z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_235/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_235/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 235, 0, submap_eval_cfear, 7665, 0.299004, 0.005207, 7665, 10.520309, 13.839482, 7665, 1.551093, 0.032087, 7665, 12.626946, 15.027496, 7666, 0.236363, 0.000609, 7665, 4.366601, 0.466778, 7665, 166.431646, 1888.407081, 7666, 4.720469, 13.436129, 7665, 4761.840856, 5360.950149, 7666, 3.403279, 0.235680, 7666,1.35786,0.43458,27.40561,0.05608,0.04565,0.06868,0.06883,-0.00319,0.000593,0.103659,0.07231
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_125/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_125/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 125, 0, submap_eval_cfear, 8281, 0.280587, 0.005118, 8281, 10.937462, 19.146593, 8281, 1.525972, 0.041452, 8281, 12.998084, 20.535955, 8282, 0.236024, 0.005073, 8281, 4.752445, 1.147266, 8281, 158.725549, 2073.558219, 8282, 4.384882, 13.623505, 8281, 4766.161555, 2499.358590, 8282, 3.273611, 0.445165, 8282,1.31804,0.4296,14.48252,0.06044,0.04912,0.07074,0.0719,-0.000809,0.001034,0.045497,0.07788
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_40/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_40/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 40, 0, submap_eval_cfear, 7509, 0.290014, 0.003680, 7509, 22.157415, 61.893014, 7509, 1.540603, 0.026328, 7509, 24.241039, 63.866150, 7510, 0.235094, 0.009963, 7509, 4.970702, 1.289593, 7509, 165.275233, 1788.462862, 7510, 4.815033, 9.026719, 7509, 4759.021838, 3755.495395, 7510, 3.369681, 0.229962, 7510,1.20355,0.38391,19.74059,0.0695,0.04749,0.07725,0.07232,-0.004589,-0.009974,0.074869,0.08418
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_130/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_130/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 130, 0, submap_eval_cfear, 8281, 0.278968, 0.004181, 8281, 20.810641, 64.958586, 8281, 1.522434, 0.049661, 8281, 22.863066, 67.019846, 8282, 0.233024, 0.000347, 8281, 4.827557, 1.104909, 8281, 158.741971, 2075.955517, 8282, 4.372183, 13.532231, 8281, 4766.161555, 2499.358590, 8282, 3.133934, 0.306306, 8282,1.13757,0.39718,12.7795,0.06059,0.04899,0.07109,0.07138,-0.004048,0.000976,0.045816,0.07792
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_93/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_93/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 93, 0, submap_eval_cfear, 7402, 0.291605, 0.004261, 7402, 7.178957, 7.216935, 7402, 1.550614, 0.029401, 7402, 9.277268, 7.985377, 7403, 0.237101, 0.000485, 7402, 4.702243, 1.022121, 7402, 167.303526, 1790.934618, 7403, 4.921312, 11.239965, 7402, 4760.191814, 3880.897153, 7403, 3.426526, 0.243472, 7403,1.60508,0.45128,14.78107,0.06847,0.05487,0.07601,0.07295,0.0042,0.000738,0.048301,0.08775
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_57/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_57/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 57, 0, submap_eval_cfear, 7509, 0.287982, 0.003892, 7509, 14.658863, 24.747921, 7509, 1.545908, 0.057290, 7509, 16.745471, 26.276441, 7510, 0.234857, 0.000640, 7509, 4.461313, 0.559330, 7509, 165.279760, 1788.337313, 7510, 4.809236, 9.058838, 7509, 4759.021838, 3755.495395, 7510, 3.404399, 0.258295, 7510,1.23571,0.40744,26.42207,0.06066,0.0432,0.0713,0.06701,-0.004523,-0.010243,0.09967,0.07447
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_230/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_230/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 230, 0, submap_eval_cfear, 7665, 0.287380, 0.003756, 7665, 17.989592, 30.895176, 7665, 1.513478, 0.015401, 7665, 20.039356, 32.231350, 7666, 0.232072, 0.000183, 7665, 4.142335, 0.154170, 7665, 166.472215, 1889.115390, 7666, 4.701662, 13.300240, 7665, 4761.840856, 5360.950149, 7666, 3.326629, 0.076522, 7666,1.46772,0.50317,48.19946,0.05435,0.04415,0.07975,0.07562,-0.008191,0.00017,0.169914,0.07002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_4/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_4/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 4, 0, submap_eval_cfear, 8617, 0.288527, 0.006520, 8617, 9.232714, 12.476624, 8617, 1.555478, 0.062304, 8617, 11.331542, 13.676455, 8618, 0.236135, 0.000918, 8617, 4.762794, 1.181287, 8617, 163.299954, 1847.322537, 8618, 4.220838, 8.202595, 8617, 4760.382107, 3662.910040, 8618, 3.460101, 0.375198, 8618,1.39196,0.36832,8.44614,0.06662,0.05387,0.07261,0.0683,0.001258,-0.009093,0.015889,0.08567
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_14/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_14/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 14, 0, submap_eval_cfear, 8617, 0.291494, 0.004702, 8617, 7.575742, 5.330695, 8617, 1.541823, 0.033341, 8617, 9.662717, 6.188988, 8618, 0.234230, 0.000532, 8617, 4.088430, 0.095232, 8617, 163.317707, 1848.217233, 8618, 4.185229, 8.092435, 8617, 4760.382107, 3662.910040, 8618, 3.299839, 0.339589, 8618,1.27213,0.48923,52.34222,0.04922,0.03897,0.07421,0.06997,-0.006048,-0.009729,0.172135,0.06278
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_146/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_146/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 146, 0, submap_eval_cfear, 8281, 0.281171, 0.005187, 8281, 11.981227, 19.948391, 8281, 1.528747, 0.056645, 8281, 14.044480, 21.333824, 8282, 0.234569, 0.000550, 8281, 4.393068, 0.510272, 8281, 158.735933, 2073.238528, 8282, 4.369097, 13.568624, 8281, 4766.161555, 2499.358590, 8282, 3.306473, 0.350617, 8282,1.23127,0.42484,19.71141,0.05378,0.04488,0.06536,0.06695,-0.003557,0.000727,0.071558,0.07004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_164/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_164/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 164, 0, submap_eval_cfear, 7466, 0.300521, 0.030947, 7466, 7.991640, 6.476057, 7466, 1.545536, 0.078897, 7466, 10.093262, 7.639528, 7467, 0.236317, 0.000904, 7466, 4.104608, 0.114827, 7466, 166.710861, 1735.669312, 7467, 4.871945, 11.078495, 7466, 4756.643632, 3161.165757, 7467, 3.399989, 0.304667, 7467,1.56297,0.56805,71.04288,0.05692,0.0554,0.08082,0.07481,-0.008966,-0.011095,0.185793,0.07943
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_39/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_39/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 39, 0, submap_eval_cfear, 7509, 0.292448, 0.003949, 7509, 20.108497, 51.924680, 7509, 1.541079, 0.030561, 7509, 22.193946, 53.833212, 7510, 0.233912, 0.000483, 7509, 4.921428, 1.228611, 7509, 165.279228, 1788.156253, 7510, 4.816425, 9.038118, 7509, 4759.021838, 3755.495395, 7510, 3.329524, 0.263873, 7510,1.21808,0.38687,20.4663,0.06932,0.04731,0.07777,0.0729,-0.004109,-0.009997,0.075993,0.08393
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_75/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_75/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 75, 0, submap_eval_cfear, 8538, 0.290088, 0.003651, 8538, 9.709624, 7.862297, 8538, 1.536808, 0.022211, 8538, 11.787918, 8.635900, 8539, 0.232984, 0.000236, 8538, 4.128836, 0.136130, 8538, 168.221220, 1846.259646, 8539, 4.218067, 8.111532, 8538, 4760.219932, 3583.547367, 8539, 3.380970, 0.108204, 8539,1.38034,0.49294,50.95731,0.04542,0.03241,0.07747,0.069,-0.00637,-0.002238,0.133965,0.0558
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_59/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_59/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 59, 0, submap_eval_cfear, 7509, 0.291522, 0.003922, 7509, 18.654246, 41.640291, 7509, 1.546669, 0.037399, 7509, 20.745834, 43.543703, 7510, 0.235358, 0.002797, 7509, 4.530430, 0.626488, 7509, 165.277230, 1788.714355, 7510, 4.807012, 9.040323, 7509, 4759.021838, 3755.495395, 7510, 3.386652, 0.317200, 7510,1.20121,0.39579,23.89678,0.06153,0.04316,0.0713,0.06653,-0.005309,-0.010189,0.093278,0.07515
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_60/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_60/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 60, 0, submap_eval_cfear, 7509, 0.288716, 0.005813, 7509, 20.445740, 48.954769, 7509, 1.541210, 0.024079, 7509, 22.528193, 50.805651, 7510, 0.235020, 0.014730, 7509, 4.540685, 0.659585, 7509, 165.279228, 1788.151459, 7510, 4.806486, 9.031529, 7509, 4759.021838, 3755.495395, 7510, 3.380380, 0.193190, 7510,1.19986,0.39388,22.39957,0.06208,0.04332,0.07192,0.0664,-0.005595,-0.010188,0.088543,0.0757
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_22/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_22/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 22, 0, submap_eval_cfear, 8617, 0.290868, 0.005489, 8617, 4.379204, 2.036100, 8617, 1.537626, 0.040287, 8617, 6.463354, 2.633001, 8618, 0.235870, 0.000714, 8617, 4.218986, 0.286152, 8617, 163.295544, 1848.019987, 8618, 4.221476, 8.223781, 8617, 4760.382107, 3662.910040, 8618, 3.417012, 0.294923, 8618,1.53388,0.43181,18.11316,0.05861,0.04816,0.0677,0.06454,0.002318,-0.009579,0.060283,0.07586
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_86/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_86/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 86, 0, submap_eval_cfear, 8538, 0.295085, 0.004753, 8538, 12.823976, 19.892705, 8538, 1.553917, 0.034878, 8538, 14.926144, 21.321624, 8539, 0.234756, 0.000560, 8538, 4.440033, 0.537807, 8538, 168.192880, 1844.226411, 8539, 4.233522, 8.146675, 8538, 4760.219932, 3583.547367, 8539, 3.109625, 0.459328, 8539,1.28186,0.42975,26.24098,0.05348,0.03785,0.06924,0.06537,-0.00329,-0.001528,0.067222,0.06552
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_111/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_111/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 111, 0, submap_eval_cfear, 7402, 0.308491, 0.006571, 7402, 2.469804, 0.560985, 7402, 1.549534, 0.064311, 7402, 4.588064, 0.983793, 7403, 0.235428, 0.000581, 7402, 4.153472, 0.210707, 7402, 167.289072, 1791.661406, 7403, 4.968756, 11.490133, 7402, 4760.191814, 3880.897153, 7403, 3.389445, 0.308497, 7403,2.2853,0.50102,26.91333,0.06533,0.05535,0.07464,0.07197,0.016833,0.000153,0.074626,0.08562
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_52/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_52/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 52, 0, submap_eval_cfear, 7509, 0.293177, 0.008391, 7509, 4.495741, 2.155479, 7509, 1.546098, 0.042191, 7509, 6.589928, 2.811518, 7510, 0.235778, 0.000627, 7509, 4.239979, 0.304376, 7509, 165.276431, 1788.098819, 7510, 4.838272, 9.181074, 7509, 4759.021838, 3755.495395, 7510, 3.411056, 0.295392, 7510,1.56556,0.46732,24.49126,0.06278,0.04675,0.07335,0.06987,0.002567,-0.01021,0.094399,0.07827
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_69/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_69/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 69, 0, submap_eval_cfear, 8538, 0.290709, 0.003805, 8538, 20.326923, 51.820013, 8538, 1.547854, 0.034212, 8538, 22.419657, 53.612438, 8539, 0.235889, 0.000558, 8538, 4.933591, 1.296246, 8538, 168.200258, 1843.640890, 8539, 4.238672, 8.121946, 8538, 4760.219932, 3583.547367, 8539, 3.375211, 0.255847, 8539,1.2635,0.42232,22.4746,0.06307,0.04445,0.07517,0.07073,-0.003402,-0.001353,0.057948,0.07717
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_36/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_36/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 36, 0, submap_eval_cfear, 7509, 0.292511, 0.003752, 7509, 13.715515, 23.099474, 7509, 1.531662, 0.024790, 7509, 15.792767, 24.246837, 7510, 0.234187, 0.000424, 7509, 4.895991, 1.215844, 7509, 165.280959, 1787.937840, 7510, 4.821746, 9.092798, 7509, 4759.021838, 3755.495395, 7510, 3.378968, 0.154551, 7510,1.29433,0.40631,25.62955,0.06932,0.04991,0.07674,0.07245,-0.002202,-0.010076,0.090359,0.08542
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_48/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_48/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 48, 0, submap_eval_cfear, 7509, 0.293057, 0.004661, 7509, 15.002371, 21.883113, 7509, 1.550416, 0.042790, 7509, 17.099261, 23.559118, 7510, 0.234884, 0.000637, 7509, 4.137568, 0.151138, 7509, 165.271904, 1787.700502, 7510, 4.795433, 8.993200, 7509, 4759.021838, 3755.495395, 7510, 3.414081, 0.232991, 7510,1.39445,0.49732,45.41259,0.05605,0.03968,0.08058,0.07409,-0.008001,-0.010796,0.16147,0.06868
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_223/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_223/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 223, 0, submap_eval_cfear, 7665, 0.294474, 0.005371, 7665, 5.956027, 3.521049, 7665, 1.551310, 0.046462, 7665, 8.057140, 4.359745, 7666, 0.235965, 0.000860, 7665, 4.076060, 0.076015, 7665, 166.453431, 1889.846318, 7666, 4.705367, 13.352165, 7665, 4761.840856, 5360.950149, 7666, 3.446091, 0.415527, 7666,1.62313,0.55706,62.32291,0.05091,0.04241,0.07826,0.0742,-0.006604,-8.8e-05,0.201848,0.06626
