z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_396/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_396/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 396, 0, baseline-cfear-3, 8865, 0.287181, 0.006003, 8865, 1.963853, 0.345845, 8865, 1.512415, 0.103964, 8865, 4.021857, 0.822426, 8866, 0.238342, 0.001346, 8865, 4.100395, 0.135211, 8865, 128.705617, 1105.772125, 8866, 4.103922, 8.862264, 8865, 4763.104444, 3026.151510, 8866, 3.470438, 0.516500, 8866,1.866,0.561,21.139,0.082,0.075,0.077,0.079,0.0,-0.008,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_449/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_449/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 449, 0, baseline-cfear-3, 7665, 0.384563, 0.008781, 7665, 2.818543, 0.887961, 7665, 1.643120, 0.143625, 7665, 5.100871, 1.565498, 7666, 0.235909, 0.001886, 7665, 4.204958, 0.303850, 7665, 191.715367, 2181.929941, 7666, 4.756723, 13.605775, 7665, 4761.840856, 5360.950149, 7666, 3.429784, 0.448331, 7666,2.124,0.62,50.6,0.052,0.045,0.067,0.067,0.006,0.0,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_450/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_450/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 450, 0, baseline-cfear-3, 7665, 0.372239, 0.009291, 7665, 2.717622, 0.884165, 7665, 1.599508, 0.057649, 7665, 4.953497, 1.422931, 7666, 0.244575, 0.000915, 7665, 4.173777, 0.258647, 7665, 182.400991, 2101.624231, 7666, 4.769535, 13.680125, 7665, 4761.840856, 5360.950149, 7666, 3.451482, 0.417391, 7666,2.032,0.528,36.369,0.055,0.047,0.067,0.067,0.009,0.0,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,4.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_166/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_166/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 166, 0, baseline-cfear-3, 8538, 0.280682, 0.005149, 8538, 3.355962, 1.016434, 8538, 1.481150, 0.035676, 8538, 5.374842, 1.448382, 8539, 0.237454, 0.000683, 8538, 4.150855, 0.188065, 8538, 126.282469, 1121.802867, 8539, 4.256051, 8.178609, 8538, 4760.219932, 3583.547367, 8539, 3.441176, 0.364260, 8539,1.6,0.482,21.753,0.07,0.053,0.076,0.074,0.0,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_460/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_460/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 460, 0, baseline-cfear-3, 7665, 0.290906, 0.005251, 7665, 1.910547, 0.297141, 7665, 1.497339, 0.063368, 7665, 3.958003, 0.658800, 7666, 0.239263, 0.005414, 7665, 4.095760, 0.124424, 7665, 125.079963, 1094.826765, 7666, 4.748134, 13.530296, 7665, 4761.840856, 5360.950149, 7666, 3.396136, 0.511454, 7666,1.811,0.547,13.489,0.082,0.074,0.082,0.087,0.0,0.002,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_370/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_370/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 370, 0, baseline-cfear-3, 7466, 0.321670, 0.009893, 7466, 6.014304, 3.723588, 7466, 1.519205, 0.054039, 7466, 8.113716, 4.517001, 7467, 0.239158, 0.000670, 7466, 4.252076, 0.310420, 7466, 153.245078, 1530.221174, 7467, 4.896187, 11.198713, 7466, 4756.643632, 3161.165757, 7467, 3.410728, 0.310447, 7467,1.532,0.443,27.425,0.063,0.059,0.069,0.068,-0.003,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,1.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_422/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_422/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 422, 0, baseline-cfear-3, 8865, 0.492227, 0.012914, 8865, 12.386109, 24.302467, 8865, 1.902992, 0.065164, 8865, 15.036992, 26.168897, 8866, 0.235848, 0.000757, 8865, 4.972363, 1.503015, 8865, 276.253102, 3076.788861, 8866, 4.075523, 8.892581, 8865, 4763.104444, 3026.151510, 8866, 3.418458, 0.292272, 8866,1.376,0.49,65.226,0.043,0.043,0.057,0.056,-0.001,-0.009,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_324/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_324/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 324, 0, baseline-cfear-3, 7466, 0.382756, 0.029711, 7466, 2.753637, 0.832421, 7466, 1.598257, 0.060041, 7466, 4.990246, 1.400241, 7467, 0.236797, 0.009941, 7466, 4.181088, 0.262680, 7466, 184.392527, 2015.994443, 7467, 4.943652, 11.406621, 7466, 4756.643632, 3161.165757, 7467, 3.393328, 0.422636, 7467,2.106,0.496,25.704,0.06,0.058,0.07,0.069,0.009,-0.011,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,1.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_362/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_362/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 362, 0, baseline-cfear-3, 7466, 0.423020, 0.009423, 7466, 9.624498, 12.609499, 7466, 1.715543, 0.049104, 7466, 12.018226, 14.152305, 7467, 0.236750, 0.004049, 7466, 4.586124, 0.832457, 7466, 225.177046, 2728.637732, 7467, 4.885520, 11.171948, 7466, 4756.643632, 3161.165757, 7467, 3.398498, 0.310116, 7467,1.447,0.452,34.985,0.051,0.054,0.062,0.06,-0.005,-0.011,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_218/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_218/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 218, 0, baseline-cfear-3, 7402, 0.373889, 0.007315, 7402, 5.243729, 3.276979, 7402, 1.607742, 0.041838, 7402, 7.480724, 3.985807, 7403, 0.235081, 0.000719, 7402, 4.307620, 0.425095, 7402, 192.234229, 2235.201114, 7403, 4.904509, 11.210281, 7402, 4760.191814, 3880.897153, 7403, 3.410058, 0.330613, 7403,1.533,0.45,21.388,0.051,0.042,0.064,0.062,0.002,0.0,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_321/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_321/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 321, 0, baseline-cfear-3, 7466, 0.433427, 0.015675, 7466, 3.232328, 1.380620, 7466, 1.688099, 0.080320, 7466, 5.612889, 2.196672, 7467, 0.237611, 0.001167, 7466, 4.283552, 0.431385, 7466, 212.253382, 2600.624696, 7467, 4.903642, 11.194162, 7466, 4756.643632, 3161.165757, 7467, 3.437540, 0.505938, 7467,1.958,0.521,30.324,0.054,0.055,0.067,0.065,-0.0,-0.011,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_490/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_490/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 490, 0, baseline-cfear-3, 7665, 0.382429, 0.008568, 7665, 8.054176, 8.720339, 7665, 1.628436, 0.039200, 7665, 10.318110, 9.905667, 7666, 0.234595, 0.000498, 7665, 4.411611, 0.563388, 7665, 199.815158, 2484.159285, 7666, 4.720757, 13.468968, 7665, 4761.840856, 5360.950149, 7666, 3.397161, 0.207445, 7666,1.469,0.461,42.871,0.048,0.041,0.062,0.061,-0.002,0.001,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,1, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_316/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_316/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 316, 0, baseline-cfear-3, 7466, 0.550314, 0.020422, 7466, 5.047069, 4.261381, 7466, 2.016051, 0.101886, 7466, 7.869605, 5.569319, 7467, 0.236350, 0.000917, 7466, 4.998795, 1.742163, 7466, 296.569975, 4105.722538, 7467, 4.903036, 11.315948, 7466, 4756.643632, 3161.165757, 7467, 3.431184, 0.468117, 7467,2.079,0.639,69.408,0.048,0.055,0.07,0.066,0.001,-0.011,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,1.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_404/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_404/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 404, 0, baseline-cfear-3, 8865, 0.426006, 0.010534, 8865, 6.273130, 5.344923, 8865, 1.714710, 0.060695, 8865, 8.669299, 6.346807, 8866, 0.235292, 0.000733, 8865, 4.458770, 0.684623, 8865, 224.872885, 2754.618062, 8866, 4.078939, 8.848510, 8865, 4763.104444, 3026.151510, 8866, 3.364530, 0.334353, 8866,1.471,0.482,31.725,0.048,0.045,0.058,0.056,-0.001,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_433/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_433/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 433, 0, baseline-cfear-3, 8865, 0.320805, 0.005046, 8865, 5.774677, 3.637734, 8865, 1.521166, 0.029515, 8865, 7.871821, 4.216938, 8866, 0.235078, 0.002378, 8865, 4.224365, 0.282542, 8865, 153.459621, 1563.017375, 8866, 4.085997, 8.832945, 8865, 4763.104444, 3026.151510, 8866, 3.419807, 0.240226, 8866,1.277,0.402,22.696,0.059,0.05,0.064,0.062,-0.001,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_270/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_270/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 270, 0, baseline-cfear-3, 8281, 0.283844, 0.006162, 8281, 1.858451, 0.359239, 8281, 1.451613, 0.034557, 8281, 3.849981, 0.637430, 8282, 0.235103, 0.000725, 8281, 4.096607, 0.135094, 8281, 121.146341, 1266.507925, 8282, 4.397672, 13.743404, 8281, 4766.161555, 2499.358590, 8282, 3.381665, 0.350351, 8282,1.655,0.545,31.542,0.079,0.09,0.076,0.084,-0.001,0.0,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_20/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_20/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 20, 0, baseline-cfear-3, 8617, 0.267605, 0.005124, 8617, 1.809435, 0.237391, 8617, 1.471606, 0.045584, 8617, 3.803571, 0.522747, 8618, 0.236789, 0.000849, 8617, 4.085413, 0.114093, 8617, 119.359016, 1014.419030, 8618, 4.218919, 8.200147, 8617, 4760.382107, 3662.910040, 8618, 3.443174, 0.408219, 8618,1.837,0.536,17.495,0.087,0.082,0.08,0.083,-0.001,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_334/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_334/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 334, 0, baseline-cfear-3, 7466, 0.296496, 0.005991, 7466, 1.933401, 0.347690, 7466, 1.486863, 0.044359, 7466, 3.988253, 0.682800, 7467, 0.250473, 0.000866, 7466, 4.103134, 0.129197, 7466, 124.770725, 986.272061, 7467, 4.921195, 11.209676, 7466, 4756.643632, 3161.165757, 7467, 3.375203, 0.458801, 7467,2.034,0.535,15.181,0.089,0.085,0.086,0.09,-0.001,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_289/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_289/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 289, 0, baseline-cfear-3, 8281, 0.294769, 0.007043, 8281, 3.558971, 1.521262, 8281, 1.505388, 0.052879, 8281, 5.616469, 2.149919, 8282, 0.237131, 0.003080, 8281, 4.159763, 0.210317, 8281, 131.404612, 1425.067513, 8282, 4.388932, 13.593668, 8281, 4766.161555, 2499.358590, 8282, 3.401243, 0.422243, 8282,1.485,0.469,25.777,0.063,0.053,0.068,0.071,-0.001,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,1, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_64/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_64/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 64, 0, baseline-cfear-3, 7509, 0.560537, 0.020052, 7509, 5.205966, 4.237866, 7509, 2.067523, 0.166054, 7509, 8.097470, 5.774339, 7510, 0.241970, 0.001820, 7509, 5.036223, 1.690258, 7509, 299.677230, 3469.191958, 7510, 4.831573, 9.208566, 7509, 4759.021838, 3755.495395, 7510, 3.392681, 0.746013, 7510,1.792,0.6,71.36,0.046,0.037,0.069,0.063,0.003,-0.011,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_346/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_346/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 346, 0, baseline-cfear-3, 7466, 0.362130, 0.007558, 7466, 4.794540, 2.578066, 7466, 1.563679, 0.034652, 7466, 6.975145, 3.213154, 7467, 0.234774, 0.000581, 7466, 4.270694, 0.364041, 7466, 175.371769, 1846.837816, 7467, 4.909095, 11.280124, 7466, 4756.643632, 3161.165757, 7467, 3.361821, 0.244625, 7467,1.565,0.451,26.904,0.058,0.057,0.067,0.066,0.0,-0.011,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_183/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_183/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 183, 0, baseline-cfear-3, 8538, 0.307392, 0.005546, 8538, 5.545412, 3.075795, 8538, 1.516128, 0.041589, 8538, 7.625808, 3.792153, 8539, 0.237459, 0.002683, 8538, 4.225814, 0.281873, 8538, 143.255065, 1344.982840, 8539, 4.241735, 8.170008, 8538, 4760.219932, 3583.547367, 8539, 3.455984, 0.451817, 8539,1.298,0.411,21.151,0.058,0.042,0.069,0.065,-0.002,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_195/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_195/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 195, 0, baseline-cfear-3, 7402, 0.408891, 0.010959, 7402, 3.237317, 1.434760, 7402, 1.688485, 0.076792, 7402, 5.590077, 2.187450, 7403, 0.236545, 0.000948, 7402, 4.286139, 0.447711, 7402, 212.634202, 2560.033422, 7403, 4.903069, 11.117270, 7402, 4760.191814, 3880.897153, 7403, 3.479632, 0.536191, 7403,1.794,0.533,35.016,0.051,0.042,0.066,0.064,0.001,0.0,0.002
