z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_113/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_113/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 113, 8538, 4750.519672, 6797.826896, 8540, 164.603396, 1784.424087, 8540, 13.963706, 35.730508, 8540, 6.706917, 3.377956, 8540,1.26,0.437,16.481,0.085,0.072,0.083,0.083,-0.009,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_40/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_40/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 40, 8617, 4750.482655, 6865.140290, 8619, 160.521290, 1789.904263, 8619, 12.906712, 30.087318, 8619, 6.325254, 3.027581, 8619,1.484,0.43,17.454,0.102,0.085,0.09,0.084,-0.006,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_105/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_105/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 105, 8538, 4750.519672, 6797.826896, 8540, 164.596838, 1783.555142, 8540, 12.569959, 28.233735, 8540, 6.034002, 3.550631, 8540,1.456,0.472,20.434,0.107,0.083,0.096,0.091,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_243/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_243/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 243, 8281, 4755.713751, 5775.388664, 8283, 155.660147, 1967.646543, 8283, 13.421166, 55.805087, 8283, 6.510000, 3.049592, 8283,16.782,6.557,472.658,0.117,0.395,0.203,0.957,-0.054,0.01,-0.043
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_266/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_266/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 266, 7466, 4743.713042, 7121.021967, 7468, 162.920996, 1666.396544, 7468, 13.302205, 34.122313, 7468, 6.030348, 3.524573, 7468,1.452,0.424,14.793,0.097,0.081,0.091,0.092,-0.008,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_190/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_190/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 190, 7402, 4749.267018, 7656.348069, 7404, 163.841842, 1760.970799, 7404, 13.314454, 30.813775, 7404, 6.531355, 3.145858, 7404,1.397,0.454,11.784,0.097,0.077,0.09,0.086,-0.005,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_306/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_306/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 306, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 12.533955, 25.788023, 8867, 6.088474, 3.123943, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_197/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_197/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 197, 7402, 4749.267018, 7656.348069, 7404, 163.867774, 1761.834623, 7404, 13.093946, 37.285096, 7404, 6.434504, 2.950526, 7404,2.189,0.56,90.046,0.083,0.118,0.091,0.142,-0.023,0.001,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_226/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_226/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 226, 8281, 4755.713751, 5775.388664, 8283, 155.669806, 1964.680178, 8283, 12.814436, 40.815928, 8283, 6.287653, 3.957834, 8283,1.325,0.476,19.57,0.077,0.064,0.08,0.082,-0.008,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_94/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_94/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 94, 7509, 4747.904407, 7613.448457, 7511, 162.146186, 1729.123883, 7511, 14.967235, 52.772595, 7511, 6.980582, 3.980525, 7511,4.285,1.323,302.784,0.073,0.07,0.105,0.239,-0.021,-0.011,-0.006
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_258/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_258/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 258, 7466, 4743.713042, 7121.021967, 7468, 162.929031, 1665.186179, 7468, 12.091569, 26.874139, 7468, 6.228795, 3.085508, 7468,1.598,0.435,15.23,0.104,0.084,0.096,0.096,-0.007,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_251/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_251/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 251, 7466, 4743.713042, 7121.021967, 7468, 162.929031, 1665.186179, 7468, 12.838536, 30.282391, 7468, 6.606421, 3.704414, 7468,1.598,0.435,15.23,0.104,0.084,0.096,0.096,-0.007,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_346/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_346/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 346, 8865, 4753.333145, 6109.579327, 8867, 163.193414, 1814.986049, 8867, 13.342611, 36.831639, 8867, 6.218244, 3.187446, 8867,1.406,0.469,37.504,0.072,0.059,0.081,0.078,-0.014,-0.008,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_18/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_18/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 18, 8617, 4750.482655, 6865.140290, 8619, 160.524423, 1789.028844, 8619, 12.897981, 35.317300, 8619, 6.389431, 4.305753, 8619,1.552,0.449,19.299,0.106,0.087,0.092,0.09,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_155/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_155/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 155, 7402, 4749.267018, 7656.348069, 7404, 163.872501, 1760.043712, 7404, 12.764306, 25.961630, 7404, 6.632105, 2.909853, 7404,1.545,0.488,14.339,0.103,0.081,0.094,0.088,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_253/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_253/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 253, 7466, 4743.713042, 7121.021967, 7468, 162.929031, 1665.186179, 7468, 12.524971, 26.653725, 7468, 6.523973, 3.157557, 7468,1.598,0.435,15.23,0.104,0.084,0.096,0.096,-0.007,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_236/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_236/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 236, 8281, 4755.713751, 5775.388664, 8283, 155.666546, 1963.086201, 8283, 12.832776, 37.392806, 8283, 5.931671, 3.154317, 8283,1.346,0.488,16.623,0.085,0.07,0.084,0.084,-0.007,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_59/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_59/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 59, 7509, 4747.904407, 7613.448457, 7511, 162.174943, 1730.446295, 7511, 13.086174, 26.008435, 7511, 6.324245, 2.882721, 7511,1.55,0.503,20.366,0.11,0.083,0.099,0.09,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_351/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_351/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 351, 7665, 4752.283944, 8848.902942, 7667, 163.189383, 1858.811402, 7667, 12.715972, 29.984492, 7667, 6.612330, 2.914660, 7667,1.531,0.476,10.678,0.098,0.079,0.091,0.087,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_116/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_116/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 116, 8538, 4750.519672, 6797.826896, 8540, 164.596721, 1783.478584, 8540, 13.156544, 30.711736, 8540, 6.412881, 3.230275, 8540,1.356,0.454,17.886,0.101,0.082,0.092,0.09,-0.006,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_93/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_93/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 93, 7509, 4747.904407, 7613.448457, 7511, 162.183331, 1729.015651, 7511, 14.676400, 55.839872, 7511, 6.666356, 4.002873, 7511,14.658,5.699,809.025,0.085,0.099,0.184,0.579,-0.025,-0.011,0.019
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_335/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_335/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 335, 8865, 4753.333145, 6109.579327, 8867, 163.217548, 1816.087217, 8867, 13.774405, 33.150610, 8867, 6.694175, 3.138813, 8867,1.283,0.407,11.705,0.092,0.079,0.085,0.084,-0.007,-0.008,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_95/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_95/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 95, 7509, 4747.904407, 7613.448457, 7511, 162.177340, 1729.637037, 7511, 14.223172, 49.331303, 7511, 6.768686, 4.047376, 7511,1.907,0.623,83.037,0.073,0.052,0.092,0.104,-0.018,-0.009,0.005
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_103/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_103/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 103, 8538, 4750.519672, 6797.826896, 8540, 164.596838, 1783.555142, 8540, 12.659143, 24.782790, 8540, 6.084554, 3.097992, 8540,1.456,0.472,20.434,0.107,0.083,0.096,0.091,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_277/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_277/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 277, 7466, 4743.713042, 7121.021967, 7468, 162.921398, 1664.409863, 7468, 13.190314, 34.265998, 7468, 5.832999, 2.736692, 7468,1.491,0.414,14.573,0.088,0.075,0.087,0.089,-0.011,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_49/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_49/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 49, 8617, 4750.482655, 6865.140290, 8619, 160.500870, 1788.711306, 8619, 12.946759, 38.024834, 8619, 6.462033, 3.610490, 8619,1.237,0.387,10.258,0.082,0.075,0.08,0.081,-0.01,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_206/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_206/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 206, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 12.243233, 33.801392, 8283, 6.008506, 3.164484, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_297/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_297/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 297, 7466, 4743.713042, 7121.021967, 7468, 162.924344, 1662.367468, 7468, 13.682506, 38.887740, 7468, 6.643841, 2.991192, 7468,1.734,0.422,29.231,0.08,0.107,0.085,0.088,-0.021,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_363/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_363/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 363, 7665, 4752.283944, 8848.902942, 7667, 163.198122, 1859.322558, 7667, 13.718367, 40.023781, 7667, 6.666041, 3.343504, 7667,1.399,0.455,15.362,0.078,0.065,0.081,0.081,-0.009,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_92/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_92/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 92, 7509, 4747.904407, 7613.448457, 7511, 162.534549, 1743.798533, 7511, 9.898957, 43.899780, 7511, 6.734436, 3.105341, 7511,110.818,21.64,1735.168,5.623,8.084,4.376,6.527,-4.922,-1.605,3.315
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_20/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_20/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 20, 8617, 4750.482655, 6865.140290, 8619, 160.524539, 1789.985794, 8619, 12.263426, 27.269675, 8619, 6.310850, 3.857214, 8619,1.562,0.457,25.153,0.108,0.086,0.094,0.089,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_85/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_85/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 85, 7509, 4747.904407, 7613.448457, 7511, 162.168287, 1730.854651, 7511, 14.582563, 37.841960, 7511, 6.675174, 4.111343, 7511,1.408,0.464,15.723,0.097,0.077,0.091,0.085,-0.008,-0.01,0.001
