z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 2.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_575/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_575/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 575, 0, loss_function-cfear-3, 7466, 0.473296, 0.019600, 7466, 12.000880, 21.482667, 7466, 2.060730, 0.190632, 7466, 14.861518, 25.357955, 7467, 0.304511, 0.003658, 7466, 5.174123, 1.577503, 7466, 166.543190, 1732.221886, 7467, 4.951011, 11.210209, 7466, 4756.643632, 3161.165757, 7467, 5.251570, 2.101900, 7467,1.82,0.438,8.555,0.093,0.072,0.084,0.082,0.004,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 3.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_159/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_159/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 159, 0, loss_function-cfear-3, 7509, 0.477100, 0.021521, 7509, 11.817541, 22.174932, 7509, 2.072445, 0.206391, 7509, 14.696080, 26.683810, 7510, 0.306734, 0.012233, 7509, 4.997603, 1.394587, 7509, 165.126498, 1783.388526, 7510, 4.862436, 9.193082, 7509, 4759.021838, 3755.495395, 7510, 5.277154, 2.130765, 7510,1.563,0.422,19.638,0.092,0.064,0.082,0.078,0.005,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 1.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_351/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_351/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 351, 0, loss_function-cfear-3, 7402, 0.456348, 0.030164, 7402, 11.353455, 26.141181, 7402, 1.992161, 0.240504, 7402, 14.116110, 31.271680, 7403, 0.292451, 0.003665, 7402, 4.614699, 0.919633, 7402, 167.137512, 1788.847766, 7403, 4.915931, 11.188508, 7402, 4760.191814, 3880.897153, 7403, 5.000491, 2.499829, 7403,1.528,0.429,22.312,0.073,0.058,0.072,0.071,0.002,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 2.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_555/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_555/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 555, 0, loss_function-cfear-3, 7466, 0.460214, 0.024592, 7466, 11.645841, 25.950523, 7466, 2.006269, 0.243606, 7466, 14.429394, 31.479638, 7467, 0.295672, 0.003726, 7466, 4.814492, 1.172525, 7466, 166.535021, 1732.892406, 7467, 4.933980, 11.244273, 7466, 4756.643632, 3161.165757, 7467, 5.055760, 2.342303, 7467,1.681,0.428,17.574,0.084,0.069,0.079,0.077,0.003,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 1.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_110/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_110/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 110, 0, loss_function-cfear-3, 7509, 0.481820, 0.036616, 7509, 11.372527, 21.304715, 7509, 2.098149, 0.227135, 7509, 14.284385, 25.897114, 7510, 0.309999, 0.003615, 7509, 5.245838, 1.648979, 7509, 165.114913, 1783.346715, 7510, 4.871479, 9.179355, 7509, 4759.021838, 3755.495395, 7510, 5.401019, 2.300812, 7510,1.625,0.43,12.511,0.098,0.065,0.086,0.08,0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 2.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_732/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_732/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 732, 0, loss_function-cfear-3, 7665, 0.496308, 0.024685, 7665, 12.443440, 26.752319, 7665, 2.133455, 0.215716, 7665, 15.410667, 31.451129, 7666, 0.314321, 0.003450, 7665, 4.936986, 1.320883, 7665, 166.307722, 1886.729335, 7666, 4.771115, 13.551131, 7665, 4761.840856, 5360.950149, 7666, 5.445648, 1.988806, 7666,1.575,0.424,15.618,0.082,0.061,0.079,0.078,0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 0.700000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_567/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_567/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 567, 0, loss_function-cfear-3, 7466, 0.472037, 0.020395, 7466, 12.390918, 24.789533, 7466, 2.061130, 0.214647, 7466, 15.250906, 29.357805, 7467, 0.305238, 0.009961, 7466, 4.982052, 1.355692, 7466, 166.525110, 1732.795238, 7467, 4.931665, 11.229967, 7466, 4756.643632, 3161.165757, 7467, 5.192602, 2.219675, 7467,1.651,0.419,15.715,0.081,0.067,0.078,0.077,0.002,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.700000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_87/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_87/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 87, 0, loss_function-cfear-3, 8617, 0.445792, 0.031787, 8617, 11.240184, 23.799904, 8617, 1.983266, 0.234668, 8617, 13.986001, 28.846849, 8618, 0.294879, 0.005787, 8617, 4.926657, 1.321765, 8617, 163.185078, 1844.156858, 8618, 4.240671, 8.240719, 8617, 4760.382107, 3662.910040, 8618, 4.994868, 2.389803, 8618,1.517,0.368,10.657,0.08,0.061,0.074,0.071,0.004,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 0.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_746/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_746/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 746, 0, loss_function-cfear-3, 7665, 0.466454, 0.063193, 7665, 12.719705, 39.897495, 7665, 2.030424, 0.217675, 7665, 15.538331, 45.273996, 7666, 0.300429, 0.003727, 7665, 4.179517, 0.302803, 7665, 166.312679, 1886.652949, 7666, 4.821772, 14.979111, 7665, 4761.840856, 5360.950149, 7666, 5.183397, 2.203800, 7666,21.758,8.254,424.644,0.123,0.351,0.39,1.879,0.009,-0.013,0.2
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_523/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_523/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 523, 0, loss_function-cfear-3, 7466, 0.466621, 0.021928, 7466, 13.570345, 38.440357, 7466, 2.023224, 0.218727, 7466, 16.380819, 44.001983, 7467, 0.298687, 0.003865, 7466, 4.515537, 0.805612, 7466, 166.522030, 1732.677531, 7467, 4.890576, 11.177910, 7466, 4756.643632, 3161.165757, 7467, 5.095410, 2.323416, 7467,1.359,0.422,36.371,0.062,0.06,0.073,0.075,-0.004,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 1.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_309/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_309/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 309, 0, loss_function-cfear-3, 7402, 0.492001, 0.034850, 7402, 11.255112, 21.925916, 7402, 2.108061, 0.197655, 7402, 14.187020, 26.116648, 7403, 0.308989, 0.003822, 7402, 5.188598, 1.528873, 7402, 167.149939, 1787.490148, 7403, 4.948252, 11.237108, 7402, 4760.191814, 3880.897153, 7403, 4.973233, 2.319913, 7403,1.771,0.467,11.368,0.093,0.066,0.084,0.08,0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 3.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_177/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_177/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 177, 0, loss_function-cfear-3, 7509, 0.502798, 0.023263, 7509, 12.484152, 24.513821, 7509, 2.159688, 0.245868, 7509, 15.487552, 28.986469, 7510, 0.317642, 0.003270, 7509, 5.186576, 1.571129, 7509, 165.106791, 1783.496985, 7510, 4.869170, 9.185030, 7509, 4759.021838, 3755.495395, 7510, 5.565895, 2.018801, 7510,1.639,0.437,13.788,0.097,0.065,0.085,0.079,0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_442/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_442/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 442, 0, loss_function-cfear-3, 8281, 0.488780, 0.037685, 8281, 4.979971, 2.726807, 8281, 2.097321, 0.232737, 8281, 7.903815, 4.462845, 8282, 0.314680, 0.014683, 8281, 4.000483, 0.000724, 8281, 158.296909, 2012.415226, 8282, 23.601428, 96.414275, 8281, 4766.161555, 2499.358590, 8282, 5.414859, 2.110111, 8282,140.755,30.62,640.352,6.712,2.284,8.577,7.545,-4.654,-3.091,-5.891
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 1.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_268/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_268/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 268, 0, loss_function-cfear-3, 8538, 0.467372, 0.022635, 8538, 12.034400, 26.008203, 8538, 2.039077, 0.237667, 8538, 14.865229, 31.310246, 8539, 0.301843, 0.020511, 8538, 5.031740, 1.425673, 8538, 168.042862, 1839.601864, 8539, 4.276845, 8.222030, 8538, 4760.219932, 3583.547367, 8539, 5.153929, 2.346392, 8539,1.53,0.425,17.17,0.081,0.056,0.077,0.072,0.004,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_344/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_344/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 344, 0, loss_function-cfear-3, 7402, 0.475002, 0.076609, 7402, 11.900424, 53.561013, 7402, 2.036172, 0.237453, 7402, 14.731887, 60.280376, 7403, 0.297962, 0.003937, 7402, 4.088084, 0.146254, 7402, 167.023774, 1780.896909, 7403, 6.211769, 31.479960, 7402, 4760.191814, 3880.897153, 7403, 5.130371, 2.527181, 7403,46.708,18.602,624.671,0.844,1.809,1.693,4.14,-0.545,-0.186,-1.176
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 1.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_530/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_530/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 530, 0, loss_function-cfear-3, 7466, 0.460782, 0.024673, 7466, 12.046815, 28.722125, 7466, 2.022750, 0.296897, 7466, 14.847131, 34.673989, 7467, 0.295337, 0.003788, 7466, 4.947629, 1.344833, 7466, 166.546404, 1733.605018, 7467, 4.934921, 11.234393, 7466, 4756.643632, 3161.165757, 7467, 4.893225, 2.479232, 7467,1.698,0.426,14.314,0.083,0.068,0.078,0.077,0.003,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 3.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_417/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_417/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 417, 0, loss_function-cfear-3, 8281, 0.471755, 0.025731, 8281, 11.041911, 23.422912, 8281, 2.101018, 0.218019, 8281, 13.952229, 28.225699, 8282, 0.315374, 0.021394, 8281, 5.140563, 1.549618, 8281, 158.614707, 2066.188062, 8282, 4.433097, 13.681864, 8281, 4766.161555, 2499.358590, 8282, 5.271881, 2.335150, 8282,1.59,0.469,15.863,0.086,0.065,0.079,0.077,0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 0.010000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_721/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_721/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 721, 0, loss_function-cfear-3, 7665, 0.477051, 0.024896, 7665, 15.397631, 62.930652, 7665, 2.073806, 0.247051, 7665, 18.284762, 69.306688, 7666, 0.314517, 0.021205, 7665, 4.174429, 0.294297, 7665, 166.316201, 1885.957674, 7666, 4.716425, 13.306802, 7665, 4761.840856, 5360.950149, 7666, 5.334475, 2.258700, 7666,1.751,0.598,45.296,0.059,0.047,0.082,0.098,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 1.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_368/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_368/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 368, 0, loss_function-cfear-3, 7402, 0.467659, 0.020608, 7402, 11.900551, 25.208433, 7402, 2.052856, 0.214428, 7402, 14.743596, 29.619628, 7403, 0.300646, 0.003716, 7402, 5.014320, 1.343486, 7402, 167.169256, 1788.067124, 7403, 4.933485, 11.231285, 7402, 4760.191814, 3880.897153, 7403, 5.178272, 2.171125, 7403,1.7,0.46,14.276,0.083,0.062,0.078,0.074,0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 3.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_797/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_797/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 797, 0, loss_function-cfear-3, 7665, 0.422462, 0.075058, 7665, 10.059735, 18.196128, 7665, 1.875026, 0.232722, 7665, 12.656640, 22.181562, 7666, 0.278736, 0.003821, 7665, 5.125375, 1.486042, 7665, 166.303548, 1887.260976, 7666, 4.785337, 13.543083, 7665, 4761.840856, 5360.950149, 7666, 4.628180, 2.224295, 7666,1.682,0.438,14.881,0.091,0.066,0.083,0.081,0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 0.700000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_607/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_607/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 607, 0, loss_function-cfear-3, 8865, 0.450494, 0.030215, 8865, 10.349914, 19.899839, 8865, 1.982719, 0.248936, 8865, 13.099740, 24.202813, 8866, 0.293655, 0.004116, 8865, 5.161534, 1.516152, 8865, 166.568577, 1882.585924, 8866, 4.131437, 8.897426, 8865, 4763.104444, 3026.151510, 8866, 4.776688, 2.350699, 8866,1.624,0.421,10.838,0.092,0.069,0.08,0.076,0.005,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.700000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_787/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_787/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 787, 0, loss_function-cfear-3, 7665, 0.491264, 0.025455, 7665, 12.324242, 27.543162, 7665, 2.133385, 0.214535, 7665, 15.285144, 32.297675, 7666, 0.314359, 0.003456, 7665, 4.873581, 1.241813, 7665, 166.302113, 1885.977081, 7666, 4.763742, 13.551171, 7665, 4761.840856, 5360.950149, 7666, 5.539987, 2.118899, 7666,1.57,0.431,17.354,0.078,0.059,0.076,0.076,0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 3.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_396/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_396/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 396, 0, loss_function-cfear-3, 7402, 0.462256, 0.023827, 7402, 11.037245, 23.124645, 7402, 2.014214, 0.240834, 7402, 13.833093, 27.591386, 7403, 0.297398, 0.008626, 7402, 5.162659, 1.495293, 7402, 167.162907, 1787.934558, 7403, 4.947192, 11.248702, 7402, 4760.191814, 3880.897153, 7403, 5.050733, 2.362293, 7403,1.791,0.478,10.153,0.093,0.067,0.085,0.079,0.007,0.001,0.001
