z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_396/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_396/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 396, 0, motion_compensation_eval_cfear, 8865, 0.681991, 0.039713, 8865, 13.061082, 27.102694, 8865, 4.653157, 0.604709, 8865, 19.135856, 33.214550, 8866, 0.686607, 0.015374, 8865, 4.944050, 1.358855, 8865, 318.037446, 7459.926412, 8866, 4.094370, 8.903797, 8865, 13909.693887, 1566501.663344, 8866, 3.893577, 0.907537, 8866,1.38,0.406,23.357,0.057,0.05,0.053,0.056,0.002,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_449/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_449/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 449, 0, motion_compensation_eval_cfear, 7665, 0.405184, 0.018572, 7665, 3.059124, 1.676043, 7665, 1.744428, 0.180647, 7665, 5.487094, 2.997345, 7666, 0.257073, 0.002680, 7665, 4.354207, 0.612306, 7665, 175.831333, 1963.249532, 7666, 4.829738, 13.921637, 7665, 4761.840856, 5360.950149, 7666, 3.967622, 1.530092, 7666,2.77,0.591,42.544,0.071,0.065,0.075,0.075,0.021,0.001,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_450/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_450/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 450, 0, motion_compensation_eval_cfear, 7665, 0.782426, 0.060503, 7665, 5.134744, 4.314676, 7665, 4.669409, 0.486853, 7665, 11.323165, 7.605282, 7666, 0.669202, 0.010163, 7665, 4.733986, 1.227214, 7665, 343.009262, 8569.858641, 7666, 4.812373, 13.958968, 7665, 13819.745108, 1603142.747710, 7666, 4.118755, 0.554282, 7666,2.597,0.553,37.531,0.061,0.054,0.06,0.063,0.02,0.001,0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_166/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_166/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 166, 0, motion_compensation_eval_cfear, 8538, 0.834959, 0.079442, 8538, 11.363930, 24.329616, 8538, 5.256495, 1.635929, 8538, 17.524073, 35.354115, 8539, 0.000300, 0.000000, 8538, 5.002460, 1.462983, 8538, 345.335988, 8430.854556, 8539, 4.264693, 8.312085, 8538, 13899.358004, 1514911.905678, 8539, 4.414162, 2.349518, 8539,2.003,0.587,71.644,0.053,0.04,0.057,0.059,0.005,0.0,-0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_460/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_460/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 460, 0, motion_compensation_eval_cfear, 7665, 0.737106, 0.045855, 7665, 13.326315, 27.415591, 7665, 4.611667, 0.501560, 7665, 19.410684, 33.759326, 7666, 0.672925, 0.043466, 7665, 4.935029, 1.397214, 7665, 319.598356, 7632.629577, 7666, 4.738353, 13.564134, 7665, 13819.745108, 1603142.747710, 7666, 4.161857, 0.742345, 7666,1.592,0.463,36.223,0.055,0.046,0.056,0.061,0.002,0.001,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_370/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_370/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 370, 0, motion_compensation_eval_cfear, 7466, 0.790854, 0.050409, 7466, 4.373619, 1.906448, 7466, 4.612218, 0.463955, 7466, 9.856590, 4.282924, 7467, 0.000314, 0.000000, 7466, 4.131530, 0.149590, 7466, 337.920584, 7757.986327, 7467, 4.886206, 11.174900, 7466, 13708.562475, 1893696.511799, 7467, 3.827059, 0.422179, 7467,2.386,0.673,44.565,0.053,0.055,0.065,0.066,-0.005,-0.011,-0.004
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_422/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_422/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 422, 0, motion_compensation_eval_cfear, 8865, 0.762053, 0.044782, 8865, 9.713329, 15.080165, 8865, 4.711171, 0.456772, 8865, 15.258478, 19.193641, 8866, 0.000300, 0.000000, 8865, 4.956232, 1.478739, 8865, 341.895556, 8320.383632, 8866, 4.111004, 8.990951, 8865, 13909.693887, 1566501.663344, 8866, 4.057507, 0.428100, 8866,2.183,0.546,52.061,0.059,0.052,0.057,0.062,0.005,-0.007,-0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_324/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_324/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 324, 0, motion_compensation_eval_cfear, 7466, 0.757100, 0.052819, 7466, 4.895603, 3.661590, 7466, 4.663839, 0.687285, 7466, 11.098167, 7.319149, 7467, 0.719857, 0.017567, 7466, 4.742164, 1.196446, 7466, 314.301995, 6754.029999, 7467, 5.000470, 11.747048, 7466, 13708.562475, 1893696.511799, 7467, 4.248919, 0.770768, 7467,2.844,0.522,21.479,0.072,0.068,0.062,0.064,0.023,-0.01,-0.0
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_362/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_362/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 362, 0, motion_compensation_eval_cfear, 7466, 0.789955, 0.045066, 7466, 14.606693, 30.988594, 7466, 4.628134, 0.450610, 7466, 20.092433, 37.019056, 7467, 0.000273, 0.000000, 7466, 5.046477, 1.517395, 7466, 337.920584, 7757.986327, 7467, 4.912206, 11.276999, 7466, 13708.562475, 1893696.511799, 7467, 4.035954, 0.301451, 7467,2.175,0.603,51.943,0.059,0.058,0.06,0.066,0.001,-0.008,-0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_218/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_218/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 218, 0, motion_compensation_eval_cfear, 7402, 0.855227, 0.091357, 7402, 13.292825, 28.545172, 7402, 5.186575, 1.481788, 7402, 20.122723, 43.089052, 7403, 0.724489, 0.025627, 7402, 4.167117, 0.183771, 7402, 344.720924, 8854.125277, 7403, 4.870503, 11.081158, 7402, 13828.499662, 1709173.723457, 7403, 4.634709, 2.222214, 7403,1.353,0.454,43.516,0.046,0.038,0.057,0.056,-0.006,0.0,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_321/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_321/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 321, 0, motion_compensation_eval_cfear, 7466, 0.390768, 0.015937, 7466, 3.036281, 1.601889, 7466, 1.722002, 0.161995, 7466, 5.430585, 2.843970, 7467, 0.260277, 0.007028, 7466, 4.347040, 0.586635, 7466, 176.440204, 1847.273075, 7467, 4.999328, 11.682067, 7466, 4756.643632, 3161.165757, 7467, 3.611845, 1.539453, 7467,2.657,0.498,27.257,0.074,0.07,0.076,0.076,0.022,-0.01,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_490/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_490/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 490, 0, motion_compensation_eval_cfear, 7665, 0.740680, 0.044664, 7665, 14.297749, 31.017378, 7665, 4.659935, 0.420382, 7665, 19.753017, 37.067057, 7666, 0.000292, 0.000000, 7665, 4.970907, 1.423420, 7665, 342.968562, 8547.088106, 7666, 4.742417, 13.585655, 7665, 13819.745108, 1603142.747710, 7666, 3.966686, 0.532459, 7666,1.881,0.619,54.793,0.054,0.047,0.058,0.066,0.003,0.002,-0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_316/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_316/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 316, 0, motion_compensation_eval_cfear, 8281, 0.706538, 0.055783, 8281, 10.784727, 15.826058, 8281, 4.601117, 0.755897, 8281, 16.152974, 22.439961, 8282, 0.000288, 0.000000, 8281, 4.162178, 0.180799, 8281, 303.432021, 7900.785345, 8282, 4.357371, 13.542959, 8281, 13650.785680, 1805195.094009, 8282, 4.317101, 1.117559, 8282,1.454,0.518,37.049,0.046,0.041,0.057,0.065,-0.005,0.001,-0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_404/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_404/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 404, 0, motion_compensation_eval_cfear, 8865, 0.707579, 0.052480, 8865, 4.099704, 1.737794, 8865, 4.645569, 0.656662, 8865, 10.186921, 4.834408, 8866, 0.672715, 0.011718, 8865, 4.105584, 0.114289, 8865, 318.025039, 7449.886357, 8866, 4.077519, 8.823168, 8865, 13909.693887, 1566501.663344, 8866, 4.241324, 0.509959, 8866,1.587,0.538,59.561,0.05,0.045,0.061,0.059,-0.002,-0.009,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_433/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_433/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 433, 0, motion_compensation_eval_cfear, 8865, 0.390115, 0.017449, 8865, 2.673887, 1.046473, 8865, 1.710594, 0.150968, 8865, 4.795236, 2.059430, 8866, 0.000315, 0.000000, 8865, 4.063170, 0.067076, 8865, 176.599368, 1976.917545, 8866, 4.078022, 8.750903, 8865, 4763.104444, 3026.151510, 8866, 3.964956, 1.294842, 8866,2.177,0.63,41.543,0.052,0.045,0.081,0.078,-0.004,-0.01,-0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_270/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_270/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 270, 0, motion_compensation_eval_cfear, 8281, 0.724882, 0.052614, 8281, 18.318109, 59.724867, 8281, 4.629494, 0.567894, 8281, 24.393414, 69.857921, 8282, 0.663343, 0.009649, 8281, 4.987079, 1.436978, 8281, 326.191983, 9410.681568, 8282, 4.379885, 13.682452, 8281, 13650.785680, 1805195.094009, 8282, 4.081239, 0.600232, 8282,1.288,0.404,24.622,0.049,0.042,0.053,0.058,-0.0,0.001,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_20/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_20/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 20, 0, motion_compensation_eval_cfear, 8617, 0.813924, 0.106302, 8617, 4.484364, 3.196368, 8617, 5.067036, 1.478197, 8617, 11.151279, 10.639563, 8618, 0.721019, 0.028641, 8617, 4.104677, 0.116465, 8617, 313.165584, 8086.226585, 8618, 4.199654, 8.146371, 8617, 13819.838826, 1565036.971354, 8618, 4.553387, 2.042435, 8618,1.445,0.515,54.693,0.047,0.039,0.06,0.058,-0.002,-0.009,0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_334/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_334/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 334, 0, motion_compensation_eval_cfear, 7466, 0.764934, 0.041840, 7466, 18.988826, 52.963182, 7466, 4.610491, 0.456594, 7466, 25.083387, 61.332304, 7467, 0.658886, 0.006764, 7466, 5.026788, 1.453609, 7466, 338.066693, 7763.110324, 7467, 4.896064, 11.256561, 7466, 13708.562475, 1893696.511799, 7467, 4.078974, 0.310548, 7467,1.43,0.388,15.581,0.056,0.056,0.056,0.058,-0.002,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_289/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_289/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 289, 0, motion_compensation_eval_cfear, 8281, 0.368820, 0.014441, 8281, 2.833381, 1.454553, 8281, 1.683938, 0.143356, 8281, 4.905819, 2.453696, 8282, 0.000291, 0.000000, 8281, 4.334621, 0.584925, 8281, 167.913547, 2320.921529, 8282, 4.465576, 14.091080, 8281, 4766.161555, 2499.358590, 8282, 3.841123, 1.240188, 8282,3.067,0.876,118.057,0.067,0.063,0.072,0.079,0.019,0.002,-0.006
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_64/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_64/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 64, 0, motion_compensation_eval_cfear, 8617, 0.823775, 0.105716, 8617, 16.199477, 46.210199, 8617, 5.079908, 1.468967, 8617, 22.175450, 62.892547, 8618, 0.000329, 0.000000, 8617, 4.186724, 0.219863, 8617, 313.207241, 8092.431407, 8618, 4.190320, 8.087168, 8617, 13819.838826, 1565036.971354, 8618, 4.737974, 1.899681, 8618,1.55,0.461,26.196,0.048,0.038,0.057,0.058,-0.005,-0.008,-0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_346/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_346/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 346, 0, motion_compensation_eval_cfear, 7466, 0.773393, 0.047297, 7466, 11.852829, 14.547954, 7466, 4.629687, 0.521507, 7466, 17.982425, 20.205021, 7467, 0.661965, 0.010282, 7466, 4.179078, 0.194692, 7466, 338.015535, 7764.172787, 7467, 4.872279, 11.138211, 7466, 13708.562475, 1893696.511799, 7467, 4.066924, 0.395836, 7467,1.299,0.441,47.271,0.051,0.054,0.058,0.056,-0.008,-0.011,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_183/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_183/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 183, 0, motion_compensation_eval_cfear, 8538, 0.373996, 0.013300, 8538, 4.707591, 2.969237, 8538, 1.704088, 0.165157, 8538, 6.806204, 4.459169, 8539, 0.000291, 0.000000, 8538, 4.080815, 0.088573, 8538, 168.188781, 1840.952534, 8539, 4.226224, 8.104560, 8538, 4760.219932, 3583.547367, 8539, 4.057546, 1.406689, 8539,1.792,0.574,43.053,0.045,0.032,0.08,0.074,-0.005,-0.002,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_195/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_195/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 195, 0, motion_compensation_eval_cfear, 7402, 0.423431, 0.022589, 7402, 3.202213, 1.932783, 7402, 1.855140, 0.221702, 7402, 5.776477, 3.686042, 7403, 0.276222, 0.003959, 7402, 4.327479, 0.529072, 7402, 167.147778, 1788.007069, 7403, 5.008084, 11.679032, 7402, 4760.191814, 3880.897153, 7403, 4.373187, 2.590921, 7403,2.739,0.507,35.054,0.077,0.067,0.075,0.073,0.026,0.001,0.0
