index Rot.err.(deg/100m) Trans.err.(%) length speed
550 8.5572864460966e-05 0.010442864272743178 500 22.026431718061673
550 6.132082289029464e-05 0.008086804452751046 600 21.58273381294964
550 3.242790117008591e-05 0.006172052260730759 700 19.444444444444443
550 1.5278606888487125e-05 0.005928826252418611 800 19.851116625310173
560 0.00055035503745792 0.01585363191060829 100 22.727272727272727
560 6.370496150985248e-05 0.008423442724688101 200 21.27659574468085
560 8.546065923304303e-05 0.008540196735418427 300 22.55639097744361
560 5.48887486851906e-05 0.009314828876334173 400 22.346368715083795
560 2.933270854680649e-05 0.009627199186967209 500 21.929824561403507
560 0.00011026622689997025 0.00798999589097954 600 19.543973941368076
560 2.9777865281170645e-05 0.007256621697111322 700 19.39058171745152
560 3.6519850047079154e-05 0.008199421306062948 800 19.90049751243781
570 0.00027169108823355416 0.006178829654809821 100 20.0
570 8.234642252501556e-05 0.003266701256989203 200 21.50537634408602
570 4.250512734611477e-05 0.0033072756953906814 300 22.22222222222222
570 5.92716339813445e-05 0.00831486560763862 400 22.22222222222222
570 6.187141378778425e-05 0.009139686374239337 500 21.73913043478261
570 5.194045114048843e-05 0.0070991091518004135 600 18.987341772151897
570 2.4401469584156887e-05 0.008226044959012116 700 19.337016574585633
570 2.9383652456282374e-05 0.009434207904923754 800 20.0
580 0.00031177791091437107 0.0022641354838300854 100 18.867924528301884
580 0.00012433374968935345 0.005363059730950323 200 21.50537634408602
580 7.151140340543488e-05 0.009396007647540363 300 21.73913043478261
580 0.00014753302932898584 0.011697666429087506 400 21.739130434782606
580 0.00014378970841332536 0.00974996662307842 500 21.27659574468085
580 4.341864794588135e-05 0.009644708396967709 600 18.867924528301888
580 4.9182306969991036e-05 0.011498763020438464 700 19.283746556473826
580 3.5952988783910765e-05 0.012659264823842126 800 20.050125313283207
590 0.0002670411731385432 0.005477903275771066 100 18.51851851851852
590 0.00015522224397990933 0.009576342468398915 200 21.50537634408602
590 0.00012469577787439602 0.01362069044257533 300 21.58273381294964
590 8.124225517418334e-05 0.01358068434764337 400 21.50537634408602
590 0.00010222706814662323 0.011719373112942128 500 21.097046413502106
590 5.722483250326642e-05 0.011676943351058573 600 18.808777429467085
590 4.585094665088845e-05 0.013793969350766084 700 19.337016574585633
590 7.802391215542073e-05 0.015644022819527672 800 19.90049751243781
600 0.00032252166467537863 0.022633098543843502 100 18.867924528301884
600 0.00013788360524232603 0.022968332643576988 200 21.739130434782606
600 0.00016756221187566096 0.026232858693777953 300 21.73913043478261
600 0.00010226808595986381 0.019914641785004582 400 21.50537634408602
600 0.00010509209213138904 0.018045365679567042 500 20.661157024793386
600 4.5210653800540104e-05 0.019156409567955474 600 18.808777429467085
600 6.325459854834282e-05 0.021372232190429292 700 19.444444444444443
600 5.739241762137171e-05 0.023090485705083097 800 19.851116625310173
610 0.00041552921998338886 0.04672305073308761 100 20.83333333333333
610 0.00018767947975128975 0.04373495172465573 200 22.47191011235955
610 0.00023886353456890747 0.03943470041071135 300 22.388059701492537
610 0.00015934060404303795 0.02618907746971192 400 21.85792349726776
610 0.00020374073794001367 0.024291718049578477 500 18.65671641791045
610 7.692785458939139e-05 0.028572992921151955 600 18.987341772151897
610 0.00010147795495779183 0.03164896848564082 700 19.662921348314605
610 0.00011650712055006539 0.03433843756352244 800 19.90049751243781
620 0.00029566289444870556 0.024895231211571226 100 22.727272727272727
620 0.0001252786777785688 0.02477336259716212 200 23.255813953488374
620 0.0001054655989605662 0.021532473244158044 300 22.727272727272727
620 0.0001562283230360893 0.01406826015105199 400 21.978021978021978
620 8.018152185710975e-05 0.011897718890307695 500 18.726591760299623
620 1.6920466096947344e-05 0.014562857592116077 600 19.169329073482427
620 4.432303185868985e-05 0.015349576548016114 700 19.94301994301994
620 4.219512282620462e-05 0.01627992774446006 800 19.950124688279303
630 0.0002955443315613221 0.008921144999682657 100 23.80952380952381
630 4.786240503697787e-05 0.009037157234619913 200 23.255813953488374
630 0.00018959135322480286 0.011239953361410659 300 22.727272727272727
630 0.00019158004126102284 0.009075810203847698 400 21.85792349726776
630 3.6666559132440927e-05 0.007712962853010781 500 18.796992481203006
630 9.973798237297873e-06 0.008924643544560013 600 19.292604501607716
630 2.2929731867665592e-05 0.009885021500869309 700 20.11494252873563
630 2.9650144342181253e-05 0.010514474577774833 800 19.950124688279303
640 0.0003598315737616869 0.006473038478691863 100 25.0
640 0.00011607630589931119 0.011373481097005861 200 23.255813953488374
640 7.714942830418462e-05 0.013143472896542814 300 22.727272727272727
640 8.95812113964728e-05 0.010840575765904293 400 21.739130434782606
640 2.5974950369933018e-05 0.009582909087305585 500 18.796992481203006
640 4.132295558180293e-05 0.011088438742356264 600 19.35483870967742
640 2.5791709765819805e-05 0.012471435848717037 700 20.172910662824204
640 4.3028950236983556e-05 0.013226998038031965 800 19.753086419753085
650 0.0002983623724599997 0.0059700148706744085 100 24.39024390243902
650 0.00016045870405469848 0.007440394878549262 200 23.255813953488374
650 9.717669743701638e-05 0.010043397917878848 300 22.22222222222222
650 7.480526782656835e-05 0.008743342113255644 400 21.27659574468085
650 1.63033279039189e-05 0.006251308615199501 500 18.65671641791045
650 3.421534187302227e-05 0.007401028565045712 600 19.41747572815534
650 3.6799418626747475e-05 0.008435500963328995 700 19.886363636363633
650 1.773177399527931e-05 0.009279320965561513 800 19.656019656019655
660 5.9234961083655276e-05 0.007584328901442793 100 23.255813953488374
660 0.0001301794490134353 0.018309873192900384 200 22.727272727272727
660 9.166382507674272e-05 0.016308853174639076 300 21.73913043478261
660 9.828071080575594e-05 0.012914485753748832 400 17.937219730941703
660 3.0185827615681082e-05 0.01401049266149873 500 18.51851851851852
660 5.802431435118016e-05 0.01570151804526992 600 19.48051948051948
660 3.486611030006514e-05 0.016930688780889578 700 19.6078431372549
660 4.665462415200356e-05 0.018622289497195098 800 19.6078431372549
670 0.0002798947269599611 0.016023089325994774 100 22.22222222222222
670 0.00043996351437550375 0.027675840078116905 200 21.739130434782606
670 0.00030159612356408236 0.022692016731442187 300 21.12676056338028
670 0.00012637627944374965 0.021681941866978974 400 17.699115044247787
670 6.516190594847434e-05 0.02351723423642487 500 18.45018450184502
670 6.576683561448343e-05 0.025935721120339164 600 19.48051948051948
670 7.105060467757165e-05 0.027518343990093633 700 19.39058171745152
670 6.284857792150993e-05 0.029594042487415186 800 19.559902200488995
680 0.00022916711120584643 0.01617689178632112 100 21.27659574468085
680 0.00014083910764947448 0.021204659523543383 200 21.27659574468085
680 0.00017083144163299233 0.018712926501807732 300 20.689655172413794
680 0.0001445970610531336 0.01621987065992837 400 17.543859649122805
680 5.5176808649949975e-05 0.01772767086876895 500 18.45018450184502
680 5.477643797946057e-05 0.01958459641574205 600 19.41747572815534
680 5.775814857620505e-05 0.020706463214101748 700 19.12568306010929
680 6.807998772750962e-05 0.02243263421761541 800 19.41747572815534
690 0.00028946552660808703 0.03706954358481232 100 21.27659574468085
690 0.00014954669132584306 0.03214913815288131 200 20.83333333333333
690 0.00017542332747320615 0.0282341949399046 300 19.86754966887417
690 7.321321898671448e-05 0.022916193927563385 400 17.46724890829694
690 8.937192478459219e-05 0.02545615814643008 500 18.51851851851852
690 9.433727601346678e-05 0.027545352284246746 600 19.169329073482427
690 5.077095912286276e-05 0.02918108611090022 700 19.02173913043478
690 2.804289547334839e-05 0.03174552049741022 800 19.09307875894988
700 0.00031746023815068606 0.03607567727605387 100 21.27659574468085
700 0.00015328185597610888 0.02647626290409049 200 20.83333333333333
700 0.0001842593507270067 0.018748171045876654 300 16.483516483516485
700 3.98996517989937e-05 0.01894942537112239 400 17.46724890829694
700 7.812732991885494e-05 0.02062062459985189 500 18.65671641791045
700 4.567741273781784e-05 0.021636823307590033 600 18.987341772151897
700 6.0863856814859476e-05 0.02331049323715599 700 19.07356948228883
700 6.491766388256656e-05 0.024895944421191 800 18.779342723004696
710 0.0009943711877786637 0.019244000633412372 100 20.83333333333333
710 0.0003746906380687486 0.01217770750856882 200 20.408163265306122
710 8.52222738071507e-05 0.006262148103983848 300 16.483516483516485
710 4.637550424091025e-05 0.007154653594483291 400 17.543859649122805
710 5.033686252084876e-05 0.007407547423737606 500 18.867924528301888
710 3.949439956214961e-05 0.00764441821873291 600 18.987341772151897
710 4.5240461592180346e-05 0.009005222078842511 700 19.12568306010929
710 4.633567071003925e-05 0.00941991277475549 800 18.779342723004696
720 0.00011833651172951789 0.01388281854319581 100 20.83333333333333
720 0.0001520368408789559 0.009583886400837486 200 20.2020202020202
720 9.15227015767796e-05 0.005227264535235437 300 16.483516483516485
720 6.418888236436562e-05 0.005282595512446007 400 17.699115044247787
720 4.3560495361034516e-05 0.005858653236950854 500 19.011406844106464
720 4.7735344866826946e-05 0.005995529665704761 600 18.808777429467085
720 5.07607013579231e-05 0.007253331498113539 700 19.17808219178082
720 2.8870542749151574e-05 0.007480033901594325 800 18.823529411764707
730 0.00023575664617200186 0.017940343828909078 100 20.408163265306122
730 0.00019916545636000923 0.012881128046772841 200 20.0
730 5.1005946421400583e-05 0.008028307510983847 300 16.483516483516485
730 4.211370219148985e-05 0.008627216460475772 400 17.77777777777778
730 4.455745125399286e-05 0.009683561152099932 500 18.796992481203006
730 2.984798127740839e-05 0.01007865398729648 600 18.633540372670804
730 6.32264706630288e-05 0.011085972708155076 700 19.02173913043478
730 2.34575163190262e-05 0.010994556673324187 800 18.867924528301884
740 0.00018218714522825796 0.013714862492021009 100 20.0
740 0.00031566752574430985 0.012116616496159199 200 15.037593984962406
740 8.516183197823429e-05 0.008842261140266362 300 16.39344262295082
740 5.6468304267004016e-05 0.009760981438837954 400 17.937219730941703
740 7.513920898225752e-05 0.010637907294834827 500 18.65671641791045
740 2.5048091762655107e-05 0.010939012920300811 600 18.633540372670804
740 3.194922067880595e-05 0.011517900078709547 700 18.567639257294427
740 1.8784008365965942e-05 0.01059337621988716 800 18.867924528301884
750 0.0002297424138533771 0.008588115400337507 100 19.6078431372549
750 0.0001617678552536001 0.0057320165229075935 200 14.5985401459854
750 8.517755467555167e-05 0.004706562802889646 300 16.39344262295082
750 2.0937682647082402e-05 0.004986282980040908 400 18.099547511312217
750 1.2135643934608155e-05 0.005497188003107621 500 18.45018450184502
750 2.610678259123789e-05 0.004805304387632833 600 18.69158878504673
750 4.328007616771517e-05 0.004804603860380443 700 18.37270341207349
750 1.5499105729063754e-05 0.004312768317233965 800 18.867924528301884
760 0.0011068297666855071 0.03450050628906394 100 19.23076923076923
760 0.0002482255588044781 0.03731773913786991 200 14.705882352941176
760 0.0002277817452129104 0.04110881969349915 300 16.574585635359114
760 0.00016710022643452786 0.04758725912172828 400 18.433179723502302
760 0.00012575675223098148 0.0517420249899612 500 18.51851851851852
760 0.00013923438224892423 0.054654168053847735 600 18.808777429467085
760 0.00012860865982042939 0.05283671179382275 700 18.469656992084435
760 9.367339225621073e-05 0.04708551857344867 800 19.002375296912113
770 0.00020978682036722803 0.005497026527882578 100 18.867924528301884
770 0.0001265141090722325 0.005503252926901989 200 14.814814814814815
770 3.800725980033881e-05 0.007723882407571789 300 16.75977653631285
770 4.3724614965193294e-05 0.008693456556530586 400 18.51851851851852
770 4.089267927031502e-05 0.008855757152367073 500 18.24817518248175
770 5.1849633637065266e-05 0.009498083487514268 600 18.808777429467085
770 3.1156077073552474e-05 0.008490832905402548 700 18.518518518518515
770 2.9660725404903904e-05 0.007508798604270955 800 19.09307875894988
780 0.0005456606202730435 0.02441360740768035 100 18.867924528301884
780 0.00018205583830235056 0.008686994818455408 200 14.814814814814815
780 0.00013664989259480406 0.012573143858805473 300 16.949152542372882
780 0.00012262269741016978 0.016009344575927207 400 18.34862385321101
780 8.644597925925953e-05 0.01827389527784434 500 18.24817518248175
780 9.319307028279491e-05 0.021816333259807717 600 18.633540372670804
780 6.740267897292583e-05 0.02219049366382568 700 18.617021276595743
780 5.5867529875892884e-05 0.022535284325130803 800 19.184652278177456
790 0.000675671233027997 0.013570067190491152 100 11.764705882352942
790 8.61887068038711e-05 0.008201869124503212 200 14.925373134328359
790 0.00010564604371517865 0.005858781361746513 300 17.241379310344826
790 8.264345828185124e-05 0.005471746068251011 400 18.181818181818183
790 4.641923371753348e-05 0.004107093513463257 500 18.315018315018314
790 5.0830366478630096e-05 0.004861417511845746 600 18.237082066869302
790 3.597979365100599e-05 0.004394378515392268 700 18.666666666666668
790 3.701274081235831e-05 0.005603427515519101 800 19.27710843373494
800 0.000497612554920094 0.031169534539975296 100 11.494252873563218
800 0.00023596584400211972 0.02026753867008543 200 15.037593984962406
800 9.790487990353674e-05 0.021491634238775335 300 17.543859649122805
800 6.669291064579113e-05 0.022309523326299936 400 18.099547511312217
800 4.1064868760866576e-05 0.020964808222514227 500 18.45018450184502
800 1.861826188825651e-05 0.019489123947113808 600 18.12688821752266
800 1.971843265400086e-05 0.017623557366409803 700 18.716577540106954
800 1.41557166114089e-05 0.01589945005641765 800 19.323671497584538
810 0.000930936102684695 0.06439980685347006 100 11.764705882352942
810 0.0004148853616546766 0.06500592480116164 200 15.384615384615385
810 0.0002458383622887033 0.06427375231038727 300 17.964071856287426
