index Rot.err.(deg/100m) Trans.err.(%) length speed
550 9.433724424418877e-05 0.009200873199427896 100 23.80952380952381
550 0.00014778697537131788 0.0051085693719420625 200 21.05263157894737
550 8.678220258951386e-05 0.006263392416130774 300 22.388059701492537
550 4.95440207140797e-05 0.0050751499470752855 400 22.22222222222222
550 9.292539155834321e-05 0.0030516603673339912 500 22.026431718061673
550 5.8379443182237875e-05 0.002511430429947721 600 21.58273381294964
550 4.88575135735204e-05 0.0038604696113602338 700 19.444444444444443
550 2.8140664087044034e-05 0.005495471145803833 800 19.851116625310173
560 0.0004932722167699863 0.010719445489505668 100 22.727272727272727
560 6.541539222256002e-05 0.006391893998399725 200 21.27659574468085
560 8.908774461130786e-05 0.008539637837045191 300 22.55639097744361
560 4.1532790468063104e-05 0.006729226056673463 400 22.346368715083795
560 6.094922717915002e-05 0.003795220234207694 500 21.929824561403507
560 8.924380995275379e-05 0.004553516903868155 600 19.543973941368076
560 5.782008473801875e-05 0.004657928787841937 700 19.39058171745152
560 3.137201169825472e-05 0.005591036351413558 800 19.90049751243781
570 0.00025382826022618 0.006931426474502587 100 20.0
570 9.065334437379771e-05 0.00546453478586367 200 21.50537634408602
570 5.978092361554373e-05 0.00711356680031614 300 22.22222222222222
570 3.7554575179931624e-05 0.00497416315658054 400 22.22222222222222
570 4.317905941537568e-05 0.0028549996124523714 500 21.73913043478261
570 4.231958057291725e-05 0.004803128322465953 600 18.987341772151897
570 5.190568141318758e-05 0.005077987675518283 700 19.337016574585633
570 2.281735590625892e-05 0.005917199997367716 800 20.0
580 0.0003066167465468112 0.0066129885303134895 100 18.867924528301884
580 0.00011871953874850018 0.0074066435332683575 200 21.50537634408602
580 6.822758892099583e-05 0.008426796831809009 300 21.73913043478261
580 0.00013542515788779553 0.006251789882256136 400 21.739130434782606
580 9.398079194886566e-05 0.004750899542774628 500 21.27659574468085
580 4.633929903882317e-05 0.005442124711727785 600 18.867924528301888
580 4.993974162863364e-05 0.005891164034030951 700 19.283746556473826
580 2.9504411714311594e-05 0.007046913522652282 800 20.050125313283207
590 0.00022051252909404442 0.0071244139601533175 100 18.51851851851852
590 0.0001286849397352138 0.008670093643835058 200 21.50537634408602
590 5.46893772444507e-05 0.007006589204280714 300 21.58273381294964
590 6.850536878846028e-05 0.003721022582890885 400 21.50537634408602
590 6.941190398971031e-05 0.0045257828670449435 500 21.097046413502106
590 6.973031902892798e-05 0.004901864598749355 600 18.808777429467085
590 2.4611525250234124e-05 0.005852499631488225 700 19.337016574585633
590 7.122928771129574e-05 0.007585889530860796 800 19.90049751243781
600 0.0002557927110994942 0.013284855991072098 100 18.867924528301884
600 0.00016984462301178945 0.01670582293929784 200 21.739130434782606
600 8.867455321628921e-05 0.016934345439013204 300 21.73913043478261
600 0.00013423066183677461 0.012014993944872527 400 21.50537634408602
600 8.112798014258538e-05 0.010848007699484328 500 20.661157024793386
600 6.441111788272439e-05 0.012057993992784953 600 18.808777429467085
600 3.1205050071689034e-05 0.01309670150242392 700 19.444444444444443
600 2.5660289705507466e-05 0.013935944951779584 800 19.851116625310173
610 0.0005080165530542249 0.05587885454500312 100 20.83333333333333
610 0.000174265509639568 0.05043290510369183 200 22.47191011235955
610 0.00018376482239378954 0.0415907412342204 300 22.388059701492537
610 0.00012582718122905 0.026342589755820055 400 21.85792349726776
610 0.00018126031788450204 0.023283825904406624 500 18.65671641791045
610 4.2205536254904e-05 0.026262173495621207 600 18.987341772151897
610 6.675987238077342e-05 0.02591963483579429 700 19.662921348314605
610 0.00010066135315236354 0.02622124329605894 800 19.90049751243781
620 0.0003186332914879372 0.02452345147014606 100 22.727272727272727
620 0.00015327674648669558 0.023890688272728923 200 23.255813953488374
620 7.911391770945444e-05 0.016596283605921403 300 22.727272727272727
620 0.00011780981786561163 0.007744585280449526 400 21.978021978021978
620 6.316407847598929e-05 0.0075439227619010125 500 18.726591760299623
620 5.7227691758007755e-05 0.008257031508002808 600 19.169329073482427
620 2.7493264551182687e-05 0.007853669960821265 700 19.94301994301994
620 3.443186228688582e-05 0.008314387947398123 800 19.950124688279303
630 0.0003166744257964559 0.010795546389971582 100 23.80952380952381
630 0.00010828991145783494 0.011073018896694582 200 23.255813953488374
630 0.00019044812405698912 0.006161354507719427 300 22.727272727272727
630 0.00012421053113006116 0.004424100292190208 400 21.85792349726776
630 6.037090027834583e-05 0.0060865076273582 500 18.796992481203006
630 5.6826684660136495e-05 0.007015024951359822 600 19.292604501607716
630 2.9518566179005932e-05 0.009279079042550759 700 20.11494252873563
630 3.2749052516066224e-05 0.011037950483509855 800 19.950124688279303
640 0.0003477922947870467 0.010249108407865096 100 25.0
640 5.4613185948543774e-05 0.006917935997106868 200 23.255813953488374
640 6.623341411049962e-05 0.003215693865751017 300 22.727272727272727
640 4.399068756604348e-05 0.005100055979251037 400 21.739130434782606
640 5.8800986853041565e-05 0.0055899228465844525 500 18.796992481203006
640 3.0151418413513672e-05 0.006764722930817644 600 19.35483870967742
640 3.493000899654925e-05 0.008983574060072195 700 20.172910662824204
640 2.5687912596380467e-05 0.01059256186901623 800 19.753086419753085
650 0.0003358623123488204 0.012957364465842822 100 24.39024390243902
650 0.00017613195091424662 0.006982367413590134 200 23.255813953488374
650 0.00015941963428342255 0.0029485367723506507 300 22.22222222222222
650 7.160074386468994e-05 0.007218670104032107 400 21.27659574468085
650 7.357818486624179e-05 0.006625845233765809 500 18.65671641791045
650 3.216597797425451e-05 0.008967099579402072 600 19.41747572815534
650 3.453387562707272e-05 0.011269707209499132 700 19.886363636363633
650 4.5638036605408164e-05 0.012903124500891386 800 19.656019656019655
660 0.00016738329498849948 0.00917253578478025 100 23.255813953488374
660 5.305479783080489e-05 0.007437109766333618 200 22.727272727272727
660 3.537018987779782e-05 0.006666901080658839 300 21.73913043478261
660 7.346040728208466e-05 0.007157617351690745 400 17.937219730941703
660 6.767873424643049e-05 0.006867347805222127 500 18.51851851851852
660 4.3745726134157884e-05 0.007350016630923346 600 19.48051948051948
660 2.4034426635819613e-05 0.008621718871269422 700 19.6078431372549
660 2.2265317463361e-05 0.009077683427701403 800 19.6078431372549
670 0.00025287704572858085 0.013812606329308136 100 22.22222222222222
670 0.0004305021648489354 0.02249694146027968 200 21.739130434782606
670 0.00024568456203516345 0.018928792049262698 300 21.12676056338028
670 0.00012655405284602803 0.01847616770591039 400 17.699115044247787
670 6.939538543868368e-05 0.01918065879790968 500 18.45018450184502
670 5.415533038119222e-05 0.02091555985280913 600 19.48051948051948
670 5.8610092801972395e-05 0.02216109896372054 700 19.39058171745152
670 3.410640679331186e-05 0.02291425175276424 800 19.559902200488995
680 0.00017312011363939208 0.011172797245511772 100 21.27659574468085
680 0.00015610519239316883 0.01788037261281024 200 21.27659574468085
680 0.00014419101169603417 0.017474834808778567 300 20.689655172413794
680 0.0001574869819658681 0.015449050674309977 400 17.543859649122805
680 5.5611065454336483e-05 0.0167155650166872 500 18.45018450184502
680 6.067165305234795e-05 0.01892865209326196 600 19.41747572815534
680 5.104519636309896e-05 0.02043326152400658 700 19.12568306010929
680 4.365865121052294e-05 0.021775766271940767 800 19.41747572815534
690 0.00013001223971222735 0.02592662339874016 100 21.27659574468085
690 0.00016204890463517745 0.02330910832937211 200 20.83333333333333
690 0.00014812158681186405 0.02125624268279562 300 19.86754966887417
690 6.893966512665788e-05 0.015826383407428462 400 17.46724890829694
690 4.477702606476295e-05 0.015119901443828689 500 18.51851851851852
690 6.36658857917475e-05 0.015186246461680018 600 19.169329073482427
690 2.667082155696665e-05 0.014926292010273224 700 19.02173913043478
690 5.987725553839186e-05 0.015372547868784125 800 19.09307875894988
700 0.00025697541768789913 0.03198034369334984 100 21.27659574468085
700 0.00010632938349081517 0.023085921759678284 200 20.83333333333333
700 0.00016960663477160365 0.015839088137342562 300 16.483516483516485
700 4.832370684776311e-05 0.015427040097949141 400 17.46724890829694
700 5.15595976234374e-05 0.013758471498209725 500 18.65671641791045
700 2.668010600683466e-05 0.012900224373472225 600 18.987341772151897
700 1.3088254779626488e-05 0.012041308825826498 700 19.07356948228883
700 2.4141780024031018e-05 0.011194022691132493 800 18.779342723004696
710 0.0009981618286889077 0.023247959592106796 100 20.83333333333333
710 0.0003655377863048906 0.014735388269104088 200 20.408163265306122
710 8.797822601025144e-05 0.008837166861777046 300 16.483516483516485
710 7.263713684823407e-05 0.008082733057039099 400 17.543859649122805
710 5.03000509144672e-05 0.007426576948505284 500 18.867924528301888
710 3.5272670265626e-05 0.007519428980787895 600 18.987341772151897
710 3.688857610693834e-05 0.007547690401639593 700 19.12568306010929
710 3.469668492900568e-05 0.007010584396981307 800 18.779342723004696
720 0.0001467941267782721 0.02257062734360028 100 20.83333333333333
720 0.00013822768530580097 0.01486608841945979 200 20.2020202020202
720 9.051674317919379e-05 0.00921244482088019 300 16.483516483516485
720 6.65239172310118e-05 0.007901656399188611 400 17.699115044247787
720 4.5595850547647836e-05 0.007859999888468855 500 19.011406844106464
720 4.334226093785245e-05 0.007850404200013731 600 18.808777429467085
720 3.729712189769531e-05 0.008102891600668032 700 19.17808219178082
720 2.4386535871258906e-05 0.007806206170566891 800 18.823529411764707
730 0.0002471339432958071 0.021975634345941287 100 20.408163265306122
730 0.00019807702155952463 0.015608984606860617 200 20.0
730 7.538885554050074e-05 0.00968258493618448 300 16.483516483516485
730 5.092262824904474e-05 0.009628385846825425 400 17.77777777777778
730 4.996758976548767e-05 0.01103124632778583 500 18.796992481203006
730 4.416858299294651e-05 0.011674027145284066 600 18.633540372670804
730 4.5123573047030944e-05 0.0129539464131861 700 19.02173913043478
730 2.3282421897220988e-05 0.01224549058014469 800 18.867924528301884
740 0.0002006561224182056 0.015171063960099741 100 20.0
740 0.00031815126770957296 0.01366773423183514 200 15.037593984962406
740 0.00012338416871744654 0.009988314856153 300 16.39344262295082
740 6.445874556577249e-05 0.011833918893172311 400 17.937219730941703
740 8.270433616201843e-05 0.013821557456805019 500 18.65671641791045
740 4.6450997433639105e-05 0.014901110566290298 600 18.633540372670804
740 9.410968146687344e-05 0.015301079280569606 700 18.567639257294427
740 2.9612956981252547e-05 0.014983447936369708 800 18.867924528301884
750 0.0002397134059399228 0.011320588578293635 100 19.6078431372549
750 0.0001640718131199239 0.007572432804237127 200 14.5985401459854
750 0.00013641404352678551 0.006979713720132258 300 16.39344262295082
750 4.095371938116532e-05 0.009521270241196512 400 18.099547511312217
750 3.6506263570103154e-05 0.011574452612800235 500 18.45018450184502
750 3.276895020791519e-05 0.01214736170364267 600 18.69158878504673
750 3.965110874818016e-05 0.012094724410891126 700 18.37270341207349
750 3.392096308040043e-05 0.012258886743117758 800 18.867924528301884
760 0.001076814647833343 0.0350404189175797 100 19.23076923076923
760 0.000249574026401907 0.037340371782972885 200 14.705882352941176
760 0.00023443082626752634 0.0409400385280591 300 16.574585635359114
760 0.00016583372631450588 0.0473175066485839 400 18.433179723502302
760 0.00012157729667471784 0.05143290671274108 500 18.51851851851852
760 0.0001291816607137461 0.0539256331794295 600 18.808777429467085
760 0.00012040618673406425 0.05189862391044205 700 18.469656992084435
760 9.082067683864707e-05 0.04638500253738714 800 19.002375296912113
770 0.00013703269738676453 0.008717123284172859 100 18.867924528301884
770 0.000142249218202462 0.008038655096286772 200 14.814814814814815
770 3.3038630080367585e-05 0.010341264841804114 300 16.75977653631285
770 5.42445843536722e-05 0.012491213112627958 400 18.51851851851852
770 2.9640187720323946e-05 0.013721749820055357 500 18.24817518248175
770 2.3732700339678813e-05 0.013789711969255733 600 18.808777429467085
770 3.381321978157819e-05 0.011967392896201712 700 18.518518518518515
770 2.9406233299011155e-05 0.011313325293467602 800 19.09307875894988
780 0.0005580313670203827 0.026009657887353793 100 18.867924528301884
780 0.00018058621297198753 0.011508418474632251 200 14.814814814814815
780 0.00011546144027002969 0.013450096368821999 300 16.949152542372882
780 0.00010855903609891914 0.015191152742682377 400 18.34862385321101
780 7.630170294543174e-05 0.015694293729537134 500 18.24817518248175
780 7.074519794534199e-05 0.017170874647925008 600 18.633540372670804
780 4.4533561499109824e-05 0.017374095933307285 700 18.617021276595743
780 3.110064436754943e-05 0.017996521258283275 800 19.184652278177456
790 0.0007242075066425201 0.013045018892718798 100 11.764705882352942
790 0.00013057819778625695 0.010029294594244127 200 14.925373134328359
790 0.00010221599555494744 0.009534847571832473 300 17.241379310344826
790 8.727257087070474e-05 0.010361165562922667 400 18.181818181818183
790 5.52100126078273e-05 0.00985126593693464 500 18.315018315018314
790 7.656873202155228e-05 0.008900773724346597 600 18.237082066869302
790 3.588546705004382e-05 0.009437651120935465 700 18.666666666666668
790 2.6982781863891322e-05 0.009748922244296555 800 19.27710843373494
800 0.0005208309400943983 0.03431980526180478 100 11.494252873563218
800 0.0003145791648737923 0.0249863272601158 200 15.037593984962406
800 0.0001329117769583421 0.02944859599890008 300 17.543859649122805
800 9.895560458541808e-05 0.03179698753351787 400 18.099547511312217
800 8.054319898203909e-05 0.032504625579742104 500 18.45018450184502
800 6.30500886580154e-05 0.03186491275882919 600 18.12688821752266
800 6.358791516406129e-05 0.029492352088249834 700 18.716577540106954
800 4.924630930654848e-05 0.02747435673835265 800 19.323671497584538
810 0.0008721276527607533 0.06120265088849036 100 11.764705882352942
810 0.0004621088149851448 0.06393902962860525 200 15.384615384615385
810 0.00025375135811755886 0.0668720940151768 300 17.964071856287426
