index Rot.err.(deg/100m) Trans.err.(%) length speed
550 9.515378999218177e-05 0.018458497765405778 600 21.58273381294964
550 2.7682905851967693e-05 0.015334788463884377 700 19.444444444444443
550 3.516308569902609e-05 0.016474891812709315 800 19.851116625310173
560 0.0005517822912281528 0.015237964052713417 100 22.727272727272727
560 0.0001205701558306267 0.010554201559835654 200 21.27659574468085
560 0.00010673879017143793 0.012498884409735189 300 22.55639097744361
560 0.00010877021568662658 0.011316641221982759 400 22.346368715083795
560 6.149688118751165e-05 0.016835615795362767 500 21.929824561403507
560 0.00017567543136754588 0.01794157781828135 600 19.543973941368076
560 4.22202162452039e-05 0.015665154423129702 700 19.39058171745152
560 6.929690576258552e-05 0.019962789630634328 800 19.90049751243781
570 0.0003281394318173519 0.0038616868002289213 100 20.0
570 0.00015232087876616414 0.005614366892328458 200 21.50537634408602
570 7.30737436791634e-05 0.004945075672670715 300 22.22222222222222
570 0.00011398695026053564 0.010454239828569165 400 22.22222222222222
570 0.00012677981021500795 0.01653339291576158 500 21.73913043478261
570 8.740965016139051e-05 0.016505460486578163 600 18.987341772151897
570 6.32983969611466e-05 0.017588536034803568 700 19.337016574585633
570 6.278806839659672e-05 0.02261616868126708 800 20.0
580 0.0003043487991274171 0.005971767042065757 100 18.867924528301884
580 0.0001202514027298626 0.008108727295387736 200 21.50537634408602
580 5.3691810019267845e-05 0.00687983612758821 300 21.73913043478261
580 0.00019432332301054086 0.014911242748823267 400 21.739130434782606
580 0.00022019180414715743 0.016997471834248143 500 21.27659574468085
580 6.164694304491817e-05 0.01746412327922578 600 18.867924528301888
580 9.1453426941352e-05 0.02099199822553299 700 19.283746556473826
580 6.004571257841527e-05 0.02473799715236662 800 20.050125313283207
590 0.00022729297632543554 0.008275302245942015 100 18.51851851851852
590 0.00012956685669450067 0.008190130715667166 200 21.50537634408602
590 0.00012401302698874907 0.007148579440656825 300 21.58273381294964
590 0.0001462352446350583 0.017674811065075208 400 21.50537634408602
590 0.0001545620582319055 0.019072234681141838 500 21.097046413502106
590 6.151582842304808e-05 0.017683019810608464 600 18.808777429467085
590 7.80057525302921e-05 0.022278139949735307 700 19.337016574585633
590 8.168788157368308e-05 0.025865674592093227 800 19.90049751243781
600 0.0002560823696699053 0.015457774841985154 100 18.867924528301884
600 0.0001414198594403967 0.01584710998659547 200 21.739130434782606
600 0.0002278807404766583 0.02216216676645372 300 21.73913043478261
600 0.00013604138845481545 0.02327741890679745 400 21.50537634408602
600 0.00016009749350895798 0.024856018972954252 500 20.661157024793386
600 7.609280980757275e-05 0.02463258867585352 600 18.808777429467085
600 9.731819496139048e-05 0.030744864213822075 700 19.444444444444443
600 8.556831182143039e-05 0.03460909911043135 800 19.851116625310173
610 0.0003454261470902878 0.057618694485929066 100 20.83333333333333
610 0.00024909486034267763 0.0519208018593376 200 22.47191011235955
610 0.0003696667858274858 0.04947135954982982 300 22.388059701492537
610 0.0002814577733510712 0.035827506460537596 400 21.85792349726776
610 0.0003135067106965667 0.038948474844980416 500 18.65671641791045
610 0.00016339584957763406 0.04443030514430729 600 18.987341772151897
610 0.00016435690387605798 0.053320085161177824 700 19.662921348314605
610 0.0001436535959880802 0.05849130928186277 800 19.90049751243781
620 0.000300276149292341 0.028065108032464772 100 22.727272727272727
620 0.0001315688638400005 0.029345605353095255 200 23.255813953488374
620 0.00021291272829954342 0.030386296526065185 300 22.727272727272727
620 0.0002661849861638967 0.025103883447738132 400 21.978021978021978
620 0.00014710481885385417 0.027393084239943435 500 18.726591760299623
620 0.00010758931110917074 0.031915183839254804 600 19.169329073482427
620 0.00010656232361563872 0.038023039616439235 700 19.94301994301994
620 7.64816541301668e-05 0.04129108971693078 800 19.950124688279303
630 0.0002972783973159673 0.009830933660484105 100 23.80952380952381
630 7.502282975058592e-05 0.011145103921109109 200 23.255813953488374
630 0.00026103738639814237 0.021324602641696513 300 22.727272727272727
630 0.00032062756901711905 0.02135829780547841 400 21.85792349726776
630 7.496922978491318e-05 0.02227233537631583 500 18.796992481203006
630 0.00010084930481816626 0.026523646430102178 600 19.292604501607716
630 6.679978327290976e-05 0.0313478468697819 700 20.11494252873563
630 5.615857429889181e-05 0.033223633293316034 800 19.950124688279303
640 0.00034882076147783295 0.010543356207814776 100 25.0
640 0.00011149096033820706 0.007315251869940885 200 23.255813953488374
640 0.00019263705018491336 0.019525662391993527 300 22.727272727272727
640 0.00017630959354498138 0.020934127673850368 400 21.739130434782606
640 4.120363241048893e-05 0.019112154377841938 500 18.796992481203006
640 9.023270056490196e-05 0.024025013834236 600 19.35483870967742
640 4.765078056114931e-05 0.02729597575082787 700 20.172910662824204
640 6.089102423877479e-05 0.028599987561435697 800 19.753086419753085
650 0.0002753673272691938 0.012697637609552883 100 24.39024390243902
650 0.00023539678882216709 0.010943805562807742 200 23.255813953488374
650 0.0001035628285703318 0.02292235646285616 300 22.22222222222222
650 0.00015534617308188837 0.024173611921118734 400 21.27659574468085
650 5.934416652461674e-05 0.020263149035336592 500 18.65671641791045
650 9.156539160371734e-05 0.02581704426214821 600 19.41747572815534
650 8.440145975797687e-05 0.029047719425239593 700 19.886363636363633
650 4.458206993794111e-05 0.030173953698274456 800 19.656019656019655
660 0.00010816354685084378 0.023655582604117317 100 23.255813953488374
660 0.00036282920777036467 0.03907331165209612 200 22.727272727272727
660 0.0002825221994741473 0.03728777022863596 300 21.73913043478261
660 0.00021118903127865653 0.03839302784284348 400 17.937219730941703
660 0.0001400887455018274 0.03969796028720634 500 18.51851851851852
660 0.00013785999458463383 0.047278933287822705 600 19.48051948051948
660 9.308327062317864e-05 0.05080509201319117 700 19.6078431372549
660 9.88796755577656e-05 0.053200385237608734 800 19.6078431372549
670 0.00034939516795246 0.02900303236089 100 22.22222222222222
670 0.000545108509618238 0.04559589214492129 200 21.739130434782606
670 0.0004781475457058851 0.0384666545881592 300 21.12676056338028
670 0.00016739117193274305 0.039080414524020474 400 17.699115044247787
670 0.00015632172526219634 0.043859704678817835 500 18.45018450184502
670 0.00011084825652096286 0.04952862186122406 600 19.48051948051948
670 9.79855645936771e-05 0.05170932043553493 700 19.39058171745152
670 0.00010363704539289175 0.054435926157512055 800 19.559902200488995
680 0.000367899110050649 0.03084715628205835 100 21.27659574468085
680 0.00030425146290455926 0.04039032480910267 200 21.27659574468085
680 0.00030012375740419683 0.036564285655303466 300 20.689655172413794
680 0.00015253583765002728 0.033148521897190295 400 17.543859649122805
680 0.0001272409557514246 0.03862655366043587 500 18.45018450184502
680 8.334430820291055e-05 0.04236874387483119 600 19.41747572815534
680 9.27494283479133e-05 0.04376630227984469 700 19.12568306010929
680 9.873323302230218e-05 0.04627655208250212 800 19.41747572815534
690 0.000560979833484814 0.04387868960162022 100 21.27659574468085
690 0.000252091608259519 0.04678865154133913 200 20.83333333333333
690 0.0002796030136117478 0.04498821815963661 300 19.86754966887417
690 0.00012780611348495814 0.03750144871504521 400 17.46724890829694
690 0.00014678687272185118 0.04458606869172948 500 18.51851851851852
690 0.00013451266241154233 0.048478032550043515 600 19.169329073482427
690 7.85320760443665e-05 0.049620133878055646 700 19.02173913043478
690 3.8694882267066044e-05 0.052096216671045185 800 19.09307875894988
700 0.0006017185931247866 0.04731044795419915 100 21.27659574468085
700 0.0003423233380308482 0.04369493111843787 200 20.83333333333333
700 0.0002781337242140333 0.038891133101232156 300 16.483516483516485
700 0.0001279185816859834 0.03660400893909735 400 17.46724890829694
700 0.0001372246557528734 0.04347630557082207 500 18.65671641791045
700 8.083859421649437e-05 0.04560999084228825 600 18.987341772151897
700 9.153838942746929e-05 0.04685430787963417 700 19.07356948228883
700 8.272960090910598e-05 0.04787914002883181 800 18.779342723004696
710 0.0010257313904553623 0.039291435841856785 100 20.83333333333333
710 0.0005563960091231324 0.03234894498570097 200 20.408163265306122
710 0.00011507856600701053 0.026290651618769898 300 16.483516483516485
710 0.00011644281144170737 0.027601840531341192 400 17.543859649122805
710 9.174259871921322e-05 0.03165493617176182 500 18.867924528301888
710 6.301186273543952e-05 0.03196933590146882 600 18.987341772151897
710 7.453867269645747e-05 0.03371394536956806 700 19.12568306010929
710 6.58780209304995e-05 0.03309458854347367 800 18.779342723004696
720 0.0004764550463351338 0.03903851430623729 100 20.83333333333333
720 0.0003350555069019006 0.030775662826053006 200 20.2020202020202
720 9.907014007455585e-05 0.024035931473712628 300 16.483516483516485
720 0.00014132239947890808 0.02736837450161997 400 17.699115044247787
720 6.606618108029049e-05 0.030080616567327367 500 19.011406844106464
720 7.382106999936268e-05 0.029810278115434834 600 18.808777429467085
720 8.019090502373887e-05 0.03203710261868634 700 19.17808219178082
720 4.255314400558813e-05 0.030534259341628 800 18.823529411764707
730 0.0002185298077909758 0.032025554932756904 100 20.408163265306122
730 0.0002649464869475529 0.02279648340488794 200 20.0
730 2.8804854619627468e-05 0.014462195579192337 300 16.483516483516485
730 7.515220857785307e-05 0.018383278631843438 400 17.77777777777778
730 7.125753815846001e-05 0.020095932519283016 500 18.796992481203006
730 3.767153202740468e-05 0.019691529688175096 600 18.633540372670804
730 6.63869219117038e-05 0.021039579658192746 700 19.02173913043478
730 2.2787591181443965e-05 0.01986937856436301 800 18.867924528301884
740 0.00016073428510228387 0.01724796012789016 100 20.0
740 0.000411640189212349 0.012539694922773396 200 15.037593984962406
740 7.099555456110147e-05 0.008497282865882664 300 16.39344262295082
740 6.302438976910805e-05 0.010556549398156303 400 17.937219730941703
740 7.591647619264838e-05 0.011703861685617534 500 18.65671641791045
740 2.2857837826259862e-05 0.011506015221863095 600 18.633540372670804
740 4.034167586232211e-05 0.012507622411842247 700 18.567639257294427
740 9.925614665388643e-06 0.011381487799068477 800 18.867924528301884
750 0.00031684586471689114 0.01511899827821734 100 19.6078431372549
750 0.00016183169761734278 0.004101151497227749 200 14.5985401459854
750 6.26676455122835e-05 0.00446438653176393 300 16.39344262295082
750 2.837739694893468e-05 0.006713012716925527 400 18.099547511312217
750 2.0557476812906907e-05 0.006436091607406684 500 18.45018450184502
750 1.6674004222219217e-05 0.006774192616881394 600 18.69158878504673
750 3.0313583366137843e-05 0.007008255204358202 700 18.37270341207349
750 2.053579060408259e-05 0.006310093437126175 800 18.867924528301884
760 0.001158928444454911 0.03427384992349412 100 19.23076923076923
760 0.000256569227837792 0.03735698055384046 200 14.705882352941176
760 0.00023244450141703005 0.04104719905737061 300 16.574585635359114
760 0.0001657664676152357 0.047622026297532906 400 18.433179723502302
760 0.00012103916689958144 0.05145052671022082 500 18.51851851851852
760 0.00013348663590994643 0.054091165460142664 600 18.808777429467085
760 0.00011999937377762863 0.05212674129729011 700 18.469656992084435
760 8.996419035156487e-05 0.04644116902037775 800 19.002375296912113
770 0.00017773152198504927 0.013208057423128132 100 18.867924528301884
770 0.0001919664297397271 0.007655341943000218 200 14.814814814814815
770 2.2151302327876623e-05 0.00814843973266029 300 16.75977653631285
770 6.759235090781152e-05 0.009170558683892703 400 18.51851851851852
770 2.0260454263389795e-05 0.010227661497354285 500 18.24817518248175
770 2.2730605620218753e-05 0.00909103484268988 600 18.808777429467085
770 3.066663255089497e-05 0.006965494561187244 700 18.518518518518515
770 3.19163844630858e-05 0.006117943356789181 800 19.09307875894988
780 0.0005845025783005178 0.02530096845166615 100 18.867924528301884
780 0.00018065529559762236 0.007306207645072422 200 14.814814814814815
780 0.00013776645613222568 0.013618065994189727 300 16.949152542372882
780 0.0001224386734711877 0.01664367935067488 400 18.34862385321101
780 7.802985874887897e-05 0.016720655890170605 500 18.24817518248175
780 7.655918907811895e-05 0.019530544809481364 600 18.633540372670804
780 4.85848525353956e-05 0.019779791283647683 700 18.617021276595743
780 3.126733911881055e-05 0.019933313473247033 800 19.184652278177456
790 0.0007638660653748633 0.013098520661341817 100 11.764705882352942
790 8.942753214359047e-05 0.010377420003761375 200 14.925373134328359
790 0.00010121070580739476 0.005641019033044211 300 17.241379310344826
790 8.450854993220777e-05 0.0050630974237179235 400 18.181818181818183
790 4.385860421752224e-05 0.0058823957699043 500 18.315018315018314
790 5.509839296654096e-05 0.0032542746569460307 600 18.237082066869302
790 3.1131827868226226e-05 0.003983534280359328 700 18.666666666666668
790 3.3143319468989265e-05 0.006017429409914321 800 19.27710843373494
800 0.0005338691016078354 0.03232908036670932 100 11.494252873563218
800 0.00022153502599407373 0.024396046906189853 200 15.037593984962406
800 0.00010680835334334368 0.023215564625547642 300 17.543859649122805
800 0.00010203933895618338 0.02520969258572194 400 18.099547511312217
800 5.441165081717209e-05 0.02540525784873032 500 18.45018450184502
800 2.229983278833605e-05 0.02413450077041893 600 18.12688821752266
800 6.251336282861853e-05 0.021938753773986696 700 18.716577540106954
800 4.6677072613363334e-05 0.020849203596716395 800 19.323671497584538
810 0.0010650521079472958 0.06904102290754971 100 11.764705882352942
810 0.00037353891616249567 0.07133691956507789 200 15.384615384615385
810 0.0002970769819476174 0.06908365381910338 300 17.964071856287426
810 0.00022642087374669415 0.07225009781184168 400 18.181818181818183
