index Rot.err.(deg/100m) Trans.err.(%) length speed
540 2.231379367188964e-05 0.01313013124062546 100 15.873015873015872
540 2.9191693806083073e-05 0.015426623470030352 200 19.8019801980198
540 6.197797497402044e-05 0.010112050044580963 300 9.090909090909092
540 4.315925364988577e-05 0.007206949288562149 400 9.852216748768473
540 4.571007064294582e-06 0.0052684563257161055 500 11.013215859030836
540 1.889951797708121e-05 0.004824346597492014 600 12.024048096192383
540 1.3691570160057224e-06 0.003527293556538139 700 12.63537906137184
540 2.7612586671072805e-05 0.0025909873387643324 800 13.289036544850498
550 9.788486725137404e-06 0.012292651320236166 100 18.51851851851852
550 2.3969242480556437e-05 0.015048847114807647 200 21.50537634408602
550 5.761639501030367e-05 0.00974862758326278 300 9.316770186335402
550 4.307212255028384e-05 0.007024131684384306 400 10.075566750629722
550 3.7532859761499584e-06 0.005072641745468161 500 11.235955056179776
550 1.936213471482182e-05 0.0047254052517706055 600 12.244897959183673
550 1.747128759490441e-06 0.0035428797718951746 700 12.844036697247706
550 2.5372294219830947e-05 0.0025634008654020226 800 13.490725126475548
560 2.6679907807182674e-05 0.01570182842369418 100 20.83333333333333
560 1.924382221244027e-05 0.017974231055273487 200 22.988505747126435
560 3.303093090152143e-05 0.01029490814839491 300 9.375
560 3.779740165152994e-05 0.00731750580359268 400 10.204081632653061
560 2.8120903198266134e-06 0.0053142000964991176 500 11.363636363636363
560 2.112424239787498e-05 0.005040779660230067 600 12.371134020618557
560 0.0 0.004384719037519284 700 12.962962962962964
560 2.5340526959619798e-05 0.0030730670630813865 800 13.605442176870747
570 4.7551674674431644e-05 0.018216324972737397 100 22.727272727272727
570 1.807279356617103e-05 0.018738019214707427 200 24.096385542168672
570 8.390447241612934e-05 0.010539472895839263 300 9.23076923076923
570 2.7284653426428554e-05 0.006620939541853873 400 10.230179028132993
570 2.980379854471147e-06 0.006054377538517498 500 11.46788990825688
570 2.2021990922025646e-05 0.005276622263520806 600 12.448132780082986
570 4.165478274269667e-06 0.004708101796855984 700 13.011152416356877
570 2.2877699987072637e-05 0.003645277125758266 800 13.6518771331058
580 8.220164798169416e-05 0.018340109376118616 100 23.80952380952381
580 0.0 0.019213831610015455 200 24.691358024691358
580 0.00011929914077806176 0.011601122020129126 300 9.06344410876133
580 1.4415721093975318e-05 0.005700242297346499 400 10.230179028132993
580 0.0 0.006246134873996364 500 11.46788990825688
580 1.1451538594780948e-05 0.00494546616161781 600 12.371134020618557
580 3.84283186099683e-06 0.004621547947308238 700 13.011152416356877
580 1.9470256400132667e-05 0.0036589887568104435 800 13.355592654424038
590 8.108303548636056e-05 0.020321928418199162 100 24.39024390243902
590 5.572414221757001e-05 0.018504000073320793 200 24.39024390243902
590 0.00011022992627341789 0.010620116659884098 300 8.849557522123893
590 8.74259464040542e-06 0.005199356916130809 400 10.204081632653061
590 2.37687476315311e-06 0.006000123742485047 500 11.46788990825688
590 2.7984583396145687e-06 0.004550309923809119 600 12.244897959183673
590 1.2810139588383676e-05 0.004644465470507026 700 12.987012987012985
590 1.3112559570939927e-05 0.0033916114184086364 800 11.730205278592376
600 5.4050525128498004e-05 0.01850576106213394 100 25.0
600 9.03726140487226e-05 0.010074977103570342 200 7.49063670411985
600 5.555322626039129e-05 0.005716958878431203 300 8.695652173913043
600 0.0 0.005148990508985662 400 10.178117048346055
600 2.1687772071741325e-05 0.005242266413668249 500 11.41552511415525
600 2.950587346934936e-06 0.003892365764946566 600 12.170385395537524
600 2.9856821042030276e-05 0.0031127501392561154 700 12.962962962962964
600 4.113069767294366e-05 0.0013664699593173776 800 9.626955475330925
610 1.4900917824792323e-05 0.016677645494819583 100 25.0
610 3.7653162376547e-05 0.0025872554021980857 200 7.168458781362006
610 2.5570019168565072e-05 0.004835397706100193 300 8.645533141210374
610 1.1587541340549755e-05 0.005212132677453963 400 10.15228426395939
610 3.575846008198811e-05 0.005050440574056322 500 11.389521640091115
610 4.3025573631052436e-06 0.0040597780112632586 600 12.121212121212121
610 3.502929263602108e-05 0.002729156665874686 700 12.891344383057088
610 5.8886507714038615e-05 0.0022597631569625737 800 9.535160905840286
620 8.37376235018261e-05 0.01593339581703105 100 24.39024390243902
620 0.00014117783034441034 0.0029569678196149306 200 6.896551724137931
620 6.952018035446883e-06 0.0059004068163697075 300 8.571428571428571
620 1.6868966740131796e-05 0.005823595081416949 400 10.126582278481013
620 2.75021189059365e-05 0.004172492806883442 500 11.261261261261259
620 1.4775955442141748e-05 0.004803382653746627 600 12.072434607645874
620 3.3586885475949766e-05 0.0025618116636602958 700 12.63537906137184
620 5.488182622220399e-05 0.003921260531133845 800 9.501187648456057
630 0.00019740928061858106 0.010717134380336068 100 23.255813953488374
630 0.00012034584389407044 0.0031085145769171037 200 6.644518272425249
630 1.5717020794082973e-05 0.007583878921884709 300 8.498583569405097
630 2.3537223265521195e-05 0.00658447416321099 400 10.075566750629722
630 1.2815553453681476e-05 0.005275853588646704 500 11.086474501108647
630 2.8412558713180794e-05 0.0047466749188423965 600 12.0
630 2.501452517454833e-05 0.003035081108995061 700 10.869565217391303
630 5.359554863944575e-05 0.005872050466424459 800 9.47867298578199
640 0.0002456841604142515 0.004043870805952935 100 4.3478260869565215
640 5.687827039530917e-05 0.007590903690485886 200 6.5359477124183005
640 2.8335669209906493e-05 0.008645786163345312 300 8.474576271186441
640 4.334892263662376e-05 0.00735641104783222 400 10.025062656641603
640 1.445087371686017e-05 0.005859814578495368 500 11.013215859030836
640 4.67902180830005e-05 0.004965268263434211 600 11.952191235059761
640 6.387700042019704e-05 0.003936132865321994 700 8.827238335435055
640 5.38558689224415e-05 0.008544689686664683 800 9.456264775413711
650 0.0001476838141819213 0.011142619775645528 100 4.132231404958677
650 3.3475779810908284e-05 0.010062414279798532 200 6.472491909385113
650 1.2281643241245414e-05 0.009738766905046669 300 8.450704225352112
650 4.4585045540775816e-05 0.008901482615834587 400 9.975062344139651
650 0.0 0.007524030355719165 500 10.964912280701753
650 3.902706242930151e-05 0.0058636874511009286 600 11.904761904761903
650 6.491608941459145e-05 0.005291346560175563 700 8.73907615480649
650 4.719165970611786e-05 0.00799318107076023 800 9.422850412249705
660 0.0003626185725668073 0.008556759445635324 100 3.968253968253968
660 3.508814910913472e-05 0.01381177248914266 200 6.430868167202572
660 6.767410327863588e-06 0.013271275871350137 300 8.42696629213483
660 1.457981713948946e-05 0.011355022044732533 400 9.876543209876543
660 3.6982972523800366e-06 0.011750350150002004 500 10.917030567685588
660 2.424975676770868e-05 0.00909039160472896 600 10.256410256410257
660 4.923483673707671e-05 0.007760896352879134 700 8.7173100871731
660 4.848893926760975e-05 0.008926117488315009 800 9.400705052878966
670 0.00042511387132861 0.004421542014885036 100 3.861003861003861
670 6.424683469034144e-05 0.02004487080104544 200 6.41025641025641
670 3.182161429470026e-05 0.0200165854149122 300 8.42696629213483
670 2.6847965005773968e-05 0.017632635245708114 400 9.75609756097561
670 2.8732654851481792e-06 0.01747526383986928 500 10.893246187363832
670 2.825907596610356e-06 0.015270292505085556 600 9.983361064891847
670 3.582220014405232e-05 0.012432784348124356 700 8.7173100871731
670 4.776215587293619e-05 0.012810392126574753 800 9.400705052878966
680 0.00040811537270614597 0.012451538147062836 100 3.875968992248062
680 8.625339459885738e-05 0.024559844125843427 200 6.4935064935064934
680 3.44649490206964e-05 0.024806537015881328 300 8.498583569405097
680 4.239784824830499e-05 0.022203713582356933 400 9.80392156862745
680 3.7071895537285313e-06 0.02156084503093253 500 10.989010989010989
680 2.1281164298637883e-06 0.019328197120197073 600 8.119079837618402
680 2.9577324221593846e-05 0.015284286095966666 700 8.75
680 4.432573700462094e-05 0.015359339117581385 800 9.445100354191263
690 0.00037781762634817896 0.017474774310965238 100 3.98406374501992
690 8.658424045808966e-05 0.02546721643804834 200 6.666666666666667
690 2.695580894509924e-05 0.02528148856031393 300 8.695652173913043
690 3.6270105721772574e-05 0.02263518696631912 400 10.0
690 0.0 0.021621994908882825 500 11.185682326621924
690 7.050285613361787e-06 0.019222113018834627 600 8.174386920980925
690 2.984983371111967e-05 0.014987028287092597 700 8.838383838383837
690 4.378653612030944e-05 0.015478974758655652 800 9.535160905840286
700 0.0003848713385216058 0.01793792305437336 100 4.149377593360995
700 9.019320936651075e-05 0.026001130905266498 200 6.896551724137931
700 2.9469998740825263e-05 0.025869885091705267 300 8.955223880597014
700 3.809304795741696e-05 0.023234935149792326 400 10.256410256410257
700 3.1707149619642512e-06 0.022230588020945893 500 11.441647597254004
700 6.157538768580434e-06 0.019846448330711846 600 8.287292817679557
700 2.8905443529817865e-05 0.015507693331612494 700 8.951406649616368
700 4.2945460295072934e-05 0.01588184056795791 800 9.650180940892641
710 0.00038703248067188743 0.01793228863524211 100 4.329004329004329
710 9.131220788078126e-05 0.02608014312779595 200 7.142857142857143
710 3.0263382713533965e-05 0.025994076640368166 300 9.23076923076923
710 3.866022020085906e-05 0.023376109142448885 400 10.526315789473685
710 3.843767107933325e-06 0.022382110432316984 500 11.709601873536299
710 5.954977063105197e-06 0.020008237411237167 600 8.403361344537814
710 2.8627809988200903e-05 0.01564225753305564 700 9.067357512953368
710 4.269500444617529e-05 0.015984326868956546 800 9.768009768009767
720 0.0003971430039084317 0.01809688026661678 100 4.524886877828054
720 9.636277922621202e-05 0.026620131920300917 200 7.407407407407407
720 3.3613600482291933e-05 0.026689752575432806 300 9.523809523809524
720 4.118934339795267e-05 0.024131159930523293 400 10.81081081081081
720 5.6713023179137995e-06 0.02317578065582153 500 11.990407673860911
720 4.452912618932276e-06 0.02084014221804671 600 8.522727272727272
720 2.7194951304838266e-05 0.01634366245337696 700 9.186351706036746
720 4.1437381951578414e-05 0.016532760355258868 800 9.888751545117428
730 0.0003753616069896989 0.017624249050983826 100 4.739336492890995
730 8.549685962531168e-05 0.025414640588771874 200 7.6923076923076925
730 2.6431626185844925e-05 0.02515908041593706 300 9.836065573770492
730 3.575001051423914e-05 0.02248178692775926 400 11.11111111111111
730 1.2289440717846959e-06 0.021476789957508177 500 12.254901960784313
730 7.81756094774441e-06 0.019031920635314 600 8.645533141210374
730 3.029238353650048e-05 0.014828933371161734 700 9.308510638297872
730 4.4153164719786234e-05 0.015360335361172659 800 10.012515644555695
740 0.0003749000530929103 0.017729775237812103 100 4.975124378109452
740 8.508825589403332e-05 0.02541778058723162 200 8.0
740 2.5904352178097667e-05 0.025163506281235065 300 10.169491525423728
740 3.551350858682134e-05 0.022480692961746467 400 11.428571428571429
740 0.0 0.021470538206579626 500 12.562814070351758
740 7.439379834786192e-06 0.019024665041713275 600 8.771929824561402
740 3.024084573959087e-05 0.014818412095216916 700 9.433962264150942
740 4.413436492249747e-05 0.015348385966346946 800 10.139416983523446
750 0.0003819868409872218 0.018234087722063096 100 5.2356020942408374
750 8.865163209468377e-05 0.025953761066526696 200 8.333333333333334
750 2.8311137195986316e-05 0.025762230440118328 300 10.526315789473685
750 3.730339606070826e-05 0.02309108320762403 400 11.764705882352942
750 0.0 0.02209258060283517 500 12.886597938144329
750 6.301736731040633e-06 0.019660125566197263 600 8.90207715133531
750 2.924400655985664e-05 0.015345085357050871 700 9.562841530054644
750 4.325894074904374e-05 0.01575191450091254 800 10.269576379974325
760 0.0003681485919825863 0.018023172709716796 100 5.524861878453038
760 8.185124111916372e-05 0.025240830871039326 200 8.695652173913043
760 2.3956439084156067e-05 0.024817626939241524 300 10.909090909090908
760 3.3915773619782624e-05 0.022061844473636925 400 12.121212121212121
760 2.510153229832666e-06 0.02100022588257912 500 13.227513227513226
760 8.875522185095722e-06 0.01851763456070258 600 9.036144578313252
760 3.1288927659717444e-05 0.014398956463264253 700 9.69529085872576
760 4.503301846176434e-05 0.015035582617675274 800 10.403120936280883
770 0.00037664316657241257 0.017885203105411796 100 5.847953216374268
770 8.615608870742058e-05 0.025628566712117475 200 9.090909090909092
770 2.6894529908668517e-05 0.02533907204633366 300 11.320754716981131
770 3.608360645409765e-05 0.022645633171287694 400 12.5
770 1.3065355504772488e-06 0.021633080337474395 500 13.586956521739129
770 7.664472756543853e-06 0.019182464534396267 600 9.174311926605505
770 3.0123479612561827e-05 0.014957175917895617 700 9.831460674157302
770 4.4002077616691675e-05 0.015463997662845834 800 10.54018445322793
780 0.00036584726197810293 0.01742055968560839 100 6.211180124223602
780 8.062928452284191e-05 0.024873275781760854 200 9.523809523809524
780 2.3032828365121132e-05 0.024492229938456234 300 11.764705882352942
780 3.32899290015685e-05 0.021768628259545054 400 12.903225806451612
780 2.427721873456174e-06 0.020725614809429336 500 13.966480446927372
780 9.103945950665625e-06 0.01825187245985442 600 9.316770186335402
780 3.1572685500316764e-05 0.014182799270598368 700 9.97150997150997
780 4.52909699351557e-05 0.014870613918100633 800 10.680907877169558
790 0.00037991378766696665 0.017804083327063912 100 6.62251655629139
790 8.776273354692427e-05 0.025673530386225572 200 10.0
790 2.7920080623164348e-05 0.025489986982704303 300 12.244897959183673
790 3.6883591961272426e-05 0.022834047827932396 400 13.333333333333334
790 0.0 0.021844550260360255 500 14.36781609195402
790 7.079961128840905e-06 0.019414357785829443 600 9.46372239747634
790 2.964165902776687e-05 0.015143415319197212 700 10.115606936416185
790 4.4446709893733676e-05 0.015553024955168065 800 10.81081081081081
800 0.00036254448313519 0.017715733464345736 100 7.092198581560283
800 7.905190093211863e-05 0.02486792397594789 200 10.526315789473685
800 2.2104699730858112e-05 0.02437677809454711 300 12.76595744680851
800 3.2512838438564084e-05 0.021604416651201518 400 13.793103448275861
800 3.81885932910468e-06 0.020528108648472473 500 14.792899408284022
800 9.78640362883853e-06 0.01803077366850933 600 9.615384615384615
800 3.2085151272397395e-05 0.014002845400895882 700 10.263929618768328
800 4.65936995021097e-05 0.01470339779420333 800 10.95890410958904
810 0.0003754510151407778 0.017886727189730767 100 7.633587786259541
810 8.556484425620139e-05 0.025530794796761194 200 11.11111111111111
810 2.6509745846012104e-05 0.025242329808051352 300 13.333333333333334
810 3.578821242005301e-05 0.022545131073689325 400 14.285714285714286
810 1.6274524397175007e-06 0.021527325444423474 500 15.243902439024389
810 7.861526651778e-06 0.01907521001924526 600 9.771986970684038
