index Rot.err.(deg/100m) Trans.err.(%) length speed
530 3.5573250344615473e-05 0.0016789419672784652 600 11.787819253438112
530 3.8035336683438484e-05 0.001393286011471393 700 12.411347517730496
530 4.8952821211085226e-05 0.003976712887570629 800 13.071895424836601
540 0.00014355848890890846 0.009063646429052137 100 15.873015873015872
540 1.2968402110009139e-05 0.008131792231207895 200 19.8019801980198
540 7.09082629250183e-05 0.0023711579026463553 300 9.090909090909092
540 3.37307443625716e-05 0.0023355430317311444 400 9.852216748768473
540 2.8240397992103067e-05 0.003020920249289343 500 11.013215859030836
540 3.6081554821458344e-05 0.001739052632115945 600 12.024048096192383
540 3.8467022895937705e-05 0.0014446599133231906 700 12.63537906137184
540 4.932603754365366e-05 0.004021521564948649 800 13.289036544850498
550 0.00011315514672415806 0.008989363518773752 100 18.51851851851852
550 2.169370751531968e-05 0.008268133381861364 200 21.50537634408602
550 6.051522660656882e-05 0.0029486860400187932 300 9.316770186335402
550 3.299182129089857e-05 0.0019206834578111899 400 10.075566750629722
550 2.5877082102254807e-05 0.0025898374952503145 500 11.235955056179776
550 3.762802979044297e-05 0.001519356546091311 600 12.244897959183673
550 3.54438195457025e-05 0.0012376251210002446 700 12.844036697247706
550 4.964701668744227e-05 0.0038744593128138076 800 13.490725126475548
560 4.305299370014416e-05 0.009706713939903905 100 20.83333333333333
560 4.075576356237982e-05 0.008500699381734096 200 22.988505747126435
560 4.864381958782271e-05 0.0010490360200617445 300 9.375
560 1.5609948634342353e-05 0.002794228879117029 400 10.204081632653061
560 3.055800290962399e-05 0.0029007158849205955 500 11.363636363636363
560 4.922605427168019e-05 0.0017927083642629534 600 12.371134020618557
560 3.437019185274118e-05 0.001311761760074458 700 12.962962962962964
560 4.818978235060802e-05 0.004308605496587045 800 13.605442176870747
570 2.2648698869963305e-05 0.011054854027455666 100 22.727272727272727
570 4.8733421354235515e-05 0.008288214894212302 200 24.096385542168672
570 5.2158215344735524e-05 0.002277914601044476 300 9.23076923076923
570 1.2002194500002326e-05 0.00224220617691711 400 10.230179028132993
570 2.5555710594144665e-05 0.0023214145214093267 500 11.46788990825688
570 5.0006126795361606e-05 0.0010851642351537702 600 12.448132780082986
570 3.80439950495414e-05 0.0014567108418234022 700 13.011152416356877
570 4.418445346416878e-05 0.004031334789311508 800 13.6518771331058
580 5.6314870716772687e-05 0.012039939535165592 100 23.80952380952381
580 4.1728996597724136e-05 0.012228231914586213 200 24.691358024691358
580 0.00011167755422731532 0.00783094241172142 300 9.06344410876133
580 1.4062730190680991e-05 0.0020368265203049114 400 10.230179028132993
580 1.7366268195506882e-05 0.003103744629520539 500 11.46788990825688
580 3.5056990991666614e-05 0.0013238327227842988 600 12.371134020618557
580 3.78400570474503e-05 0.00048135195913227933 700 13.011152416356877
580 2.9535064467271495e-05 0.003037139033932738 800 13.355592654424038
590 8.469898579343535e-05 0.01634694156995829 100 24.39024390243902
590 5.266671160342845e-05 0.014687612752431413 200 24.39024390243902
590 0.00012966766066556336 0.00871524558161182 300 8.849557522123893
590 1.065482180314011e-05 0.002712735887383455 400 10.204081632653061
590 1.4817932014737984e-05 0.0038533118432930885 500 11.46788990825688
590 1.6917403186850528e-05 0.0018922900772213099 600 12.244897959183673
590 3.327972699750789e-05 0.0012909292816224503 700 12.987012987012985
590 1.3170120583963398e-05 0.002003310771248738 800 11.730205278592376
600 5.740972177915978e-05 0.014591720430199765 100 25.0
600 6.094760077837386e-05 0.009240917094516377 200 7.49063670411985
600 7.487140011863708e-05 0.002763463528968112 300 8.695652173913043
600 7.968066133261177e-06 0.0029203024096543313 400 10.178117048346055
600 2.740625339100117e-05 0.0032529474563070173 500 11.41552511415525
600 2.608327311448939e-05 0.0011852584650713855 600 12.170385395537524
600 4.255461243426647e-05 0.0010728123488590712 700 12.962962962962964
600 3.2120085895659005e-05 0.0027935272150701874 800 9.626955475330925
610 2.561106055066695e-05 0.01049868864232837 100 25.0
610 5.485688987747284e-05 0.006467331188073114 200 7.168458781362006
610 2.9124418808010022e-05 0.0024417595262833493 300 8.645533141210374
610 2.258188111525868e-05 0.0035443951839250667 400 10.15228426395939
610 4.961572359582757e-05 0.0029140206329761435 500 11.389521640091115
610 3.108231989809437e-05 0.0012852338198875515 600 12.121212121212121
610 4.564614341026305e-05 0.0032991877373422943 700 12.891344383057088
610 5.6381852276725046e-05 0.004004162779505186 800 9.535160905840286
620 0.00014616131509374888 0.0076483664920012975 100 24.39024390243902
620 0.00013062786046043426 0.006412240116325051 200 6.896551724137931
620 2.032522608516879e-06 0.005258576890265639 300 8.571428571428571
620 3.201329004369507e-05 0.0033807778663773385 400 10.126582278481013
620 5.116521002841765e-05 0.0024337520858517857 500 11.261261261261259
620 5.235166634634633e-05 0.0037390008639041 600 12.072434607645874
620 4.261179165667689e-05 0.005388804265174774 700 12.63537906137184
620 6.286502670573473e-05 0.0073129545009658955 800 9.501187648456057
630 0.00019577219142090122 0.005378477337149226 100 23.255813953488374
630 0.00015016939319407855 0.0026478393421716234 200 6.644518272425249
630 2.450365133806184e-05 0.006676583047728819 300 8.498583569405097
630 3.869036060932829e-05 0.0049870999015931925 400 10.075566750629722
630 4.0783437151862776e-05 0.00350867946009146 500 11.086474501108647
630 5.48838066104337e-05 0.003033025880403341 600 12.0
630 2.6185554381337482e-05 0.004563752284832588 700 10.869565217391303
630 5.610642574564301e-05 0.007046195645247716 800 9.47867298578199
640 0.00018642969757257896 0.008523301674391082 100 4.3478260869565215
640 8.072019926630377e-05 0.006458932337695848 200 6.5359477124183005
640 3.830037893933793e-05 0.007387770226075868 300 8.474576271186441
640 4.753581754657816e-05 0.005550557791796428 400 10.025062656641603
640 4.8582467181738956e-05 0.0039075747317212145 500 11.013215859030836
640 6.1372712888315e-05 0.0046233592600920664 600 11.952191235059761
640 5.323692695905818e-05 0.00586551630073435 700 8.827238335435055
640 5.894116816398916e-05 0.009310839143855469 800 9.456264775413711
650 0.00016348397919294463 0.015660017122624315 100 4.132231404958677
650 4.405002156332563e-05 0.008748191023303094 200 6.472491909385113
650 2.484158532225386e-05 0.007932642561446358 300 8.450704225352112
650 6.177298989137303e-05 0.006086937420749467 400 9.975062344139651
650 3.8991665086252754e-05 0.003341599331078612 500 10.964912280701753
650 5.443609166151649e-05 0.0027180236487761127 600 11.904761904761903
650 6.674068629976536e-05 0.0030989731574892353 700 8.73907615480649
650 6.029706109931145e-05 0.007058781008821371 800 9.422850412249705
660 0.000434662737848626 0.01629886686009259 100 3.968253968253968
660 7.054240389714089e-05 0.012535424331758962 200 6.430868167202572
660 1.236945089638802e-06 0.012276655127280316 300 8.42696629213483
660 3.164165854747504e-05 0.009705411987591126 400 9.876543209876543
660 3.617460778548792e-05 0.008084559957962383 500 10.917030567685588
660 2.5529209817069266e-05 0.004712713409687848 600 10.256410256410257
660 4.968336949663539e-05 0.003142187628085828 700 8.7173100871731
660 4.4665140975451426e-05 0.004375565564233064 800 9.400705052878966
670 0.000491807967397924 0.0037222936128357025 100 3.861003861003861
670 7.308916970223643e-05 0.01806889924569178 200 6.41025641025641
670 1.0760943921857391e-05 0.018183104639240978 300 8.42696629213483
670 3.5407616242962186e-06 0.014620592034212659 400 9.75609756097561
670 2.6165147966379845e-05 0.012388000548047435 500 10.893246187363832
670 4.071532035239925e-06 0.010000648759066524 600 9.983361064891847
670 3.8335623667959105e-05 0.007060211240626986 700 8.7173100871731
670 4.1951123364948254e-05 0.00720688767146636 800 9.400705052878966
680 0.0004228618055736275 0.007374937392810289 100 3.875968992248062
680 7.122021403495583e-05 0.02213545906790384 200 6.4935064935064934
680 1.4204004607910209e-05 0.020997415873024488 300 8.498583569405097
680 2.4214879230190506e-06 0.016790708491091114 400 9.80392156862745
680 2.792808331081221e-05 0.013903328337301322 500 10.989010989010989
680 0.0 0.011750064605979568 600 8.119079837618402
680 4.089849225286325e-05 0.007832084003177265 700 8.75
680 3.9438736024098566e-05 0.008155843651437783 800 9.445100354191263
690 0.0004112428094862492 0.011473597005752815 100 3.98406374501992
690 7.466074181321606e-05 0.023289171257580503 200 6.666666666666667
690 2.3223845214189346e-05 0.022520736668875635 300 8.695652173913043
690 4.551506267435142e-06 0.01830466532910355 400 10.0
690 2.3581381210388302e-05 0.015322227330025652 500 11.185682326621924
690 0.0 0.013237910524924849 600 8.174386920980925
690 3.7871453901602465e-05 0.008889119428383113 700 8.838383838383837
690 3.844226756109496e-05 0.009216549264452194 800 9.535160905840286
700 0.0004463834969558982 0.013290002380635862 100 4.149377593360995
700 9.228662592291615e-05 0.025765602665568984 200 6.896551724137931
700 3.499966321270576e-05 0.025363108589142386 300 8.955223880597014
700 1.375866381710435e-05 0.021272070201338047 400 10.256410256410257
700 1.6674089170052073e-05 0.018371551162311754 500 11.441647597254004
700 7.1607919414312325e-06 0.016354593080047254 600 8.287292817679557
700 3.2900945672468413e-05 0.011686031910353539 700 8.951406649616368
700 3.408637032961784e-05 0.011435386196357726 800 9.650180940892641
710 0.00043484045517204446 0.012893101658341184 100 4.329004329004329
710 8.664072485331714e-05 0.024993701429388216 200 7.142857142857143
710 3.13638103433736e-05 0.024460695569727974 300 9.23076923076923
710 1.1226756835870227e-05 0.0203156854191307 400 10.526315789473685
710 1.9140822278786117e-05 0.017382418472362157 500 11.709601873536299
710 5.560287575310884e-06 0.015341235855334347 600 8.403361344537814
710 3.4606578054407984e-05 0.010771157612240768 700 9.067357512953368
710 3.5575161668928784e-05 0.010683786371817989 800 9.768009768009767
720 0.0004335446241597978 0.012688980462594954 100 4.524886877828054
720 8.58992270906647e-05 0.0249307425284141 200 7.407407407407407
720 3.078330191964937e-05 0.02436169360377794 300 9.523809523809524
720 1.0630080304300078e-05 0.020212818425106395 400 10.81081081081081
720 1.9259229376994645e-05 0.017276960908959013 500 11.990407673860911
720 5.088885800215693e-06 0.015229340491168471 600 8.522727272727272
720 3.474115377257497e-05 0.010673453887042751 700 9.186351706036746
720 3.569725757365431e-05 0.01061931230920816 800 9.888751545117428
730 0.0004392655569942486 0.012672088758962368 100 4.739336492890995
730 8.878545922266334e-05 0.025144432126173934 200 7.6923076923076925
730 3.272400072101402e-05 0.024702092745402197 300 9.836065573770492
730 1.2130365206742947e-05 0.0206040644597224 400 11.11111111111111
730 1.83262172944479e-05 0.017634249993454983 500 12.254901960784313
730 6.108023259349586e-06 0.015676073907612244 600 8.645533141210374
730 3.394360405010679e-05 0.01107678070885127 700 9.308510638297872
730 3.499716676638273e-05 0.010937726319139966 800 10.012515644555695
740 0.0004234895307474624 0.012854763204676174 100 4.975124378109452
740 8.089608537041655e-05 0.024536472104763132 200 8.0
740 2.7487589943843884e-05 0.02376374463394538 300 10.169491525423728
740 8.208088278917528e-06 0.019524401318128326 400 11.428571428571429
740 2.143950864055506e-05 0.016460129672278202 500 12.562814070351758
740 3.506724396301273e-06 0.014444810188813922 600 8.771929824561402
740 3.6179939849545636e-05 0.009964124842999009 700 9.433962264150942
740 3.6956914675681506e-05 0.010056483560537037 800 10.139416983523446
750 0.0004259462310175749 0.012497755391104856 100 5.2356020942408374
750 8.197263612309035e-05 0.024475909993623087 200 8.333333333333334
750 2.8045746206762674e-05 0.023811589133126122 300 10.526315789473685
750 8.272492104415732e-06 0.01962317110840503 400 11.764705882352942
750 2.0760322401534066e-05 0.016591370346163283 500 12.886597938144329
750 3.3190906214741562e-06 0.014596661486430297 600 8.90207715133531
750 3.575821570938783e-05 0.010103393439757786 700 9.562841530054644
750 3.659332315467432e-05 0.01016188441074402 800 10.269576379974325
760 0.00044276784323392376 0.013108581352436182 100 5.524861878453038
760 9.048821805083952e-05 0.02547311571230725 200 8.695652173913043
760 3.381198061361899e-05 0.02505174312028814 300 10.909090909090908
760 1.2875803905228872e-05 0.02095203616168024 400 12.121212121212121
760 1.7556093569921423e-05 0.01798310603845221 500 13.227513227513226
760 6.5749199022598e-06 0.01602597156864165 600 9.036144578313252
760 3.341973576703647e-05 0.011389447264230296 700 9.69529085872576
760 3.4540465111160535e-05 0.011186540822908217 800 10.403120936280883
770 0.000432950289705331 0.01275984710164496 100 5.847953216374268
770 8.563223304025728e-05 0.024873829524749463 200 9.090909090909092
770 3.06348876263748e-05 0.024314572639233815 300 11.320754716981131
770 1.0573200146180852e-05 0.02016280221793376 400 12.5
770 1.9577849380226654e-05 0.017157626264765847 500 13.586956521739129
770 5.077443722041476e-06 0.015179352898805055 600 9.174311926605505
770 3.4841103678770905e-05 0.01062632770447709 700 9.831460674157302
770 3.578352469048294e-05 0.010571347083872949 800 10.54018445322793
780 0.00042657050452539735 0.012333568267439254 100 6.211180124223602
780 8.236088425162077e-05 0.024416466181443927 200 9.523809523809524
780 2.8381972535024533e-05 0.02378944342192849 300 11.764705882352942
780 8.708154581193913e-06 0.019619174398990354 400 12.903225806451612
780 2.0733019949591464e-05 0.016598576177769057 500 13.966480446927372
780 3.7354847032040707e-06 0.014611145829521235 600 9.316770186335402
780 3.570614903433523e-05 0.01011772078160434 700 9.97150997150997
780 3.654476031779241e-05 0.010171650386455636 800 10.680907877169558
790 0.0004331570132181848 0.012759879316543274 100 6.62251655629139
790 8.579924112719011e-05 0.024887162142395926 200 10.0
790 3.0806404026597574e-05 0.024326234239934172 300 12.244897959183673
790 1.0814681975291274e-05 0.020174462535237882 400 13.333333333333334
790 1.9627282796912827e-05 0.01716924375121523 500 14.36781609195402
790 5.29095755132424e-06 0.015190614469538314 600 9.46372239747634
790 3.484478000692867e-05 0.01063672808076741 700 10.115606936416185
790 3.57193009863837e-05 0.010514214459520308 800 10.81081081081081
800 0.00044460163131786 0.0131680830071615 100 7.092198581560283
800 9.138595217980966e-05 0.02554446940995005 200 10.526315789473685
800 3.4392112806506614e-05 0.02516890392453954 300 12.76595744680851
800 1.3286445874408622e-05 0.0210847694809617 400 13.793103448275861
800 1.7159862220623467e-05 0.018126036464972142 500 14.792899408284022
800 6.839013978670819e-06 0.016176363754951364 600 9.615384615384615
800 3.314830814338727e-05 0.011525056965591668 700 10.263929618768328
800 3.423946211173557e-05 0.01122326628514561 800 10.95890410958904
810 0.00043340870008307564 0.012984396986355961 100 7.633587786259541
810 8.577617783603289e-05 0.02495831227499611 200 11.11111111111111
