index Rot.err.(deg/100m) Trans.err.(%) length speed
540 2.7356863840659215e-05 0.006578503289773575 200 19.8019801980198
540 8.962884557531168e-05 0.0036435586688617415 300 9.090909090909092
540 1.3078621344677155e-05 0.0028293197157769345 400 9.852216748768473
540 1.7458100930667905e-05 0.002948513987919393 500 11.013215859030836
540 2.9148327507597447e-05 0.0023933196357834073 600 12.024048096192383
540 1.893549612256717e-05 0.0008361252015169505 700 12.63537906137184
540 2.551161274626479e-05 0.001200661091534761 800 13.289036544850498
550 0.0001134339336162992 0.006342038995455493 100 18.51851851851852
550 2.2197232615177487e-05 0.0066474915000009835 200 21.50537634408602
550 8.086575711076168e-05 0.003150836631665546 300 9.316770186335402
550 1.4572347457759293e-05 0.0021949497320663336 400 10.075566750629722
550 1.4178672591469856e-05 0.002526199656759808 500 11.235955056179776
550 3.0229370493804826e-05 0.002197232502792513 600 12.244897959183673
550 1.3803115382341224e-05 0.0005914237749262465 700 12.844036697247706
550 2.739888997338287e-05 0.0009877715411211088 800 13.490725126475548
560 5.629420839094253e-05 0.008028491991793134 100 20.83333333333333
560 4.3015093677842956e-05 0.0074372884361939015 200 22.988505747126435
560 7.437755836146582e-05 0.0025130253018128277 300 9.375
560 2.9505662302083623e-06 0.0029949407656773815 400 10.204081632653061
560 2.2537226090473452e-05 0.0029458958515845794 500 11.363636363636363
560 4.974696810181693e-05 0.0025349791647769 600 12.371134020618557
560 8.790130447309529e-06 0.0006617580374518924 700 12.962962962962964
560 2.608283471721531e-05 0.0014470290194020562 800 13.605442176870747
570 1.8280803562843098e-05 0.010082198886997866 100 22.727272727272727
570 6.021341418681292e-05 0.00927926750481168 200 24.096385542168672
570 2.9713107995667752e-05 0.0021435647831800153 300 9.23076923076923
570 1.292765085027712e-05 0.002028901274734993 400 10.230179028132993
570 1.4610281381634409e-05 0.0026020543040421824 500 11.46788990825688
570 4.55753251463402e-05 0.002067491154507892 600 12.448132780082986
570 1.2731002707384774e-05 0.001038942562545239 700 13.011152416356877
570 1.706677484774873e-05 0.0006066500693910605 800 13.6518771331058
580 9.617777381806287e-05 0.011258778675783015 100 23.80952380952381
580 3.4909250303048735e-05 0.013423587458130024 200 24.691358024691358
580 8.65449679626334e-05 0.00773782582010672 300 9.06344410876133
580 1.649031023599174e-05 0.002329589402428827 400 10.230179028132993
580 0.0 0.003792060011543314 500 11.46788990825688
580 2.276139324015773e-05 0.002421781321757588 600 12.371134020618557
580 1.4931642965441707e-05 0.0021828319608259506 700 13.011152416356877
580 0.0 0.0027057667790957025 800 13.355592654424038
590 0.00011914395326427017 0.02039907806762107 100 24.39024390243902
590 5.46645692983002e-05 0.01920438278405436 200 24.39024390243902
590 0.0001229476363002922 0.01214842443417562 300 8.849557522123893
590 2.5999562879618962e-05 0.004237382997032705 400 10.204081632653061
590 5.893968664920771e-06 0.0056240939132276594 500 11.46788990825688
590 2.9696648295208405e-06 0.004335835433524278 600 12.244897959183673
590 3.914095182113799e-06 0.005031993433370238 700 12.987012987012985
590 1.7272601848235047e-05 0.005962730979475392 800 11.730205278592376
600 2.4214670754135725e-05 0.014669503267930071 100 25.0
600 8.467385359560408e-05 0.009084118172828311 200 7.49063670411985
600 5.156775120972976e-05 0.003726553261536228 300 8.695652173913043
600 4.4340899066e-06 0.00217752278252033 400 10.178117048346055
600 1.6911344673578664e-05 0.0035504267543926744 500 11.41552511415525
600 0.0 0.0023241541153287263 600 12.170385395537524
600 1.011326811370337e-05 0.0022021125890966226 700 12.962962962962964
600 0.0 0.0029569194162685237 800 9.626955475330925
610 3.960963836207572e-05 0.008777572022736367 100 25.0
610 1.3102227131222887e-05 0.00433077202772513 200 7.168458781362006
610 9.31895442093735e-06 0.002138765217508147 300 8.645533141210374
610 2.1910299892182825e-05 0.0030581747978090214 400 10.15228426395939
610 5.260418278368596e-05 0.0030486302104556226 500 11.389521640091115
610 7.3163820085938225e-06 0.0015687180350446215 600 12.121212121212121
610 2.16062170808203e-05 0.001551044303075725 700 12.891344383057088
610 3.376247194969191e-05 9.53573196357471e-05 800 9.535160905840286
620 0.00016432713144421532 0.009183486801576737 100 24.39024390243902
620 8.081058130304797e-05 0.005445081895779946 200 6.896551724137931
620 6.463726866638911e-06 0.003882855084488217 300 8.571428571428571
620 1.9623899089027778e-05 0.0029164052697100286 400 10.126582278481013
620 4.12560389645358e-05 0.0023130043702641405 500 11.261261261261259
620 3.267870865750133e-05 0.0027736293764580545 600 12.072434607645874
620 1.5023440358865529e-05 0.0015780356037768475 700 12.63537906137184
620 4.405130487118078e-05 0.001989214115929909 800 9.501187648456057
630 0.00023368053762943243 0.009229350351028984 100 23.255813953488374
630 0.0001196285583735296 0.0009445137669028808 200 6.644518272425249
630 1.2465625581530873e-05 0.00515723057941711 300 8.498583569405097
630 2.2146082071098115e-05 0.005607168302533897 400 10.075566750629722
630 2.103269698699444e-05 0.00355931860808221 500 11.086474501108647
630 1.5097551320236549e-05 0.0026761594732990462 600 12.0
630 5.665252201214218e-06 0.0021272297490687203 700 10.869565217391303
630 2.252235994182481e-05 0.0006452510192192987 800 9.47867298578199
640 0.00021487628226994894 0.0031074063071838925 100 4.3478260869565215
640 5.284903565878101e-05 0.004071099293251748 200 6.5359477124183005
640 1.025858123929865e-05 0.006058749804723449 300 8.474576271186441
640 3.0200776338146555e-05 0.005741270559417042 400 10.025062656641603
640 1.5641552446886866e-05 0.003432935445547011 500 11.013215859030836
640 2.5007438331550682e-05 0.002627901150391905 600 11.952191235059761
640 1.3860490327791178e-05 0.0015935710376711399 700 8.827238335435055
640 4.0338938637368635e-05 0.0017908465238150617 800 9.456264775413711
650 9.173037039312259e-05 0.012893630187705436 100 4.132231404958677
650 3.6132041841257813e-05 0.006613275512381273 200 6.472491909385113
650 1.1733926200312474e-05 0.007377778337028416 300 8.450704225352112
650 5.921545590661539e-05 0.0068086260636519465 400 9.975062344139651
650 3.940121081583868e-06 0.005022078706114112 500 10.964912280701753
650 2.012645904189747e-05 0.004052221692177022 600 11.904761904761903
650 3.0447554939088123e-05 0.0041906203889743665 700 8.73907615480649
650 3.536836053895626e-05 0.002837711047419999 800 9.422850412249705
660 0.0003211589124342112 0.015528332647222197 100 3.968253968253968
660 6.960837835734422e-05 0.010361876562784056 200 6.430868167202572
660 2.4548175077139695e-05 0.012287640826452928 300 8.42696629213483
660 1.6696955128043077e-05 0.010796685794584964 400 9.876543209876543
660 7.2158577036687065e-06 0.011005101241547074 500 10.917030567685588
660 9.978843960965919e-06 0.010576753997697978 600 10.256410256410257
660 2.563729613635257e-05 0.009551207231939113 700 8.7173100871731
660 1.5065262853139791e-05 0.007668737109477072 800 9.400705052878966
670 0.0004827749364435029 0.0037386414867402484 100 3.861003861003861
670 0.00010908401096979384 0.018025756298754227 200 6.41025641025641
670 4.807790863013534e-05 0.022088187544833916 300 8.42696629213483
670 3.321203663210249e-05 0.01984338320686027 400 9.75609756097561
670 2.8365244731397708e-05 0.020241676917636172 500 10.893246187363832
670 3.851952113527155e-05 0.020801791595759997 600 9.983361064891847
670 5.736276447892737e-06 0.018018235885063936 700 8.7173100871731
670 2.7270544443617615e-06 0.016668310047931928 800 9.400705052878966
680 0.0003564805978142957 0.005444532269652342 100 3.875968992248062
680 0.00010927024057810448 0.020989356688941335 200 6.4935064935064934
680 3.830845005492771e-05 0.023154742536747232 300 8.498583569405097
680 3.458288014140022e-05 0.020144521356418595 400 9.80392156862745
680 2.464062416540794e-05 0.02006432605203549 500 10.989010989010989
680 4.1449655294124345e-05 0.020548002755084917 600 8.119079837618402
680 1.2785482158459216e-05 0.016702753636734444 700 8.75
680 1.4357536435206565e-06 0.015788645081109887 800 9.445100354191263
690 0.0003673184855900351 0.010342787420020252 100 3.98406374501992
690 0.00012132993597141968 0.023053008781109333 200 6.666666666666667
690 5.15475351148508e-05 0.025538492212117743 300 8.695652173913043
690 5.0273106699436475e-05 0.02271004432574144 400 10.0
690 3.1458507711327796e-05 0.022470698028172267 500 11.185682326621924
690 5.292105861073206e-05 0.023060433609324013 600 8.174386920980925
690 1.0789169503596419e-05 0.018691403705883 700 8.838383838383837
690 3.4195550340111008e-06 0.017878362792873262 800 9.535160905840286
700 0.00039142839195267684 0.011632011817882416 100 4.149377593360995
700 0.00013337915970787286 0.024760113307247842 200 6.896551724137931
700 5.955740552148058e-05 0.027498784091564754 300 8.955223880597014
700 5.6296951107320605e-05 0.024761116264024725 400 10.256410256410257
700 3.628537912420495e-05 0.02456379630645151 500 11.441647597254004
700 5.693706495358288e-05 0.025201751657511873 600 8.287292817679557
700 7.291675918245098e-06 0.020647424393806218 700 8.951406649616368
700 6.525753958693587e-06 0.019674042202924 800 9.650180940892641
710 0.0003756841309066859 0.01103147772188746 100 4.329004329004329
710 0.00012558144206363688 0.02371372678216756 200 7.142857142857143
710 5.4450022470978104e-05 0.02626145665889373 300 9.23076923076923
710 5.241970347464715e-05 0.023446927910170095 400 10.526315789473685
710 3.320558494487507e-05 0.02321048037006829 500 11.709601873536299
710 5.432177613951046e-05 0.0238106603509976 600 8.403361344537814
710 9.845455670441534e-06 0.01937907566569143 700 9.067357512953368
710 4.8338574385465094e-06 0.018508413822084284 800 9.768009768009767
720 0.0003741075303248962 0.010847480763325151 100 4.524886877828054
720 0.00012476996183843032 0.02365757571268633 200 7.407407407407407
720 5.388531286547777e-05 0.02615984782877059 300 9.523809523809524
720 5.200702913314641e-05 0.023334650944049913 400 10.81081081081081
720 3.286610143820877e-05 0.023095976652165857 500 11.990407673860911
720 5.405673234024141e-05 0.023689726273822598 600 8.522727272727272
720 9.980870663858514e-06 0.01925820706009014 700 9.186351706036746
720 4.533350127106364e-06 0.018396098756534966 800 9.888751545117428
730 0.0003883894592740512 0.01110387459336433 100 4.739336492890995
730 0.0001318824031926227 0.024400264587415166 200 7.6923076923076925
730 5.8585098782987475e-05 0.027144476837986584 300 9.836065573770492
730 5.555507522669002e-05 0.024419506645270993 400 11.11111111111111
730 3.7279578610619114e-05 0.024297073925197275 500 12.254901960784313
730 5.643314262408716e-05 0.024874622010753966 600 8.645533141210374
730 7.843420491238665e-06 0.02034658506469251 700 9.308510638297872
730 6.219024553251671e-06 0.019398948042588796 800 10.012515644555695
740 0.00037865498634203905 0.011224934976494372 100 4.975124378109452
740 0.0001269993224200723 0.023997489832446844 200 8.0
740 5.5319731434750593e-05 0.02655574285793225 300 10.169491525423728
740 5.310858181071951e-05 0.023745455726398527 400 11.428571428571429
740 3.531227994385102e-05 0.02357080815780706 500 12.562814070351758
740 5.4809755416447654e-05 0.02411437165080398 600 8.771929824561402
740 9.165628967232976e-06 0.019651515905216386 700 9.433962264150942
740 4.9119159393265116e-06 0.01875732962518851 800 10.139416983523446
750 0.00037421481877857607 0.01099155280369787 100 5.2356020942408374
750 0.0001247916958730323 0.023687813322302142 200 8.333333333333334
750 5.386484919507223e-05 0.026195754143524503 300 10.526315789473685
750 5.2008337106617395e-05 0.023367439115935928 400 11.764705882352942
750 3.443300941312267e-05 0.023182514509331224 500 12.886597938144329
750 5.4071327701552144e-05 0.023718372623752093 600 8.90207715133531
750 9.84917174097323e-06 0.019289209156475706 700 9.562841530054644
750 4.395869142260636e-06 0.018424708302356076 800 10.269576379974325
760 0.00037942637678126757 0.011378918618643312 100 5.524861878453038
760 0.0001274165191348471 0.02407355779880321 200 8.695652173913043
760 5.563113417358377e-05 0.026632798746573653 300 10.909090909090908
760 5.33265455794853e-05 0.023818880501185927 400 12.121212121212121
760 3.5496304590050556e-05 0.02364079587817286 500 13.227513227513226
760 5.494151747176919e-05 0.024183373519195184 600 9.036144578313252
760 9.182482521183656e-06 0.019716884229935165 700 9.69529085872576
760 5.145452106494596e-06 0.0188172502220519 800 10.403120936280883
770 0.0003761329837168312 0.01097689079559587 100 5.847953216374268
770 0.00012579845372763878 0.023744088131179137 200 9.090909090909092
770 5.458621914484287e-05 0.02629290278117701 300 11.320754716981131
770 5.2525996138564535e-05 0.02348186606489539 400 12.5
770 3.486239499944951e-05 0.023306873699773006 500 13.586956521739129
770 5.439579195224415e-05 0.023849867931954295 600 9.174311926605505
770 9.755419641403385e-06 0.019411496261588647 700 9.831460674157302
770 4.856608770348674e-06 0.018537921172143867 800 10.54018445322793
780 0.0003719169840572981 0.010666214089113432 100 6.211180124223602
780 0.00012364404194935053 0.023441313276071414 200 9.523809523809524
780 5.3103002611658336e-05 0.02594926172462403 300 11.764705882352942
780 5.1434820933199805e-05 0.023127123265588315 400 12.903225806451612
780 3.3973112599767714e-05 0.022946896464331814 500 13.966480446927372
780 5.3688651333154124e-05 0.023484590138942753 600 9.316770186335402
780 1.0181554497467012e-05 0.019075255589625997 700 9.97150997150997
780 4.1055247602482475e-06 0.01822937149238636 800 10.680907877169558
790 0.0003800763020366982 0.011000730325900881 100 6.62251655629139
790 0.00012774550949152462 0.023947689955867477 200 10.0
790 5.58542428485666e-05 0.026563213985281334 300 12.244897959183673
790 5.349224362077307e-05 0.023781711206176115 400 13.333333333333334
790 3.563040284814583e-05 0.02362480655705065 500 14.36781609195402
790 5.5050210315125344e-05 0.02417969911216215 600 9.46372239747634
790 9.107137622156244e-06 0.01971269286342774 700 10.115606936416185
790 4.140413143656863e-06 0.01877637821796394 800 10.81081081081081
800 0.0003847686948897568 0.01127891521874698 100 7.092198581560283
800 0.0001300597320523478 0.024315260537754527 200 10.526315789473685
800 5.7359556228218654e-05 0.026970697652313486 300 12.76595744680851
800 5.4640045881978425e-05 0.024203356273332324 400 13.793103448275861
800 3.6542076740339245e-05 0.024054906124881086 500 14.792899408284022
800 5.5828648197611154e-05 0.024615672821583896 600 9.615384615384615
800 8.302976794608436e-06 0.020109028523707252 700 10.263929618768328
800 4.583921353140677e-06 0.019140232308785244 800 10.95890410958904
810 0.0003845327075061791 0.011463409666787421 100 7.633587786259541
810 0.0001300081958004742 0.02428792918962499 200 11.11111111111111
810 5.7395471388962554e-05 0.026948122393505927 300 13.333333333333334
