z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_324/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_324/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 324, 0, CA-CFAR-cfear-3, 8865, 3.163019, 1.250767, 8865, 96.243716, 1917.882395, 8865, 20.265417, 26.408243, 8865, 122.597869, 2377.298665, 8866, 2.684846, 0.397375, 8865, 5.026283, 1.752609, 8865, 1716.406835, 171400.763540, 8866, 4.082867, 8.797033, 8865, 52051.274419, 69895932.168660, 8866, 100.537537, 1524.944979, 8866,22.473,8.484,526.414,0.074,0.097,0.212,0.665,-0.007,-0.01,-0.048
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_362/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_362/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 362, 0, CA-CFAR-cfear-3, 7665, 1.061156, 0.130070, 7665, 31.553634, 181.656267, 7665, 5.970787, 2.182429, 7665, 39.428936, 223.347531, 7666, 0.786238, 0.035202, 7665, 5.003262, 1.627778, 7665, 588.117271, 13622.846801, 7666, 4.715737, 13.293968, 7665, 14842.886121, 4900605.492771, 7666, 54.169791, 440.132564, 7666,7.184,2.954,537.583,0.068,0.067,0.124,0.41,-0.008,0.001,0.018
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_218/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_218/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 218, 0, CA-CFAR-cfear-3, 8281, 3.996922, 2.522534, 8281, 124.140678, 3310.199966, 8281, 25.817837, 53.042360, 8281, 157.686723, 4250.507307, 8282, 3.418860, 0.789993, 8281, 5.023065, 1.734886, 8281, 2102.325887, 411408.458999, 8282, 4.371332, 13.527896, 8281, 65784.991427, 191621939.161360, 8282, 75.987875, 852.275459, 8282,28.3,10.673,697.13,0.073,0.089,0.29,0.867,-0.008,0.002,-0.057
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_321/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_321/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 321, 0, CA-CFAR-cfear-3, 8865, 0.827901, 0.065307, 8865, 24.042003, 103.997804, 8865, 4.910200, 1.184357, 8865, 30.501812, 124.387030, 8866, 0.675411, 0.029929, 8865, 4.992329, 1.614154, 8865, 467.314798, 9932.899210, 8866, 4.091011, 8.671063, 8865, 12991.087413, 3568661.935851, 8866, 76.791680, 937.216885, 8866,3.069,1.018,157.537,0.07,0.054,0.097,0.135,-0.004,-0.008,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_316/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_316/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 316, 0, CA-CFAR-cfear-3, 8865, 4.334058, 3.248383, 8865, 132.672026, 4296.717383, 8865, 27.617944, 68.352229, 8865, 168.694754, 5456.750412, 8866, 3.712359, 1.042424, 8865, 5.005415, 1.712774, 8865, 2192.863749, 372154.482676, 8866, 4.076642, 8.842195, 8865, 68211.098240, 165283655.260708, 8866, 80.586852, 1056.882889, 8866,36.104,13.404,610.008,0.081,0.11,0.293,0.844,-0.009,-0.007,-0.07
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_270/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_270/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 270, 0, CA-CFAR-cfear-3, 7466, 1.573284, 0.250377, 7466, 46.948076, 358.407663, 7466, 9.148710, 3.978146, 7466, 59.000719, 436.807523, 7467, 1.231703, 0.072023, 7466, 5.049558, 1.669390, 7466, 880.302263, 28770.114208, 7467, 4.893006, 11.091126, 7466, 23740.853355, 9149696.140408, 7467, 72.916578, 766.139099, 7467,7.622,2.393,303.631,0.069,0.066,0.114,0.312,-0.006,-0.011,-0.019
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_20/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_20/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 20, 0, CA-CFAR-cfear-3, 8617, 0.924300, 0.158995, 8617, 27.147678, 160.238575, 8617, 5.149098, 2.112046, 8617, 33.955743, 200.737894, 8618, 0.683238, 0.067319, 8617, 4.959963, 1.530601, 8617, 490.957299, 12146.084740, 8618, 4.203648, 8.013087, 8617, 12519.218032, 3897435.364042, 8618, 54.600109, 480.951170, 8618,2.583,0.979,91.658,0.068,0.047,0.098,0.119,-0.006,-0.009,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_334/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_334/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 334, 0, CA-CFAR-cfear-3, 8865, 1.042491, 0.175405, 8865, 29.900968, 195.729916, 8865, 6.656692, 2.581448, 8865, 38.591143, 242.294562, 8866, 0.922797, 0.054921, 8865, 5.014326, 1.652925, 8865, 546.740018, 15465.671525, 8866, 4.093548, 8.766248, 8865, 17339.287052, 5391095.093216, 8866, 148.493265, 3120.212228, 8866,2.083,0.705,72.013,0.066,0.053,0.085,0.139,-0.002,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_289/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_289/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 289, 0, CA-CFAR-cfear-3, 7466, 3.160200, 1.561654, 7466, 90.518712, 1963.306824, 7466, 22.782493, 45.067978, 7466, 119.827623, 2632.155357, 7467, 3.078222, 0.729957, 7466, 5.068711, 1.795841, 7466, 1486.921521, 132750.465516, 7467, 4.908625, 11.303424, 7466, 57506.178787, 104801744.282887, 7467, 228.950325, 8468.432372, 7467,18.967,7.03,513.641,0.074,0.099,0.188,0.64,-0.002,-0.011,-0.067
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_64/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_64/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 64, 0, CA-CFAR-cfear-3, 7509, 4.495733, 3.375660, 7509, 141.973046, 4642.394200, 7509, 27.005187, 66.900996, 7509, 177.330721, 5892.817254, 7510, 3.521252, 0.976445, 7509, 5.056599, 1.799034, 7509, 2270.531292, 400298.471924, 7510, 4.819839, 9.078519, 7509, 66111.646072, 160224232.339449, 7510, 55.439412, 493.062912, 7510,35.158,12.608,703.201,0.08,0.08,0.372,0.953,-0.006,-0.01,-0.105
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_346/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_346/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 346, 0, CA-CFAR-cfear-3, 7665, 2.308052, 0.678205, 7665, 70.711247, 793.961139, 7665, 11.296703, 8.411184, 7665, 85.789733, 970.703446, 7666, 1.362686, 0.111160, 7665, 4.934247, 1.544796, 7665, 1319.301070, 77533.782303, 7666, 4.713605, 13.204810, 7665, 25651.573050, 14893976.491729, 7666, 24.690284, 88.090285, 7666,23.291,8.439,526.08,0.08,0.082,0.295,0.825,-0.012,0.002,-0.013
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_183/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_183/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 183, 0, CA-CFAR-cfear-3, 7402, 3.950847, 2.369086, 7402, 115.511222, 2983.469225, 7402, 27.620038, 60.097538, 7402, 151.146902, 3913.773700, 7403, 3.716226, 0.962219, 7402, 5.043096, 1.754290, 7402, 1988.439957, 364160.037561, 7403, 4.894828, 11.265977, 7402, 71995.302310, 233806906.575096, 7403, 146.203371, 3247.555751, 7403,22.877,8.661,545.578,0.08,0.103,0.281,0.761,-0.005,0.003,-0.041
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_195/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_195/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 195, 0, CA-CFAR-cfear-3, 7402, 0.941606, 0.134834, 7402, 27.472876, 215.341148, 7402, 6.225442, 2.841839, 7402, 35.594158, 271.135051, 7403, 0.888957, 0.065012, 7402, 5.038773, 1.666830, 7402, 461.238687, 15401.517931, 7403, 4.902905, 11.159385, 7402, 16322.430366, 5581311.267710, 7403, 241.970496, 11357.842528, 7403,1.843,0.562,51.178,0.063,0.049,0.077,0.088,-0.0,0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_63/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_63/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 63, 0, CA-CFAR-cfear-3, 7509, 0.645932, 0.041668, 7509, 18.598886, 57.914377, 7509, 3.493009, 0.691179, 7509, 23.225427, 70.705165, 7510, 0.456437, 0.011675, 7509, 4.903716, 1.421146, 7509, 355.121305, 5403.051197, 7510, 4.812682, 8.931782, 7509, 8540.765646, 2043256.877701, 7510, 37.644314, 188.973046, 7510,2.207,0.735,110.229,0.078,0.051,0.122,0.124,-0.007,-0.011,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_336/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_336/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 336, 0, CA-CFAR-cfear-3, 8865, 0.608859, 0.075330, 8865, 17.736525, 71.242823, 8865, 3.695708, 0.865945, 8865, 22.621441, 87.429379, 8866, 0.542486, 0.040398, 8865, 4.956458, 1.541928, 8865, 323.520415, 7356.141304, 8866, 4.095200, 8.733607, 8865, 10178.096097, 2817455.813910, 8866, 145.743993, 3115.684712, 8866,1.943,0.635,21.02,0.071,0.053,0.095,0.101,-0.002,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_2/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_2/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 2, 0, CA-CFAR-cfear-3, 8617, 3.815903, 2.217372, 8617, 129.968892, 3468.939056, 8617, 19.657017, 31.682498, 8617, 156.108758, 4216.059271, 8618, 2.442015, 0.479747, 8617, 5.003714, 1.706613, 8617, 2129.414365, 368367.866013, 8618, 4.184514, 8.043685, 8617, 46249.673938, 79174872.071219, 8618, 24.717405, 84.172384, 8618,36.718,13.536,1109.738,0.082,0.094,0.347,0.867,-0.013,-0.009,-0.061
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_233/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_233/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 233, 0, CA-CFAR-cfear-3, 8281, 2.986654, 1.304021, 8281, 86.932735, 1643.237025, 8281, 20.608386, 31.059949, 8281, 113.535911, 2143.039742, 8282, 2.756214, 0.472402, 8281, 5.046854, 1.757737, 8281, 1567.187394, 172694.831099, 8282, 4.373325, 13.604690, 8281, 53272.355832, 99920227.003183, 8282, 139.644529, 3075.840325, 8282,27.556,11.392,576.25,0.075,0.11,0.244,0.787,-0.007,-0.004,-0.042
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_308/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_308/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 308, 0, CA-CFAR-cfear-3, 8865, 0.620554, 0.039359, 8865, 17.682378, 57.487786, 8865, 3.361222, 0.746589, 8865, 22.134266, 68.843710, 8866, 0.439447, 0.011589, 8865, 4.882121, 1.412952, 8865, 345.432326, 5011.139172, 8866, 4.096425, 8.578181, 8865, 8183.081435, 1914309.952313, 8866, 38.592681, 224.468567, 8866,1.819,0.624,63.047,0.079,0.055,0.126,0.125,-0.006,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_242/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_242/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 242, 0, CA-CFAR-cfear-3, 8281, 1.559297, 0.298660, 8281, 43.513320, 420.569581, 8281, 10.853597, 7.221990, 8281, 57.544129, 541.578298, 8282, 1.492204, 0.118975, 8281, 5.058206, 1.751956, 8281, 774.535016, 34627.957298, 8282, 4.387849, 13.621088, 8281, 28108.102994, 17077111.409218, 8282, 228.243028, 8267.126296, 8282,7.275,2.721,387.476,0.062,0.089,0.104,0.438,-0.002,0.002,0.012
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_25/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_25/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 25, 0, CA-CFAR-cfear-3, 8617, 1.609733, 0.304241, 8617, 47.298723, 425.250914, 8617, 9.410009, 5.460441, 8617, 59.670460, 526.470175, 8618, 1.252222, 0.115042, 8617, 5.010096, 1.630976, 8617, 886.036900, 33641.008618, 8618, 4.205124, 8.025396, 8617, 23772.953818, 10659562.829151, 8618, 76.866178, 861.832974, 8618,9.819,3.881,425.766,0.065,0.054,0.106,0.287,-0.005,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_81/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_81/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 81, 0, CA-CFAR-cfear-3, 7509, 1.549545, 0.272835, 7509, 44.745500, 327.392327, 7509, 9.382446, 4.253324, 7509, 57.057758, 402.750227, 7510, 1.272802, 0.125924, 7509, 5.025170, 1.657510, 7509, 861.790280, 28326.338840, 7510, 4.823856, 9.055151, 7509, 24969.777763, 10780726.019452, 7510, 96.206272, 1485.551046, 7510,4.17,1.268,58.499,0.066,0.053,0.096,0.225,-0.002,-0.01,-0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_239/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_239/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 239, 0, CA-CFAR-cfear-3, 8281, 3.813866, 2.680592, 8281, 109.407863, 3148.746280, 8281, 29.031013, 82.932812, 8281, 146.508859, 4334.181867, 8282, 3.908311, 1.346787, 8281, 5.020650, 1.704319, 8281, 1807.167592, 279460.797800, 8282, 4.395881, 13.754802, 8281, 73005.357885, 250579756.670277, 8282, 232.968441, 9969.707828, 8282,19.747,7.69,455.734,0.076,0.103,0.24,0.745,-0.001,-0.001,-0.04
