z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_130/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_130/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 130, 0, CA-CFAR-cfear-3, 8281, 0.336232, 0.007996, 8281, 9.884694, 17.037460, 8281, 2.005068, 0.168950, 8281, 12.549165, 20.175774, 8282, 0.302424, 0.003982, 8281, 4.832387, 1.357487, 8281, 204.527409, 3586.572359, 8282, 4.385356, 13.388337, 8281, 6254.170249, 1713073.878043, 8282, 86.617233, 901.536459, 8282,1.839,0.637,39.5,0.075,0.06,0.123,0.119,-0.006,0.0,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_93/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_93/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 93, 0, CA-CFAR-cfear-3, 7402, 0.448073, 0.010160, 7402, 13.420346, 25.078665, 7402, 2.608619, 0.238806, 7402, 16.861277, 29.437604, 7403, 0.361043, 0.005073, 7402, 4.930694, 1.410355, 7402, 289.083615, 4674.139841, 7403, 4.888007, 10.931370, 7402, 7509.344320, 2202552.561303, 7403, 46.786863, 262.043090, 7403,1.955,0.654,64.914,0.077,0.054,0.123,0.115,-0.007,-0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_57/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_57/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 57, 0, CA-CFAR-cfear-3, 8538, 0.502053, 0.009115, 8538, 15.420074, 23.510389, 8538, 2.693857, 0.185067, 8538, 18.965659, 27.003304, 8539, 0.327796, 0.003166, 8538, 5.006090, 1.475484, 8538, 339.049069, 4328.438510, 8539, 4.256631, 7.910227, 8538, 6785.070851, 1235797.614725, 8539, 20.373897, 33.213097, 8539,1.795,0.626,24.215,0.09,0.061,0.142,0.128,-0.007,-0.002,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_4/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_4/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 4, 0, CA-CFAR-cfear-3, 8617, 0.259957, 0.004084, 8617, 7.342762, 7.201202, 8617, 1.322376, 0.068722, 8617, 9.095568, 8.616698, 8618, 0.156927, 0.001138, 8617, 4.791691, 1.168050, 8617, 165.214087, 1817.129033, 8618, 4.222963, 7.830919, 8617, 3179.562079, 453730.367984, 8618, 20.113066, 34.768815, 8618,4.059,1.278,129.48,0.143,0.15,0.249,0.273,-0.019,-0.01,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_14/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_14/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 14, 0, CA-CFAR-cfear-3, 8617, 0.345532, 0.007915, 8617, 10.193639, 16.488453, 8617, 1.985265, 0.186385, 8617, 12.833647, 19.715211, 8618, 0.288783, 0.004092, 8617, 4.872113, 1.325875, 8617, 214.123114, 3679.834112, 8618, 4.202147, 8.025368, 8617, 5967.630425, 1627569.204212, 8618, 67.267976, 512.249347, 8618,1.881,0.591,52.102,0.082,0.075,0.135,0.133,-0.008,-0.009,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_146/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_146/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 146, 0, CA-CFAR-cfear-3, 7466, 0.355035, 0.005523, 7466, 10.597198, 12.852619, 7466, 1.981941, 0.150109, 7466, 13.219067, 15.191640, 7467, 0.267213, 0.003453, 7466, 4.831369, 1.287797, 7466, 228.990893, 2554.502127, 7467, 4.887672, 10.916997, 7466, 5538.373108, 1488129.472147, 7467, 31.306953, 87.966448, 7467,2.032,0.628,44.195,0.088,0.073,0.15,0.145,-0.011,-0.011,-0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_164/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_164/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 164, 0, CA-CFAR-cfear-3, 7466, 0.264071, 0.004354, 7466, 7.773596, 9.313074, 7466, 1.430393, 0.114542, 7466, 9.703932, 11.239368, 7467, 0.219814, 0.002857, 7466, 4.824940, 1.316394, 7466, 157.558323, 2120.475338, 7467, 4.889766, 11.089094, 7466, 4531.296906, 1249480.556952, 7467, 125.003478, 1762.856639, 7467,1.854,0.59,23.794,0.088,0.076,0.136,0.134,-0.008,-0.011,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_39/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_39/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 39, 0, CA-CFAR-cfear-3, 7509, 0.311497, 0.006926, 7509, 8.979108, 10.114532, 7509, 1.733926, 0.130780, 7509, 11.285260, 12.067739, 7510, 0.243408, 0.002847, 7509, 4.797976, 1.199431, 7509, 193.318375, 2124.798637, 7510, 4.804788, 8.943719, 7509, 5019.339281, 1142826.534689, 7510, 45.538092, 193.577097, 7510,1.952,0.67,75.606,0.091,0.065,0.158,0.148,-0.01,-0.011,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_75/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_75/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 75, 0, CA-CFAR-cfear-3, 8538, 0.315618, 0.005527, 8538, 9.315484, 12.490009, 8538, 1.782746, 0.144163, 8538, 11.699550, 14.861479, 8539, 0.266930, 0.003630, 8538, 4.868236, 1.375822, 8538, 192.669633, 2513.598201, 8539, 4.236095, 8.094136, 8538, 5513.763790, 1535088.945142, 8539, 90.123188, 866.210205, 8539,2.011,0.698,39.746,0.077,0.057,0.135,0.127,-0.006,-0.002,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_59/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_59/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 59, 0, CA-CFAR-cfear-3, 8538, 0.332529, 0.004744, 8538, 9.844128, 11.191967, 8538, 1.748625, 0.100255, 8538, 12.152668, 13.125548, 8539, 0.211273, 0.003582, 8538, 4.871164, 1.277850, 8538, 218.953625, 2193.676734, 8539, 4.259181, 7.903669, 8538, 4326.142054, 677098.838352, 8539, 20.376114, 34.450798, 8539,2.074,0.74,33.718,0.111,0.079,0.187,0.176,-0.009,-0.002,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_60/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_60/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 60, 0, CA-CFAR-cfear-3, 8538, 0.259908, 0.003131, 8538, 7.412325, 6.774266, 8538, 1.335503, 0.067139, 8538, 9.180104, 8.069398, 8539, 0.159060, 0.001135, 8538, 4.787070, 1.172042, 8538, 166.463872, 1481.467807, 8539, 4.271719, 7.841207, 8538, 3241.187961, 458961.274309, 8539, 20.340902, 32.602159, 8539,2.127,0.71,34.894,0.133,0.107,0.235,0.228,-0.012,-0.002,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_22/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_22/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 22, 0, CA-CFAR-cfear-3, 8617, 0.355037, 0.011091, 8617, 10.801752, 18.795147, 8617, 2.140040, 0.220950, 8617, 13.640045, 22.789610, 8618, 0.321648, 0.004967, 8617, 4.957874, 1.446177, 8617, 217.928986, 4727.403172, 8618, 4.210804, 8.087368, 8617, 6682.588420, 2172321.546429, 8618, 128.979710, 1994.969912, 8618,1.684,0.55,41.173,0.077,0.058,0.116,0.11,-0.003,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_86/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_86/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 86, 0, CA-CFAR-cfear-3, 7402, 0.365802, 0.006121, 7402, 10.896739, 15.139543, 7402, 1.934921, 0.123558, 7402, 13.448521, 17.816618, 7403, 0.235026, 0.002138, 7402, 4.887193, 1.314078, 7402, 244.489666, 2993.931914, 7403, 4.908821, 10.765166, 7402, 4844.092665, 881090.228344, 7403, 20.238939, 40.109276, 7403,2.271,0.759,77.642,0.106,0.073,0.169,0.159,-0.009,-0.001,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_111/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_111/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 111, 0, CA-CFAR-cfear-3, 7402, 0.331238, 0.008550, 7402, 9.868430, 19.030841, 7402, 1.983392, 0.188962, 7402, 12.512881, 22.846278, 7403, 0.308620, 0.004296, 7402, 4.963794, 1.524493, 7402, 196.257598, 4004.529753, 7403, 4.902587, 11.112009, 7402, 6373.703228, 1781195.203430, 7403, 211.168214, 6416.412796, 7403,1.797,0.556,59.085,0.076,0.059,0.109,0.101,-0.002,0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_52/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_52/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 52, 0, CA-CFAR-cfear-3, 7509, 0.260791, 0.004287, 7509, 7.687303, 8.670320, 7509, 1.432587, 0.131736, 7509, 9.618244, 10.583904, 7510, 0.221631, 0.002980, 7509, 4.871754, 1.355373, 7509, 155.885220, 1990.677638, 7510, 4.807603, 9.127232, 7509, 4558.608123, 1304288.904088, 7510, 127.559531, 1604.846482, 7510,1.992,0.647,47.682,0.094,0.084,0.153,0.153,-0.008,-0.011,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_69/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_69/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 69, 0, CA-CFAR-cfear-3, 8538, 0.452762, 0.009775, 8538, 13.662063, 23.227762, 8538, 2.752041, 0.260091, 8538, 17.311413, 26.979838, 8539, 0.418724, 0.006127, 8538, 4.980675, 1.491194, 8538, 286.849280, 4466.429444, 8539, 4.236295, 8.057500, 8538, 8126.045556, 2268126.824602, 8539, 68.626158, 491.259448, 8539,1.693,0.615,66.507,0.068,0.048,0.112,0.103,-0.006,-0.002,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_36/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_36/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 36, 0, CA-CFAR-cfear-3, 7509, 0.249286, 0.005339, 7509, 6.982784, 6.422319, 7509, 1.301518, 0.080068, 7509, 8.723506, 7.728159, 7510, 0.176117, 0.001628, 7509, 4.701159, 1.056785, 7509, 153.126498, 1371.184797, 7510, 4.806833, 8.916581, 7509, 3596.015979, 650266.018919, 7510, 32.096309, 85.923927, 7510,2.472,0.869,56.977,0.107,0.079,0.212,0.203,-0.012,-0.011,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_48/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_48/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 48, 0, CA-CFAR-cfear-3, 7509, 0.256176, 0.003803, 7509, 7.443831, 8.039334, 7509, 1.381178, 0.108257, 7509, 9.306431, 9.680658, 7510, 0.209669, 0.002682, 7509, 4.792782, 1.221943, 7509, 153.257790, 1715.276021, 7510, 4.805629, 9.021643, 7509, 4308.638349, 1140510.422071, 7510, 87.200693, 725.007404, 7510,2.112,0.711,32.097,0.092,0.07,0.161,0.154,-0.008,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_223/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_223/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 223, 0, CA-CFAR-cfear-3, 7665, 0.329118, 0.008040, 7665, 9.880044, 18.252387, 7665, 1.989328, 0.182326, 7665, 12.528509, 21.711791, 7666, 0.309464, 0.004227, 7665, 4.943640, 1.463229, 7665, 196.566267, 3841.459019, 7666, 4.739584, 13.398761, 7665, 6419.433733, 1793557.925233, 7666, 211.298756, 5002.011944, 7666,1.832,0.584,66.103,0.075,0.059,0.112,0.107,-0.002,0.0,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_83/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_83/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 83, 0, CA-CFAR-cfear-3, 8538, 0.326810, 0.008953, 8538, 9.837312, 15.752226, 8538, 1.962942, 0.159584, 8538, 12.451431, 18.709377, 8539, 0.303697, 0.003753, 8538, 4.973179, 1.515912, 8538, 195.604520, 3289.351852, 8539, 4.248031, 8.189542, 8538, 6293.670453, 1531355.376819, 8539, 211.953121, 5310.980974, 8539,1.578,0.487,21.977,0.072,0.055,0.111,0.103,-0.001,-0.002,0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_35/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_35/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 35, 0, CA-CFAR-cfear-3, 7509, 0.315338, 0.004638, 7509, 9.232103, 10.778722, 7509, 1.733056, 0.115229, 7509, 11.529123, 12.728502, 7510, 0.232199, 0.002362, 7509, 4.804501, 1.207485, 7509, 199.535286, 2101.149154, 7510, 4.809548, 8.912535, 7509, 4769.290945, 940578.371942, 7510, 32.222849, 86.726327, 7510,2.057,0.668,42.091,0.095,0.066,0.171,0.159,-0.01,-0.011,0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_115/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_115/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 115, 0, CA-CFAR-cfear-3, 8281, 0.315650, 0.004635, 8281, 9.373114, 10.625457, 8281, 1.688139, 0.090124, 8281, 11.596388, 12.556491, 8282, 0.204623, 0.001577, 8281, 4.860162, 1.232710, 8281, 207.432263, 2272.137225, 8282, 4.434837, 12.913386, 8281, 4186.151292, 626409.587712, 8282, 19.666805, 34.291578, 8282,2.871,0.979,63.221,0.114,0.085,0.197,0.2,-0.01,-0.0,0.005
