z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 10, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_420/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_420/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 420, 0, kstrong-cfear-3, 7466, 0.479414, 0.024619, 7466, 15.293592, 43.089684, 7466, 2.910400, 0.374672, 7466, 19.135675, 50.434240, 7467, 0.423106, 0.007353, 7466, 4.952183, 1.383596, 7466, 223.843444, 2963.589124, 7467, 4.905099, 11.231408, 7466, 7967.710459, 2581.936790, 7467, 20.807686, 41.790085, 7467,1.492,0.415,20.441,0.065,0.061,0.068,0.068,-0.001,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_179/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_179/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 179, 0, kstrong-cfear-3, 8538, 0.314052, 0.011222, 8538, 10.752782, 20.126085, 8538, 1.507818, 0.103742, 8538, 12.810145, 22.867589, 8539, 0.221523, 0.002011, 8538, 4.781916, 1.169586, 8538, 155.915213, 1558.427522, 8539, 4.253199, 8.226014, 8538, 3993.031971, 901.629262, 8539, 8.630620, 8.701637, 8539,1.404,0.432,29.17,0.067,0.053,0.08,0.078,0.001,-0.001,0.001
 100, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_374/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_374/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 374, 0, kstrong-cfear-3, 8281, 0.199532, 0.011132, 8281, 5.779037, 12.770405, 8281, 0.969340, 0.312986, 8281, 7.114008, 17.890249, 8282, 0.155381, 0.007280, 8281, 4.399589, 0.673199, 8281, 86.462328, 1460.012889, 8282, 4.380270, 13.645074, 8281, 2559.366699, 1589987.891009, 8282, 3.000353, 0.585706, 8282,1.664,0.538,50.125,0.069,0.063,0.077,0.092,-0.002,0.002,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_31/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_31/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 31, 0, kstrong-cfear-3, 8617, 0.260025, 0.007877, 8617, 8.657064, 14.294692, 8617, 1.208701, 0.084475, 8617, 10.319353, 16.515309, 8618, 0.181339, 0.001677, 8617, 4.630150, 0.969976, 8617, 128.964377, 1214.699242, 8618, 4.218551, 8.175214, 8617, 3295.481202, 105049.718433, 8618, 3.096000, 0.657939, 8618,1.382,0.413,23.789,0.067,0.051,0.079,0.076,0.0,-0.009,0.001
 10, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_123/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_123/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 123, 0, kstrong-cfear-3, 7509, 0.624634, 0.055001, 7509, 19.204868, 79.687446, 7509, 4.340538, 0.912843, 7509, 24.828339, 97.208859, 7510, 0.617335, 0.016387, 7509, 5.002397, 1.363691, 7509, 285.497870, 4962.510182, 7510, 4.828196, 9.150147, 7509, 11751.972170, 77903.145297, 7510, 27.156257, 83.370235, 7510,1.337,0.406,22.402,0.063,0.046,0.062,0.06,0.0,-0.01,0.002
 90, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_54/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_54/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 54, 0, kstrong-cfear-3, 8617, 0.307771, 0.015675, 8617, 9.406031, 19.549151, 8617, 1.705252, 0.429176, 8617, 11.691902, 26.161057, 8618, 0.257682, 0.008637, 8617, 4.589184, 0.892156, 8617, 140.888837, 2504.745127, 8618, 4.207834, 8.172899, 8617, 4576.163959, 2178983.989479, 8618, 3.192742, 0.557439, 8618,1.251,0.411,28.005,0.061,0.049,0.065,0.068,-0.001,-0.008,0.002
 100, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_77/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_77/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 77, 0, kstrong-cfear-3, 8617, 0.220906, 0.011306, 8617, 6.296550, 10.806650, 8617, 1.053143, 0.276788, 8617, 7.741132, 15.168601, 8618, 0.158874, 0.006017, 8617, 4.411048, 0.663580, 8617, 91.407867, 1580.376114, 8618, 4.211303, 8.170836, 8617, 2688.480970, 1610472.649034, 8618, 3.173827, 0.534842, 8618,1.327,0.441,40.641,0.07,0.057,0.078,0.088,-0.002,-0.008,0.002
 30, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_103/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_103/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 103, 0, kstrong-cfear-3, 7509, 0.318028, 0.011424, 7509, 10.951660, 21.735683, 7509, 1.528354, 0.113155, 7509, 13.037045, 24.908079, 7510, 0.225216, 0.002032, 7509, 4.790918, 1.126613, 7509, 153.226897, 1507.597519, 7510, 4.835599, 9.150697, 7509, 3995.574834, 406.452656, 7510, 6.135161, 3.779096, 7510,1.437,0.432,26.969,0.073,0.054,0.084,0.077,0.001,-0.01,0.002
 50, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_270/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_270/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 270, 0, kstrong-cfear-3, 7402, 0.487758, 0.025441, 7402, 15.508575, 44.134373, 7402, 3.028933, 0.377769, 7402, 19.494152, 50.356624, 7403, 0.442080, 0.007728, 7402, 4.900297, 1.318889, 7402, 224.460489, 3245.790787, 7403, 4.903676, 11.187131, 7402, 7955.092530, 6769.029531, 7403, 4.453156, 1.886259, 7403,1.501,0.44,24.609,0.062,0.05,0.065,0.064,0.001,0.001,0.002
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_184/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_184/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 184, 0, kstrong-cfear-3, 8538, 0.299155, 0.009486, 8538, 10.244964, 18.197523, 8538, 1.435955, 0.098068, 8538, 12.206533, 20.829201, 8539, 0.212968, 0.001863, 8538, 4.754509, 1.145403, 8538, 148.639888, 1359.836943, 8539, 4.252224, 8.217059, 8538, 3817.452512, 19534.937990, 8539, 3.309602, 0.679961, 8539,1.393,0.43,30.731,0.066,0.05,0.08,0.076,0.001,-0.001,0.001
 40, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_379/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_379/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 379, 0, kstrong-cfear-3, 8281, 0.915984, 0.106822, 8281, 26.050884, 136.009190, 8281, 7.361674, 2.654441, 8281, 35.415119, 171.486217, 8282, 1.022141, 0.056987, 8281, 5.002657, 1.471071, 8281, 376.651050, 10827.658722, 8282, 4.389218, 13.695213, 8281, 18552.230500, 1531803.276863, 8282, 8.543198, 9.519552, 8282,1.366,0.412,16.823,0.054,0.046,0.055,0.061,0.001,0.001,0.001
 100, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_451/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_451/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 451, 0, kstrong-cfear-3, 7466, 0.205015, 0.011520, 7466, 5.870835, 12.449077, 7466, 0.964289, 0.298393, 7466, 7.197600, 17.269608, 7467, 0.146449, 0.005852, 7466, 4.408920, 0.669778, 7466, 85.858176, 1481.681908, 7467, 4.897542, 11.184995, 7466, 2524.977903, 1414089.330836, 7467, 3.056678, 0.551246, 7467,1.592,0.5,51.681,0.078,0.073,0.086,0.101,-0.004,-0.01,0.003
 90, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_120/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_120/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 120, 0, kstrong-cfear-3, 7509, 0.267335, 0.010920, 7509, 8.219133, 14.757774, 7509, 1.395274, 0.245274, 7509, 10.109563, 18.967024, 7510, 0.214115, 0.005509, 7509, 4.557464, 0.855301, 7509, 126.546738, 1642.802010, 7510, 4.821790, 9.117715, 7509, 3870.740746, 1159963.887914, 7510, 3.001637, 0.623131, 7510,1.327,0.454,46.402,0.066,0.048,0.073,0.07,-0.002,-0.009,0.003
 50, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_545/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_545/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 545, 0, kstrong-cfear-3, 7665, 0.100699, 0.001017, 7665, 4.058131, 4.001461, 7665, 0.358918, 0.007479, 7665, 4.550096, 4.256400, 7666, 0.026605, 0.000030, 7665, 4.921461, 1.812488, 7665, 43.951213, 106.809777, 7666, 4.824672, 15.344357, 7665, 399.268197, 15.046515, 7666, 3.464983, 0.767988, 7666,9.109,1.882,258.42,0.22,0.329,0.293,0.298,0.0,0.001,0.012
 30, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_81/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_81/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 81, 0, kstrong-cfear-3, 7509, 0.099385, 0.000821, 7509, 4.213572, 3.403772, 7509, 0.347361, 0.006513, 7509, 4.691482, 3.630573, 7510, 0.025643, 0.000028, 7509, 5.059928, 2.030235, 7509, 45.819840, 87.886184, 7510, 4.948372, 12.139737, 7509, 399.639414, 3.911522, 7510, 4.026139, 1.100315, 7510,10.155,1.79,155.268,0.271,0.378,0.301,0.316,0.012,-0.01,0.009
 30, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_136/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_136/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 136, 0, kstrong-cfear-3, 7509, 0.834363, 0.096428, 7509, 24.114385, 101.641791, 7509, 6.028707, 1.599246, 7509, 31.879760, 126.836054, 7510, 0.842633, 0.051634, 7509, 5.080836, 1.492600, 7509, 341.759254, 7068.746036, 7510, 4.830005, 9.142498, 7509, 15355.739680, 388277.848212, 7510, 11.356862, 18.069680, 7510,1.356,0.405,15.753,0.062,0.044,0.059,0.058,0.0,-0.01,0.001
 50, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_391/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_391/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 391, 0, kstrong-cfear-3, 7466, 0.105252, 0.000918, 7466, 4.393137, 3.729038, 7466, 0.363578, 0.006455, 7466, 4.894173, 3.965037, 7467, 0.026832, 0.000026, 7466, 5.014064, 1.957611, 7466, 45.438596, 105.689112, 7467, 5.342072, 14.176836, 7466, 399.593277, 2.684047, 7467, 3.487800, 0.676898, 7467,17.366,3.958,175.109,0.323,0.552,0.296,0.334,0.085,-0.009,-0.004
 80, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_504/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_504/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 504, 0, kstrong-cfear-3, 8865, 0.376003, 0.021524, 8865, 11.610194, 27.432813, 8865, 2.114842, 0.281887, 8865, 14.438839, 32.949179, 8866, 0.318498, 0.021412, 8865, 4.715398, 1.068353, 8865, 172.542860, 2347.723462, 8866, 4.089178, 8.841481, 8865, 5664.520641, 696873.419662, 8866, 3.199346, 0.682750, 8866,1.274,0.421,28.181,0.062,0.052,0.065,0.064,-0.001,-0.008,0.002
 80, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_64/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_64/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 64, 0, kstrong-cfear-3, 8617, 0.471490, 0.046092, 8617, 14.149748, 55.062506, 8617, 2.881772, 1.034422, 8617, 17.959355, 72.691241, 8618, 0.426465, 0.019329, 8617, 4.802832, 1.169086, 8617, 212.243908, 4771.522546, 8618, 4.209902, 8.174187, 8617, 7931.268044, 3597326.759436, 8618, 3.166465, 0.798697, 8618,1.253,0.387,22.133,0.058,0.045,0.058,0.061,-0.001,-0.008,0.001
 40, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_148/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_148/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 148, 0, kstrong-cfear-3, 7509, 0.989685, 0.124943, 7509, 28.338354, 160.866546, 7509, 7.591905, 2.750589, 7509, 38.038578, 202.151325, 7510, 1.036267, 0.049086, 7509, 5.123186, 1.567593, 7509, 392.315180, 9539.766041, 7510, 4.830028, 9.162753, 7509, 18746.943009, 1205472.446020, 7510, 8.477357, 9.052926, 7510,1.361,0.4,15.354,0.062,0.045,0.057,0.057,0.001,-0.01,0.001
 0, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_331/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_331/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 331, 0, kstrong-cfear-3, 8281, 0.282756, 0.009726, 8281, 9.636621, 19.365817, 8281, 1.415431, 0.091578, 8281, 11.560262, 21.862506, 8282, 0.211676, 0.001764, 8281, 4.727207, 1.114450, 8281, 147.302222, 1808.650874, 8282, 4.396661, 13.653136, 8281, 3997.115190, 340.320226, 8282, 30.937515, 105.559999, 8282,1.493,0.449,19.013,0.064,0.052,0.077,0.076,0.001,0.001,0.001
 80, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_295/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_295/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 295, 0, kstrong-cfear-3, 7402, 0.502392, 0.047772, 7402, 15.159260, 59.554879, 7402, 3.038672, 1.068226, 7402, 19.177678, 77.816392, 7403, 0.450031, 0.028382, 7402, 4.836125, 1.226725, 7402, 216.328651, 4936.428663, 7403, 4.894509, 11.164648, 7402, 7939.687289, 3968697.556001, 7403, 3.421600, 0.646569, 7403,1.446,0.443,30.58,0.059,0.047,0.06,0.062,-0.001,0.001,0.002
 80, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_592/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_592/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 592, 0, kstrong-cfear-3, 7665, 0.490362, 0.034667, 7665, 14.892115, 45.839040, 7665, 2.893117, 0.683676, 7665, 18.727757, 58.066470, 7666, 0.428385, 0.013269, 7665, 4.758382, 1.138751, 7665, 196.804983, 3415.737992, 7666, 4.729271, 13.494455, 7665, 7070.827681, 1984653.652148, 7666, 3.706383, 0.573848, 7666,1.478,0.457,37.984,0.059,0.048,0.063,0.066,-0.001,0.002,0.002
 90, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_252/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_252/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 252, 0, kstrong-cfear-3, 7402, 0.188935, 0.014148, 7402, 6.320406, 8.647222, 7402, 0.582933, 0.028355, 7402, 7.178438, 9.828129, 7403, 0.078647, 0.000452, 7402, 4.476088, 0.792525, 7402, 89.032149, 697.177408, 7403, 4.910897, 11.151424, 7402, 1299.968661, 63495.743446, 7403, 3.121286, 0.526809, 7403,1.672,0.513,39.128,0.077,0.057,0.104,0.1,0.0,0.002,0.003
