z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1148/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1148/gt/, DCC01, 1148, 0, grid-search-cfear-2, 2158, 0.396162, 0.018555, 2212, 6.513543, 5.341174, 2212, 1.438460, 0.216789, 2212, 8.573641, 8.163893, 2213, 0.210441, 0.004532, 2212, 4.099005, 0.107287, 2212, 138.850429, 1478.599861, 2213, 9.086451, 8.060291, 2212, 3179.957976, 703030.608717, 2213, 5.844008, 2.795161, 2213,2.573,0.637,19.369,0.09,0.051,0.344,0.301,0.048,0.016,0.004
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_864/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_864/gt/, KAIST03, 864, 0, grid-search-cfear-2, 3435, 0.327083, 0.010219, 3460, 5.192316, 3.131763, 3460, 1.094069, 0.105201, 3460, 6.784852, 4.541948, 3461, 0.157566, 0.002200, 3460, 4.160116, 0.175519, 3460, 111.156313, 572.709169, 3461, 7.253547, 3.338606, 3460, 2331.440913, 354854.161562, 3461, 5.623940, 2.463302, 3461,2.448,0.99,31.567,0.102,0.065,0.555,0.681,0.005,-0.001,-0.006
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2239/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2239/gt/, Riverside02, 2239, 0, grid-search-cfear-2, 3229, 0.404293, 0.018839, 3252, 7.102080, 5.371828, 3252, 1.450983, 0.200517, 3252, 9.171376, 7.530593, 3253, 0.198641, 0.002432, 3252, 4.292128, 0.313185, 3252, 162.905626, 802.533670, 3253, 8.190085, 29.752018, 3252, 3179.851522, 228141.613060, 3253, 5.483201, 2.687642, 3253,2.645,0.775,33.166,0.096,0.058,0.256,0.243,0.002,-0.013,-0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_24/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_24/gt/, KAIST01, 24, 0, grid-search-cfear-2, 3263, 0.340307, 0.013594, 3298, 5.746552, 4.177402, 3298, 0.966414, 0.097641, 3298, 7.190370, 5.976203, 3299, 0.125767, 0.022571, 3298, 4.196483, 0.216701, 3298, 131.459836, 777.782185, 3299, 7.464976, 6.116359, 3298, 1864.617763, 177797.018187, 3299, 5.194403, 2.519523, 3299,2.836,1.025,38.642,0.086,0.059,0.573,0.65,0.006,0.005,0.005
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_553/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_553/gt/, KAIST02, 553, 0, grid-search-cfear-2, 3556, 0.548654, 0.031491, 3586, 10.638345, 13.003869, 3586, 2.348084, 0.306020, 3586, 13.888885, 17.517354, 3587, 0.332523, 0.005077, 3586, 4.220859, 0.237334, 3586, 222.764985, 1714.907411, 3587, 6.685518, 4.414604, 3586, 5490.743239, 55183.578066, 3587, 5.831780, 3.228803, 3587,1.953,0.756,25.308,0.071,0.048,0.468,0.58,0.006,0.004,-0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_323/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_323/gt/, KAIST02, 323, 0, grid-search-cfear-2, 3556, 0.484089, 0.024639, 3586, 8.897821, 8.741230, 3586, 1.591528, 0.167057, 3586, 11.195564, 11.837603, 3587, 0.206655, 0.002451, 3586, 4.205243, 0.215544, 3586, 210.234179, 983.568801, 3587, 6.688008, 4.422570, 3586, 3483.473655, 148781.875735, 3587, 4.918781, 2.654686, 3587,2.059,0.77,15.539,0.067,0.045,0.474,0.58,0.007,0.003,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_319/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_319/gt/, KAIST02, 319, 0, grid-search-cfear-2, 3556, 0.672645, 0.040162, 3586, 12.033654, 14.772731, 3586, 2.264336, 0.312991, 3586, 15.278211, 19.706247, 3587, 0.288448, 0.031070, 3586, 4.274958, 0.283573, 3586, 267.563423, 1590.951860, 3587, 6.694038, 4.440619, 3586, 4467.779203, 27168.511048, 3587, 6.081636, 2.953644, 3587,2.169,0.795,25.676,0.074,0.048,0.474,0.579,0.008,0.003,-0.004
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_519/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_519/gt/, KAIST02, 519, 0, grid-search-cfear-2, 3556, 0.383134, 0.013888, 3586, 6.428542, 5.081305, 3586, 1.319679, 0.147997, 3586, 8.332642, 7.066747, 3587, 0.186129, 0.019324, 3586, 4.219465, 0.234323, 3586, 151.444661, 582.515128, 3587, 6.688303, 4.457018, 3586, 3002.265403, 95651.645201, 3587, 5.080285, 2.622218, 3587,2.13,0.793,25.266,0.099,0.062,0.488,0.577,0.006,0.002,-0.004
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1625/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1625/gt/, DCC03, 1625, 0, grid-search-cfear-2, 2969, 0.401529, 0.049324, 3001, 7.319776, 7.993992, 3001, 1.319502, 0.224354, 3001, 9.246449, 11.635313, 3002, 0.191351, 0.167299, 3001, 4.091969, 0.094174, 3001, 153.238508, 1752.473427, 3002, 7.286138, 8.038753, 3001, 2898.039973, 487111.034378, 3002, 5.338691, 2.771333, 3002,1.507,0.549,11.833,0.06,0.047,0.286,0.257,0.013,-0.0,0.002
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1821/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1821/gt/, Riverside01, 1821, 0, grid-search-cfear-2, 2181, 0.239777, 0.010306, 2214, 4.057369, 2.577086, 2214, 0.655222, 0.061590, 2214, 5.052270, 3.591748, 2215, 0.090569, 0.047268, 2214, 4.150858, 0.170557, 2214, 93.556208, 663.392665, 2215, 11.668676, 19.474940, 2214, 1342.948984, 109008.427646, 2215, 4.902943, 2.527620, 2215,2.907,0.969,72.775,0.108,0.075,0.343,0.234,0.006,-0.011,0.01
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1092/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1092/gt/, DCC01, 1092, 0, grid-search-cfear-2, 2158, 0.413889, 0.021264, 2212, 7.183904, 8.156769, 2212, 1.450400, 0.213047, 2212, 9.266165, 11.017824, 2213, 0.203145, 0.002315, 2212, 4.141501, 0.149507, 2212, 162.921826, 1052.069352, 2213, 9.080259, 8.045858, 2212, 3316.361500, 82113.688567, 2213, 5.238603, 2.484037, 2213,2.353,0.612,9.564,0.089,0.049,0.347,0.298,0.047,0.016,0.001
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2512/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2512/gt/, Riverside03, 2512, 0, grid-search-cfear-2, 4166, 0.436839, 0.054138, 4200, 7.218011, 6.660162, 4200, 1.608029, 0.203584, 4200, 9.504293, 9.796914, 4201, 0.224457, 0.003128, 4200, 4.175952, 0.185946, 4200, 170.945727, 1234.575964, 4201, 6.946918, 34.261734, 4200, 3594.582480, 224279.063002, 4201, 5.305742, 2.356173, 4201,2.619,0.604,76.204,0.072,0.053,0.192,0.211,-0.001,0.025,0.005
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_606/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_606/gt/, KAIST03, 606, 0, grid-search-cfear-2, 3435, 0.642895, 0.035109, 3460, 11.777029, 13.312559, 3460, 2.200813, 0.344414, 3460, 14.917208, 17.478198, 3461, 0.277206, 0.003563, 3460, 4.235549, 0.259256, 3460, 274.662814, 1813.461284, 3461, 7.251053, 3.283048, 3460, 4448.877781, 25981.776163, 3461, 5.793742, 3.033919, 3461,2.24,0.913,31.784,0.07,0.048,0.531,0.678,0.005,-0.0,-0.005
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_198/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_198/gt/, KAIST01, 198, 0, grid-search-cfear-2, 3263, 0.596726, 0.034041, 3298, 10.589140, 12.793234, 3298, 2.393907, 0.387902, 3298, 13.928742, 17.615969, 3299, 0.327815, 0.005155, 3298, 4.247423, 0.269892, 3298, 255.241285, 1915.174882, 3299, 7.463747, 6.104547, 3298, 5500.519855, 55117.493619, 3299, 5.659797, 2.520130, 3299,2.057,0.787,20.467,0.078,0.054,0.542,0.652,0.006,0.002,-0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1592/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1592/gt/, DCC03, 1592, 0, grid-search-cfear-2, 2969, 0.518677, 0.021911, 3001, 8.918381, 7.815181, 3001, 1.803301, 0.162197, 3001, 11.501026, 10.625800, 3002, 0.243384, 0.002539, 3001, 4.179940, 0.196212, 3001, 207.277149, 1184.270957, 3002, 7.292671, 8.058874, 3001, 3875.296136, 3500.640818, 3002, 5.930961, 3.005119, 3002,1.81,0.596,11.503,0.071,0.049,0.284,0.256,0.015,0.002,-0.002
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_229/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_229/gt/, KAIST01, 229, 0, grid-search-cfear-2, 3263, 0.411657, 0.015461, 3298, 7.224903, 6.011061, 3298, 1.380004, 0.150157, 3298, 9.221413, 8.004217, 3299, 0.189888, 0.001952, 3298, 4.238326, 0.272491, 3298, 158.029100, 600.056746, 3299, 7.463006, 6.112189, 3298, 3007.069415, 94618.124615, 3299, 5.366424, 2.902208, 3299,2.074,0.792,13.294,0.095,0.061,0.557,0.651,0.005,0.002,-0.001
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_714/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_714/gt/, KAIST03, 714, 0, grid-search-cfear-2, 3435, 0.349975, 0.015829, 3460, 6.437549, 5.156962, 3460, 1.104941, 0.119218, 3460, 8.055640, 7.148199, 3461, 0.149878, 0.002070, 3460, 4.138439, 0.154534, 3460, 130.812193, 789.413443, 3461, 7.248356, 3.280430, 3460, 2331.440913, 354854.161562, 3461, 5.294702, 2.567277, 3461,2.306,0.946,20.529,0.068,0.049,0.543,0.68,0.005,0.0,-0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1339/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1339/gt/, DCC02, 1339, 0, grid-search-cfear-2, 2993, 0.389085, 0.015343, 3025, 6.610459, 4.846797, 3025, 1.320137, 0.303184, 3025, 8.518070, 7.318710, 3026, 0.184120, 0.002759, 3025, 4.097851, 0.113400, 3025, 152.444812, 1416.971343, 3026, 5.727785, 15.921117, 3025, 2915.995373, 448545.371426, 3026, 5.321296, 2.144629, 3026,1.785,0.569,11.826,0.058,0.042,0.228,0.22,0.015,0.007,0.001
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2381/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2381/gt/, Riverside03, 2381, 0, grid-search-cfear-2, 4166, 0.471940, 0.050221, 4200, 8.516277, 7.969043, 4200, 1.586985, 0.144241, 4200, 10.799173, 10.725746, 4201, 0.208035, 0.002169, 4200, 4.205952, 0.221155, 4200, 201.388003, 1169.434315, 4201, 6.946028, 34.299829, 4200, 3397.656510, 134326.364043, 4201, 5.404014, 2.738174, 4201,2.045,0.543,29.607,0.065,0.047,0.196,0.21,0.0,0.022,0.002
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_912/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_912/gt/, DCC01, 912, 0, grid-search-cfear-2, 2158, 0.424978, 0.027121, 2212, 6.884674, 6.913089, 2212, 1.317921, 0.201861, 2212, 8.814024, 9.994626, 2213, 0.173036, 0.003010, 2212, 4.120705, 0.119698, 2212, 166.287845, 1891.765767, 2213, 9.091754, 8.101058, 2212, 2720.999548, 436383.928152, 2213, 5.314235, 2.369907, 2213,2.722,0.699,25.896,0.088,0.048,0.349,0.299,0.05,0.018,0.008
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_707/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_707/gt/, KAIST03, 707, 0, grid-search-cfear-2, 3435, 0.563306, 0.048662, 3460, 10.060168, 10.041474, 3460, 1.951478, 0.317399, 3460, 12.855030, 13.971407, 3461, 0.261550, 0.003506, 3460, 4.213295, 0.242367, 3460, 210.920254, 1184.580754, 3461, 7.251068, 3.284856, 3460, 4045.976307, 236222.886466, 3461, 5.741926, 2.455172, 3461,2.143,0.894,27.144,0.072,0.048,0.535,0.682,0.005,0.0,-0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_488/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_488/gt/, KAIST02, 488, 0, grid-search-cfear-2, 3556, 0.576725, 0.032418, 3586, 9.854656, 10.800515, 3586, 2.375672, 0.407641, 3586, 13.155670, 15.369127, 3587, 0.327262, 0.009789, 3586, 4.235917, 0.246630, 3586, 244.153331, 1884.110864, 3587, 6.693599, 4.436806, 3586, 5490.743239, 55183.578066, 3587, 5.678495, 2.897211, 3587,2.029,0.771,26.264,0.078,0.051,0.469,0.579,0.008,0.004,-0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_893/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_893/gt/, DCC01, 893, 0, grid-search-cfear-2, 2158, 0.629559, 0.061808, 2212, 11.363107, 13.118737, 2212, 2.209040, 0.408511, 2212, 14.501950, 17.761830, 2213, 0.283901, 0.003390, 2212, 4.207052, 0.230185, 2212, 263.840940, 1603.844560, 2213, 9.090427, 8.068912, 2212, 4587.449616, 8498.738198, 2213, 5.948544, 2.931764, 2213,2.519,0.703,11.114,0.084,0.043,0.34,0.298,0.05,0.017,-0.0
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1822/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1822/gt/, Riverside01, 1822, 0, grid-search-cfear-2, 2181, 0.233828, 0.009223, 2214, 3.919679, 2.646376, 2214, 0.654269, 0.159141, 2214, 4.902212, 3.869109, 2215, 0.085370, 0.000737, 2214, 4.159440, 0.175573, 2214, 93.529571, 662.929035, 2215, 11.654219, 19.612207, 2214, 1342.948984, 109008.427646, 2215, 4.780760, 2.833912, 2215,2.97,0.991,82.975,0.099,0.066,0.341,0.227,0.005,-0.013,0.013
