z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1389/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1389/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1389, 0, grid-search-cfear-3, 8538, 1.283789, 0.154308, 8538, 49.334449, 395.978670, 8538, 9.150274, 2.607618, 8538, 61.043643, 450.769943, 8539, 1.208309, 0.041402, 8538, 5.084797, 1.479574, 8538, 398.716360, 11175.051297, 8539, 4.234571, 8.201478, 8538, 18068.051645, 2222134.154845, 8539, 8.080981, 4.651856, 8539,1.213,0.382,13.668,0.048,0.035,0.052,0.052,-0.002,-0.001,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1580/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1580/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1580, 0, grid-search-cfear-3, 7402, 0.812636, 0.181725, 7402, 20.176681, 69.319492, 7402, 4.461086, 0.770941, 7402, 26.123617, 83.332329, 7403, 0.632774, 0.020963, 7402, 4.597676, 0.820032, 7402, 246.578954, 4782.877023, 7403, 4.888621, 11.166292, 7402, 9478.081048, 1163332.682611, 7403, 5.492689, 1.302539, 7403,1.386,0.426,24.734,0.055,0.045,0.057,0.059,-0.002,0.001,0.002
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1446/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1446/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1446, 0, grid-search-cfear-3, 8538, 1.208824, 0.146804, 8538, 42.223435, 291.628817, 8538, 8.926846, 2.556480, 8538, 53.615406, 339.893558, 8539, 1.189125, 0.044867, 8538, 4.813305, 1.111784, 8538, 370.709685, 9659.926374, 8539, 4.233387, 8.204284, 8538, 18068.051645, 2222134.154845, 8539, 8.201191, 5.003456, 8539,1.21,0.383,11.123,0.05,0.039,0.052,0.053,-0.002,-0.001,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2432/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2432/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2432, 0, grid-search-cfear-3, 7466, 1.014003, 0.075087, 7466, 27.898030, 125.195630, 7466, 5.782867, 0.620122, 7466, 35.528840, 140.316470, 7467, 0.783916, 0.012238, 7466, 4.759175, 1.085320, 7466, 316.916164, 5982.806150, 7467, 4.892728, 11.227770, 7466, 11603.559796, 183764.577749, 7467, 7.529736, 2.156032, 7467,1.394,0.394,16.063,0.054,0.055,0.056,0.056,-0.003,-0.01,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1404/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1404/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1404, 0, grid-search-cfear-3, 8538, 1.039001, 0.144719, 8538, 36.610637, 243.259361, 8538, 6.026622, 2.373427, 8538, 44.561467, 292.250003, 8539, 0.832145, 0.036470, 8538, 4.799836, 1.093806, 8538, 320.462701, 8733.211485, 8539, 4.232621, 8.207116, 8538, 12593.497716, 4760977.326702, 8539, 5.618915, 1.519769, 8539,1.178,0.379,18.557,0.049,0.037,0.053,0.054,-0.002,-0.001,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1084/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1084/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1084, 0, grid-search-cfear-3, 8538, 0.930444, 0.108098, 8538, 22.260072, 73.656845, 8538, 5.578650, 0.734311, 8538, 29.617451, 86.229732, 8539, 0.787226, 0.013722, 8538, 4.682361, 0.894421, 8538, 281.131046, 5133.601635, 8539, 4.239875, 8.219744, 8538, 11632.809814, 144191.803155, 8539, 7.562501, 2.281776, 8539,1.268,0.396,15.119,0.052,0.038,0.056,0.055,-0.001,-0.001,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_378/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_378/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 378, 0, grid-search-cfear-3, 8617, 1.037523, 0.177687, 8617, 38.164515, 292.223638, 8617, 5.843149, 2.251945, 8617, 45.895065, 348.671493, 8618, 0.797666, 0.037131, 8617, 4.842056, 1.160501, 8617, 341.044558, 10887.817694, 8618, 4.198306, 8.161809, 8617, 12492.153748, 4734115.423913, 8618, 5.495436, 1.617732, 8618,1.167,0.367,16.378,0.05,0.04,0.05,0.05,-0.002,-0.009,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1401/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1401/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1401, 0, grid-search-cfear-3, 8538, 1.024688, 0.135874, 8538, 37.952872, 285.828060, 8538, 5.892098, 2.525447, 8538, 45.746775, 338.922869, 8539, 0.818307, 0.076397, 8538, 5.043921, 1.435293, 8538, 320.470898, 8734.478454, 8539, 4.233404, 8.201247, 8538, 12593.497716, 4760977.326702, 8539, 5.449781, 1.697418, 8539,1.181,0.377,17.408,0.049,0.036,0.053,0.054,-0.002,-0.001,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2178/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2178/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2178, 0, grid-search-cfear-3, 8281, 0.808852, 0.072653, 8281, 24.347486, 107.794826, 8281, 4.433551, 0.692916, 8281, 30.261533, 125.849431, 8282, 0.635077, 0.080125, 8281, 4.676851, 0.937478, 8281, 248.842792, 5482.621265, 8282, 4.376025, 13.648889, 8281, 9361.916566, 1138412.235855, 8282, 5.596117, 1.075021, 8282,1.285,0.417,24.312,0.051,0.043,0.054,0.059,-0.001,0.001,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2770/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2770/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2770, 0, grid-search-cfear-3, 7466, 0.838878, 0.084592, 7466, 32.745721, 186.608269, 7466, 4.380715, 1.009053, 7466, 38.613100, 213.918095, 7467, 0.613975, 0.016525, 7466, 4.781409, 1.087230, 7466, 275.400027, 5381.543340, 7467, 4.885717, 11.186753, 7466, 9301.277086, 1303098.813675, 7467, 5.306751, 1.509374, 7467,1.296,0.389,19.726,0.056,0.055,0.057,0.058,-0.005,-0.01,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1667/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1667/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1667, 0, grid-search-cfear-3, 7402, 1.347426, 0.190836, 7402, 43.076860, 320.146836, 7402, 8.133587, 2.714530, 7402, 53.733442, 374.095141, 7403, 1.105865, 0.043455, 7402, 5.189543, 1.656454, 7402, 414.998514, 13790.793055, 7403, 4.894374, 11.165185, 7402, 16145.998244, 3827526.762526, 7403, 6.731201, 2.235118, 7403,1.363,0.41,23.019,0.053,0.042,0.053,0.057,-0.001,0.001,0.002
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2633/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2633/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2633, 0, grid-search-cfear-3, 7466, 1.383291, 0.182554, 7466, 44.874443, 317.261384, 7466, 9.146612, 2.368032, 7466, 56.686896, 367.072568, 7467, 1.197493, 0.034314, 7466, 5.234530, 1.617779, 7466, 420.196732, 11637.935449, 7467, 4.899053, 11.221593, 7466, 17934.851614, 2611354.951867, 7467, 7.990306, 3.443113, 7467,1.401,0.386,14.752,0.057,0.056,0.054,0.055,-0.002,-0.01,0.001
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_561/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_561/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 561, 0, grid-search-cfear-3, 7509, 1.160820, 0.133430, 7509, 29.486335, 140.769821, 7509, 7.355188, 1.327045, 7509, 39.061127, 165.263550, 7510, 0.986571, 0.022580, 7509, 5.111999, 1.470610, 7509, 347.729161, 7988.433171, 7510, 4.826142, 9.150681, 7509, 14982.659387, 791826.550028, 7510, 7.807312, 3.191387, 7510,1.296,0.399,26.864,0.057,0.041,0.055,0.055,0.0,-0.01,0.002
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2534/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2534/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2534, 0, grid-search-cfear-3, 7466, 1.044352, 0.123834, 7466, 27.070613, 124.763843, 7466, 5.965788, 2.071369, 7466, 34.959838, 158.107606, 7467, 0.827294, 0.032227, 7466, 4.707742, 0.975662, 7466, 311.942949, 8409.391951, 7467, 4.889112, 11.236611, 7466, 12211.896344, 5126106.691813, 7467, 5.625069, 1.049082, 7467,1.317,0.383,18.559,0.055,0.056,0.055,0.056,-0.003,-0.01,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_728/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_728/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 728, 0, grid-search-cfear-3, 7509, 1.102427, 0.140023, 7509, 34.852114, 211.147904, 7509, 6.587093, 1.441586, 7509, 43.508879, 243.196240, 7510, 0.904455, 0.039813, 7509, 4.774670, 1.043647, 7509, 339.769374, 7980.328969, 7510, 4.811667, 9.109727, 7509, 13834.665779, 1516402.648083, 7510, 6.390018, 1.987148, 7510,1.213,0.381,20.823,0.053,0.038,0.053,0.054,-0.003,-0.01,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_612/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_612/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 612, 0, grid-search-cfear-3, 7509, 0.798921, 0.071832, 7509, 18.607285, 45.138336, 7509, 4.401739, 0.590334, 7509, 24.488906, 54.723419, 7510, 0.640601, 0.021815, 7509, 4.657877, 0.864574, 7509, 242.463249, 4146.349049, 7510, 4.824567, 9.140048, 7509, 9461.904527, 1063174.870645, 7510, 5.703301, 0.991442, 7510,1.304,0.407,24.394,0.061,0.044,0.059,0.058,-0.001,-0.01,0.002
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2221/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2221/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2221, 0, grid-search-cfear-3, 8281, 0.821183, 0.089987, 8281, 26.263768, 145.113321, 8281, 4.961393, 1.119987, 8281, 32.795217, 169.738853, 8282, 0.703424, 0.017559, 8281, 4.833595, 1.126276, 8281, 261.025356, 5607.055141, 8282, 4.372542, 13.629656, 8281, 10995.330838, 461781.905760, 8282, 5.849599, 2.874721, 8282,1.227,0.402,11.907,0.052,0.045,0.054,0.06,-0.002,0.001,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_515/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_515/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 515, 0, grid-search-cfear-3, 7509, 1.200068, 0.134010, 7509, 30.324245, 148.194763, 7509, 6.694582, 1.526931, 7509, 39.197877, 176.358746, 7510, 0.905806, 0.024199, 7509, 5.187641, 1.612280, 7509, 365.652730, 9015.659696, 7510, 4.828303, 9.150718, 7509, 13834.665779, 1516402.648083, 7510, 6.474853, 1.729135, 7510,1.327,0.396,21.335,0.057,0.042,0.056,0.054,0.001,-0.01,0.002
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2613/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2613/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2613, 0, grid-search-cfear-3, 7466, 1.249974, 0.134834, 7466, 40.689319, 244.664428, 7466, 7.576216, 1.251548, 7466, 50.589010, 272.268498, 7467, 1.003772, 0.019390, 7466, 5.149478, 1.547439, 7466, 372.353154, 8698.968760, 7467, 4.894229, 11.220998, 7466, 14926.702156, 960665.518360, 7467, 8.055561, 2.777806, 7467,1.383,0.385,14.837,0.056,0.056,0.054,0.056,-0.003,-0.01,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2084/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2084/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2084, 0, grid-search-cfear-3, 8281, 0.860204, 0.109792, 8281, 21.449233, 91.057803, 8281, 5.135887, 1.340934, 8281, 28.221101, 113.762459, 8282, 0.731926, 0.021103, 8281, 4.606448, 0.845117, 8281, 261.909321, 6342.543939, 8282, 4.372164, 13.652016, 8281, 11006.044071, 2849146.611557, 8282, 5.825399, 1.139163, 8282,1.3,0.422,25.077,0.05,0.044,0.053,0.06,-0.002,0.001,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1689/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1689/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1689, 0, grid-search-cfear-3, 7402, 0.880599, 0.066207, 7402, 28.309314, 131.936997, 7402, 4.619062, 0.650212, 7402, 34.498753, 148.503428, 7403, 0.649400, 0.030483, 7402, 5.010403, 1.406133, 7402, 264.460219, 5376.760102, 7403, 4.891943, 11.158080, 7402, 9478.081048, 1163332.682611, 7403, 5.904168, 0.693173, 7403,1.318,0.407,23.987,0.056,0.044,0.056,0.058,-0.001,0.001,0.002
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3258/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3258/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 3258, 0, grid-search-cfear-3, 8865, 0.889016, 0.069679, 8865, 32.504789, 166.780883, 8865, 4.658053, 0.713328, 8865, 38.739076, 184.303788, 8866, 0.648438, 0.025416, 8865, 4.759616, 1.070811, 8865, 282.188360, 5781.364250, 8866, 4.078327, 8.850905, 8865, 9550.370065, 999560.679542, 8866, 5.803692, 1.026441, 8866,1.204,0.396,23.987,0.054,0.048,0.054,0.055,-0.002,-0.008,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_271/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_271/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 271, 0, grid-search-cfear-3, 8617, 0.838426, 0.071604, 8617, 27.363664, 136.211685, 8617, 5.221782, 0.843821, 8617, 34.201058, 155.823282, 8618, 0.732194, 0.015775, 8617, 4.949402, 1.302999, 8617, 272.888489, 5492.425834, 8618, 4.205365, 8.163898, 8617, 11592.826178, 150596.690835, 8618, 6.992614, 3.469983, 8618,1.211,0.356,11.808,0.055,0.044,0.054,0.056,-0.001,-0.009,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1177/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1177/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1177, 0, grid-search-cfear-3, 8538, 1.311530, 0.177797, 8538, 45.386617, 341.490400, 8538, 8.074205, 2.643285, 8538, 55.917360, 396.599390, 8539, 1.073803, 0.040362, 8538, 5.149450, 1.564688, 8538, 416.056798, 12247.874160, 8539, 4.232964, 8.223999, 8538, 16256.322403, 3459162.201830, 8539, 6.739752, 1.838744, 8539,1.231,0.389,14.38,0.045,0.034,0.051,0.053,-0.002,-0.001,0.001
