z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1667/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1667/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1667, 0, grid-search-cfear-2, 7466, 0.387209, 0.019312, 7466, 6.620195, 4.299124, 7466, 1.699403, 0.084727, 7466, 8.978652, 5.398728, 7467, 0.254029, 0.001003, 7466, 4.102866, 0.112376, 7466, 122.289675, 943.028584, 7467, 4.886077, 11.038658, 7466, 3782.478104, 23373.302688, 7467, 5.228677, 0.771397, 7467,1.602,0.532,57.06,0.071,0.063,0.092,0.089,-0.008,-0.011,0.002
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_561/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_561/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 561, 0, grid-search-cfear-2, 7509, 0.466132, 0.015524, 7509, 8.106239, 6.457979, 7509, 2.461881, 0.166073, 7509, 11.429844, 8.267892, 7510, 0.371664, 0.002900, 7509, 4.094287, 0.102709, 7509, 143.371771, 1388.945941, 7510, 4.802195, 8.996822, 7509, 5568.788149, 80044.565639, 7510, 5.359312, 0.912468, 7510,1.449,0.51,48.694,0.061,0.044,0.078,0.073,-0.007,-0.01,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_728/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_728/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 728, 0, grid-search-cfear-2, 8538, 0.427420, 0.022237, 8538, 6.944955, 4.897228, 8538, 1.822902, 0.087694, 8538, 9.479732, 6.151482, 8539, 0.266148, 0.001099, 8538, 4.134106, 0.147042, 8538, 139.775852, 1250.450285, 8539, 4.232288, 8.078869, 8538, 3972.024710, 2186.821851, 8539, 5.561007, 0.928945, 8539,1.501,0.517,49.269,0.061,0.043,0.089,0.081,-0.005,-0.002,0.002
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_612/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_612/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 612, 0, grid-search-cfear-2, 8538, 0.533844, 0.020413, 8538, 9.086139, 6.824124, 8538, 2.194557, 0.155911, 8538, 12.141785, 8.733601, 8539, 0.307057, 0.001547, 8538, 4.091942, 0.098012, 8538, 179.042394, 1879.841276, 8539, 4.216959, 8.148555, 8538, 4545.176133, 34007.050368, 8539, 5.350383, 0.700967, 8539,1.52,0.541,67.733,0.042,0.03,0.075,0.067,-0.006,-0.002,0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2221/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2221/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2221, 0, grid-search-cfear-2, 7665, 0.516581, 0.018372, 7665, 8.115393, 6.471885, 7665, 2.543573, 0.150364, 7665, 11.579496, 8.275888, 7666, 0.378025, 0.002334, 7665, 4.111676, 0.122427, 7665, 157.982259, 1719.927679, 7666, 4.718976, 13.328513, 7665, 5594.846726, 70004.679742, 7666, 5.499222, 0.678512, 7666,1.62,0.536,58.826,0.062,0.048,0.079,0.076,-0.005,0.001,0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_515/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_515/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 515, 0, grid-search-cfear-2, 7509, 0.375402, 0.021760, 7509, 6.403185, 4.517404, 7509, 1.676790, 0.114978, 7509, 8.724262, 5.844866, 7510, 0.251035, 0.001397, 7509, 4.105340, 0.117682, 7509, 122.025433, 972.623454, 7510, 4.806764, 8.994632, 7509, 3808.201997, 21309.412060, 7510, 5.053285, 1.071227, 7510,1.564,0.563,57.603,0.069,0.049,0.093,0.085,-0.007,-0.01,0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2084/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2084/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2084, 0, grid-search-cfear-2, 7665, 0.526941, 0.032488, 7665, 8.804323, 6.900927, 7665, 2.242937, 0.185171, 7665, 11.911842, 9.001082, 7666, 0.317521, 0.002296, 7665, 4.081670, 0.085959, 7665, 171.574876, 2030.561639, 7666, 4.701382, 13.395344, 7665, 4643.726194, 316460.775408, 7666, 5.241305, 0.417388, 7666,1.658,0.583,69.81,0.047,0.041,0.072,0.07,-0.006,0.0,0.005
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1689/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1689/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1689, 0, grid-search-cfear-2, 7466, 0.425955, 0.023135, 7466, 7.439172, 6.058230, 7466, 1.981575, 0.157075, 7466, 10.165918, 7.840293, 7467, 0.298414, 0.001846, 7466, 4.086392, 0.096876, 7466, 130.849337, 1099.697536, 7467, 4.878480, 11.062627, 7466, 4496.668676, 41354.035396, 7467, 5.177879, 1.085169, 7467,1.571,0.524,59.436,0.064,0.061,0.084,0.081,-0.009,-0.011,0.003
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_271/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_271/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 271, 0, grid-search-cfear-2, 8617, 0.484635, 0.019666, 8617, 7.461986, 5.820058, 8617, 2.645230, 0.198411, 8617, 11.018888, 7.658132, 8618, 0.401317, 0.056206, 8617, 4.141581, 0.154494, 8617, 149.946159, 1602.847647, 8618, 4.205526, 8.066526, 8617, 5931.047227, 7645.352956, 8618, 5.767994, 1.223359, 8618,1.362,0.467,51.256,0.07,0.051,0.08,0.076,-0.004,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1177/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1177/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1177, 0, grid-search-cfear-2, 8281, 0.523931, 0.039809, 8281, 9.639037, 11.920763, 8281, 2.224134, 0.123950, 8281, 12.722507, 14.677491, 8282, 0.314945, 0.012569, 8281, 4.085738, 0.095052, 8281, 179.822386, 2376.948048, 8282, 4.352959, 13.523656, 8281, 4766.161555, 2499.358590, 8282, 5.434944, 1.281076, 8282,1.659,0.561,57.102,0.044,0.038,0.068,0.069,-0.006,-0.0,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_549/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_549/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 549, 0, grid-search-cfear-2, 7509, 0.365156, 0.019429, 7509, 5.843705, 3.631541, 7509, 1.675569, 0.127051, 7509, 8.155768, 5.137562, 7510, 0.253259, 0.002316, 7509, 4.103609, 0.114182, 7509, 114.527031, 873.631160, 7510, 4.809147, 9.000097, 7509, 3836.790546, 212164.353333, 7510, 4.930740, 0.957785, 7510,1.611,0.581,60.946,0.075,0.052,0.094,0.086,-0.006,-0.01,0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_922/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_922/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 922, 0, grid-search-cfear-2, 7402, 0.600519, 0.034701, 7402, 10.382108, 13.379302, 7402, 2.584584, 0.274028, 7402, 13.955744, 17.401389, 7403, 0.362959, 0.003617, 7402, 4.074845, 0.077079, 7402, 200.553019, 2638.612176, 7403, 4.865292, 11.069056, 7402, 5570.835742, 71772.747300, 7403, 5.203772, 1.194972, 7403,1.697,0.582,73.119,0.045,0.037,0.067,0.063,-0.007,-0.0,0.005
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2167/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2167/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2167, 0, grid-search-cfear-2, 7665, 0.427101, 0.026220, 7665, 6.919431, 4.934099, 7665, 1.797542, 0.075477, 7665, 9.429690, 6.269661, 7666, 0.266245, 0.001136, 7665, 4.135812, 0.146069, 7665, 138.480172, 1235.832440, 7666, 4.727900, 13.289257, 7665, 3973.297417, 3357.621692, 7666, 5.529985, 0.869631, 7666,1.673,0.557,69.394,0.07,0.053,0.094,0.088,-0.005,0.0,0.004
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_236/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_236/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 236, 0, grid-search-cfear-2, 8617, 0.341936, 0.016640, 8617, 5.617880, 3.191147, 8617, 1.459091, 0.090690, 8617, 7.655115, 4.253179, 8618, 0.219531, 0.001281, 8617, 4.066961, 0.072921, 8617, 108.350429, 860.722407, 8618, 4.191167, 8.066857, 8617, 3295.481202, 105049.718433, 8618, 4.968824, 0.828937, 8618,1.506,0.551,65.616,0.06,0.046,0.084,0.081,-0.006,-0.009,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1270/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1270/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1270, 0, grid-search-cfear-2, 8281, 0.403367, 0.018561, 8281, 6.458494, 5.006605, 8281, 1.704323, 0.124032, 8281, 8.837329, 6.983653, 8282, 0.253193, 0.007594, 8281, 4.082961, 0.088154, 8281, 132.476696, 1397.512678, 8282, 4.360973, 13.486630, 8281, 3836.234847, 192951.766508, 8282, 4.867944, 0.975317, 8282,1.734,0.632,76.21,0.052,0.043,0.077,0.08,-0.006,0.0,0.005
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1262/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1262/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1262, 0, grid-search-cfear-2, 8281, 0.478137, 0.023802, 8281, 7.671105, 6.356258, 8281, 2.095132, 0.071980, 8281, 10.575528, 7.860022, 8282, 0.310188, 0.018965, 8281, 4.091897, 0.098185, 8281, 152.131128, 1836.034725, 8282, 4.362239, 13.486773, 8281, 4544.582709, 27971.869578, 8282, 5.378460, 0.620090, 8282,1.517,0.537,55.934,0.052,0.043,0.074,0.073,-0.006,0.0,0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_432/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_432/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 432, 0, grid-search-cfear-2, 7509, 0.479063, 0.026843, 7509, 7.306341, 5.607288, 7509, 2.094596, 0.269643, 7509, 10.213745, 8.276470, 7510, 0.310320, 0.015575, 7509, 4.105740, 0.112138, 7509, 149.814514, 1545.427779, 7510, 4.804282, 9.030814, 7509, 4597.827563, 381737.470532, 7510, 5.064040, 0.801024, 7510,1.623,0.592,60.272,0.06,0.042,0.082,0.078,-0.006,-0.011,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_691/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_691/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 691, 0, grid-search-cfear-2, 8538, 0.423086, 0.024130, 8538, 7.124105, 5.016436, 8538, 1.758589, 0.114678, 8538, 9.582146, 6.881068, 8539, 0.258591, 0.003467, 8538, 4.091005, 0.099589, 8538, 139.687434, 1301.182897, 8539, 4.221756, 8.143308, 8538, 3874.715658, 188494.699334, 8539, 5.030264, 0.966466, 8539,1.689,0.616,77.692,0.049,0.035,0.082,0.08,-0.005,-0.002,0.004
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_873/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_873/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 873, 0, grid-search-cfear-2, 7402, 0.486112, 0.029100, 7402, 9.174663, 9.020797, 7402, 1.848785, 0.115101, 7402, 11.785212, 10.972857, 7403, 0.257836, 0.001229, 7402, 4.082680, 0.090975, 7402, 166.731055, 1657.737070, 7403, 4.868533, 11.044219, 7402, 3807.720789, 19195.637157, 7403, 5.211667, 0.890538, 7403,1.832,0.621,75.921,0.048,0.038,0.079,0.074,-0.007,-0.0,0.005
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1093/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1093/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1093, 0, grid-search-cfear-2, 7402, 0.378720, 0.009620, 7402, 6.228477, 4.007394, 7402, 1.684400, 0.090268, 7402, 8.566210, 5.138756, 7403, 0.256433, 0.026837, 7402, 4.124561, 0.131202, 7402, 123.063893, 1028.794648, 7403, 4.887713, 10.990716, 7402, 3807.720789, 19195.637157, 7403, 5.130034, 1.004577, 7403,1.525,0.504,48.165,0.071,0.052,0.093,0.086,-0.006,0.001,0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_714/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_714/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 714, 0, grid-search-cfear-2, 8538, 0.479371, 0.026951, 8538, 8.282930, 6.314731, 8538, 2.130182, 0.193845, 8538, 11.228265, 8.601236, 8539, 0.313445, 0.002911, 8538, 4.060670, 0.063782, 8538, 152.220752, 1616.810971, 8539, 4.213577, 8.155109, 8538, 4645.630402, 346517.573902, 8539, 5.156943, 0.666295, 8539,1.535,0.565,68.98,0.041,0.031,0.07,0.067,-0.006,-0.002,0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_137/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_137/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 137, 0, grid-search-cfear-2, 8617, 0.461950, 0.032505, 8617, 8.158993, 6.533832, 8617, 2.104814, 0.179168, 8617, 11.062790, 8.953219, 8618, 0.316968, 0.010877, 8617, 4.071254, 0.074765, 8617, 150.555001, 1767.022097, 8618, 4.185436, 8.099113, 8617, 4627.884544, 326118.321434, 8618, 5.103058, 0.710163, 8618,1.416,0.556,61.991,0.048,0.039,0.071,0.069,-0.006,-0.01,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1702/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1702/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1702, 0, grid-search-cfear-2, 7466, 0.359524, 0.009972, 7466, 5.717761, 3.049633, 7466, 1.651893, 0.096418, 7466, 7.997836, 4.268256, 7467, 0.250880, 0.002044, 7466, 4.086392, 0.099555, 7466, 113.196732, 912.365877, 7467, 4.880811, 11.078515, 7466, 3767.083032, 214479.589463, 7467, 4.972834, 0.902425, 7467,1.7,0.598,80.145,0.071,0.063,0.089,0.087,-0.008,-0.01,0.004
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_850/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_850/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 850, 0, grid-search-cfear-2, 8538, 0.471419, 0.025666, 8538, 7.938671, 6.731287, 8538, 2.464859, 0.188080, 8538, 11.269605, 8.910463, 8539, 0.369752, 0.004969, 8538, 4.073788, 0.084038, 8538, 144.724909, 1405.868698, 8539, 4.218485, 8.107254, 8538, 5591.040637, 72524.325905, 8539, 5.278286, 0.878417, 8539,1.442,0.515,61.092,0.049,0.036,0.073,0.067,-0.007,-0.002,0.003
