z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1564/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1564/gt/, DCC01, 1564, 0, grid-search-cfear-3, 2158, 0.838049, 0.083136, 2212, 21.735599, 82.187383, 2212, 3.799841, 1.479870, 2212, 26.913920, 102.893670, 2213, 0.511770, 0.022707, 2212, 4.754521, 1.045074, 2212, 347.835517, 9748.489891, 2213, 9.107454, 8.051670, 2212, 8840.290556, 4816164.355252, 2213, 7.156188, 4.129685, 2213,2.361,0.551,11.328,0.079,0.039,0.322,0.301,0.054,0.013,0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1392/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1392/gt/, KAIST03, 1392, 0, grid-search-cfear-3, 3435, 1.327741, 0.157391, 3460, 54.126382, 353.943476, 3460, 8.597773, 2.860080, 3460, 65.162064, 410.423082, 3461, 1.042883, 0.047102, 3460, 4.968208, 1.375290, 3460, 536.952326, 10084.704170, 3461, 7.263749, 3.296634, 3460, 17485.809593, 1072006.714106, 3461, 15.626767, 12.317798, 3461,1.677,0.766,12.264,0.062,0.044,0.515,0.683,0.009,-0.001,0.0
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_269/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_269/gt/, KAIST01, 269, 0, grid-search-cfear-3, 3263, 0.684908, 0.065637, 3298, 23.677904, 108.389045, 3298, 2.931231, 1.198803, 3298, 27.712156, 134.010586, 3299, 0.395817, 0.020409, 3298, 5.228623, 1.745791, 3298, 300.283419, 3713.978782, 3299, 7.483358, 6.135372, 3298, 7000.942104, 2800446.301892, 3299, 5.874768, 3.585173, 3299,1.621,0.668,9.646,0.072,0.049,0.529,0.656,0.011,0.001,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1044/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1044/gt/, KAIST03, 1044, 0, grid-search-cfear-3, 3435, 0.674352, 0.197251, 3460, 17.407116, 43.551787, 3460, 2.635406, 0.618146, 3460, 21.095404, 54.560926, 3461, 0.356059, 0.029517, 3460, 4.826301, 1.194395, 3460, 268.850621, 2490.606695, 3461, 7.272347, 3.314885, 3460, 5874.278243, 1154299.907845, 3461, 5.848646, 3.192356, 3461,1.778,0.784,16.261,0.069,0.045,0.518,0.681,0.011,-0.002,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1653/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1653/gt/, DCC01, 1653, 0, grid-search-cfear-3, 2158, 0.858456, 0.089884, 2212, 29.286862, 133.710564, 2212, 3.693102, 1.338262, 2212, 34.356363, 156.668173, 2213, 0.490378, 0.020669, 2212, 5.051085, 1.457155, 2212, 353.659738, 8608.218158, 2213, 9.104303, 8.065620, 2212, 8212.602350, 3444803.004098, 2213, 6.954468, 4.193791, 2213,2.315,0.548,10.026,0.078,0.039,0.322,0.301,0.054,0.013,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2228/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2228/gt/, DCC02, 2228, 0, grid-search-cfear-3, 2993, 0.846809, 0.075284, 3025, 27.429136, 122.613973, 3025, 3.603637, 1.081274, 3025, 32.394405, 146.893552, 3026, 0.488683, 0.017864, 3025, 4.543471, 0.799515, 3025, 319.311633, 5948.054571, 3026, 5.730519, 15.995158, 3025, 7630.390615, 2172524.288266, 3026, 7.244229, 4.209846, 3026,1.447,0.455,4.701,0.046,0.035,0.207,0.218,0.017,0.005,-0.0
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_587/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_587/gt/, KAIST02, 587, 0, grid-search-cfear-3, 3556, 1.042349, 0.127582, 3586, 30.104148, 168.384481, 3586, 5.367064, 1.636835, 3586, 37.266701, 204.675493, 3587, 0.707368, 0.026796, 3586, 5.209426, 1.719945, 3586, 455.634792, 6965.852127, 3587, 6.715445, 4.455763, 3586, 12498.515473, 2361575.069387, 3587, 8.736363, 5.333319, 3587,1.665,0.659,10.273,0.063,0.042,0.452,0.584,0.014,0.002,-0.0
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1977/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1977/gt/, DCC02, 1977, 0, grid-search-cfear-3, 2993, 0.892986, 0.114158, 3025, 24.439141, 122.585043, 3025, 3.958354, 1.872049, 3025, 29.837482, 153.511121, 3026, 0.516334, 0.026292, 3025, 4.863140, 1.330030, 3025, 387.412756, 9960.313770, 3026, 5.736503, 16.032344, 3025, 8766.016523, 3838826.851677, 3026, 7.121728, 5.095938, 3026,1.58,0.475,6.342,0.046,0.034,0.207,0.218,0.019,0.005,0.0
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3810/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3810/gt/, Riverside02, 3810, 0, grid-search-cfear-3, 3229, 0.827923, 0.088043, 3252, 33.176863, 203.158389, 3252, 4.015384, 1.447476, 3252, 38.580799, 239.267638, 3253, 0.532552, 0.023258, 3252, 4.780750, 1.046333, 3252, 354.170919, 5076.200113, 3253, 8.169818, 30.184240, 3252, 8847.027359, 2236207.784988, 3253, 7.579848, 5.145634, 3253,1.384,0.505,3.68,0.056,0.037,0.209,0.241,0.004,-0.014,-0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3515/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3515/gt/, Riverside02, 3515, 0, grid-search-cfear-3, 3229, 0.792338, 0.081253, 3252, 21.494700, 87.928418, 3252, 4.445058, 1.308208, 3252, 27.334513, 108.964598, 3253, 0.567818, 0.066232, 3252, 4.983702, 1.292785, 3252, 332.285583, 3908.166521, 3253, 8.178784, 30.149237, 3252, 9604.723947, 1840341.176792, 3253, 8.473211, 5.581892, 3253,1.463,0.515,5.426,0.063,0.039,0.21,0.241,0.005,-0.013,-0.001
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_672/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_672/gt/, KAIST02, 672, 0, grid-search-cfear-3, 3556, 1.120554, 0.122501, 3586, 39.348747, 222.478446, 3586, 6.639760, 1.849498, 3586, 47.978452, 262.433071, 3587, 0.815887, 0.049961, 3586, 4.991076, 1.443869, 3586, 510.355450, 7626.514023, 3587, 6.704909, 4.443809, 3586, 14669.761082, 471731.647685, 3587, 11.646038, 7.001466, 3587,1.621,0.656,10.76,0.058,0.041,0.451,0.584,0.012,0.002,-0.0
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2447/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2447/gt/, DCC03, 2447, 0, grid-search-cfear-3, 2969, 0.820987, 0.094012, 3001, 22.664042, 89.593597, 3001, 3.360594, 0.984684, 3001, 27.319207, 110.350165, 3002, 0.446169, 0.015189, 3001, 4.986671, 1.345374, 3001, 354.921053, 8034.766919, 3002, 7.317375, 8.101226, 3001, 7683.587608, 2123480.619407, 3002, 6.323743, 4.018483, 3002,1.515,0.474,6.257,0.057,0.043,0.263,0.257,0.021,-0.002,0.0
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2406/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2406/gt/, DCC02, 2406, 0, grid-search-cfear-3, 2993, 1.027920, 0.120623, 3025, 39.535126, 222.679903, 3025, 5.399325, 1.972965, 3025, 46.721390, 265.052111, 3026, 0.718685, 0.030547, 3025, 4.729917, 0.991849, 3025, 455.670853, 9361.988159, 3026, 5.734191, 16.002333, 3025, 12550.414739, 1952376.812460, 3026, 9.537636, 7.153907, 3026,1.476,0.457,4.346,0.048,0.035,0.206,0.218,0.017,0.005,0.0
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_214/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_214/gt/, KAIST01, 214, 0, grid-search-cfear-3, 3263, 0.700161, 0.058372, 3298, 24.289607, 113.321557, 3298, 2.929436, 0.845699, 3298, 28.331336, 134.021434, 3299, 0.388908, 0.013688, 3298, 4.913584, 1.377311, 3298, 317.862383, 4366.901340, 3299, 7.476937, 6.116547, 3298, 7000.942104, 2800446.301892, 3299, 5.823395, 3.460057, 3299,1.68,0.686,12.85,0.065,0.047,0.529,0.656,0.01,0.001,0.002
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4221/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4221/gt/, Riverside03, 4221, 0, grid-search-cfear-3, 4166, 0.875824, 0.064025, 4200, 37.498114, 165.089664, 4200, 4.036638, 0.981761, 4200, 42.970989, 185.229456, 4201, 0.531707, 0.016451, 4200, 4.928095, 1.216734, 4200, 363.042609, 5694.061265, 4201, 6.939939, 34.532871, 4200, 8238.790050, 1124747.314169, 4201, 7.444574, 3.868577, 4201,1.309,0.398,13.277,0.047,0.034,0.164,0.205,0.002,0.014,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3050/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3050/gt/, Riverside01, 3050, 0, grid-search-cfear-3, 2181, 0.710996, 0.046498, 2214, 19.975552, 62.709457, 2214, 3.488976, 0.835643, 2214, 24.673327, 75.300559, 2215, 0.471179, 0.017126, 2214, 4.705510, 0.915083, 2214, 332.044244, 4971.040932, 2215, 11.647265, 19.676293, 2214, 8585.542664, 1996986.210257, 2215, 6.814488, 2.860016, 2215,1.594,0.628,10.983,0.059,0.034,0.251,0.187,0.006,0.002,-0.002
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4341/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4341/gt/, Riverside03, 4341, 0, grid-search-cfear-3, 4166, 0.716005, 0.020829, 4200, 29.268563, 91.633113, 4200, 4.798567, 0.327113, 4200, 35.444904, 98.355780, 4201, 0.623469, 0.005479, 4200, 4.900952, 1.163523, 4200, 396.751250, 8223.040004, 4201, 6.938881, 34.410404, 4200, 12723.917877, 2079570.869952, 4201, 8.808437, 1.456813, 4201,1.268,0.384,10.878,0.049,0.035,0.163,0.205,0.001,0.015,0.0
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3237/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3237/gt/, Riverside01, 3237, 0, grid-search-cfear-3, 2181, 0.580683, 0.047277, 2214, 18.998764, 82.432763, 2214, 2.313334, 0.635060, 2214, 22.225289, 99.139867, 2215, 0.316951, 0.009666, 2214, 4.858175, 1.154231, 2214, 223.774718, 3662.320806, 2215, 11.652639, 19.669566, 2214, 5095.743567, 1686762.610540, 2215, 6.415825, 4.183425, 2215,1.648,0.629,15.483,0.071,0.041,0.253,0.186,0.007,0.002,0.002
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1148/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1148/gt/, KAIST03, 1148, 0, grid-search-cfear-3, 3435, 0.638905, 0.043030, 3460, 23.057424, 96.903284, 3460, 2.537934, 0.649019, 3460, 26.589792, 113.162688, 3461, 0.335540, 0.009007, 3460, 4.837283, 1.193465, 3460, 284.070500, 2850.940421, 3461, 7.262050, 3.294160, 3460, 5874.278243, 1154299.907845, 3461, 5.406076, 2.976077, 3461,1.73,0.777,13.614,0.061,0.043,0.517,0.682,0.008,-0.002,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_864/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_864/gt/, KAIST02, 864, 0, grid-search-cfear-3, 3556, 0.750639, 0.062437, 3586, 29.613451, 143.373575, 3586, 3.161992, 1.062920, 3586, 33.965007, 168.444694, 3587, 0.415744, 0.016303, 3586, 4.895706, 1.244560, 3586, 303.684974, 3969.658773, 3587, 6.701252, 4.437943, 3586, 6896.574575, 2509775.726457, 3587, 6.395200, 3.428497, 3587,1.591,0.651,4.74,0.063,0.042,0.453,0.583,0.01,0.002,0.0
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2239/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2239/gt/, DCC02, 2239, 0, grid-search-cfear-3, 2993, 1.024760, 0.126191, 3025, 35.367884, 189.562780, 3025, 5.300776, 1.646426, 3025, 42.444500, 220.714822, 3026, 0.706388, 0.025737, 3025, 4.855868, 1.237408, 3025, 455.730668, 9362.040811, 3026, 5.734928, 15.993383, 3025, 12550.414739, 1952376.812460, 3026, 9.505553, 6.278986, 3026,1.486,0.46,4.607,0.047,0.034,0.207,0.218,0.018,0.005,0.0
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_24/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_24/gt/, KAIST01, 24, 0, grid-search-cfear-3, 3263, 1.279783, 0.150689, 3298, 36.836182, 232.969102, 3298, 7.212261, 2.149608, 3298, 46.333458, 279.760756, 3299, 0.949209, 0.035147, 3298, 5.020315, 1.520206, 3298, 531.557139, 7907.828427, 3299, 7.486168, 6.118803, 3298, 14744.097908, 428821.833094, 3299, 12.843942, 9.750864, 3299,1.684,0.685,10.477,0.064,0.047,0.527,0.657,0.012,0.001,0.0
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2614/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2614/gt/, DCC03, 2614, 0, grid-search-cfear-3, 2969, 1.204841, 0.172557, 3001, 42.934478, 301.676118, 3001, 6.551878, 1.964327, 3001, 51.577530, 347.148188, 3002, 0.831654, 0.024884, 3001, 4.896368, 1.291826, 3001, 551.820453, 12569.239915, 3002, 7.304357, 8.070540, 3001, 15089.454031, 201743.212577, 3002, 12.669371, 9.924305, 3002,1.422,0.474,3.671,0.049,0.041,0.261,0.258,0.018,-0.002,0.0
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3733/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3733/gt/, Riverside02, 3733, 0, grid-search-cfear-3, 3229, 0.784716, 0.079462, 3252, 35.443665, 243.996872, 3252, 3.525180, 1.077226, 3252, 40.233523, 275.142217, 3253, 0.456001, 0.016425, 3252, 4.999692, 1.341636, 3252, 340.172149, 4316.073654, 3253, 8.171864, 30.217654, 3252, 7599.087304, 1592932.749218, 3253, 6.749671, 3.981095, 3253,1.408,0.511,5.086,0.054,0.035,0.21,0.241,0.005,-0.014,-0.001
