z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1667/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1667/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1667, 0, grid-search-cfear-1, 7466, 0.375478, 0.009616, 7466, 2.584865, 1.291677, 7466, 1.662420, 0.215566, 7466, 4.890847, 2.001628, 7467, 0.248188, 0.012863, 7466, 4.059202, 0.063465, 7466, 122.306013, 942.869125, 7467, 4.897611, 11.081672, 7466, 3782.478104, 23373.302688, 7467, 4.999665, 0.927167, 7467,2.439,0.742,61.113,0.076,0.069,0.104,0.105,-0.006,-0.011,0.002
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_561/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_561/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 561, 0, grid-search-cfear-1, 7509, 0.461601, 0.023860, 7509, 3.104756, 1.342380, 7509, 2.399317, 0.159854, 7509, 6.351710, 2.329327, 7510, 0.358834, 0.006285, 7509, 4.058463, 0.065433, 7509, 143.380426, 1389.859936, 7510, 4.812253, 9.036263, 7509, 5568.788149, 80044.565639, 7510, 4.987464, 1.118265, 7510,1.838,0.635,51.261,0.064,0.051,0.088,0.08,-0.005,-0.01,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_728/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_728/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 728, 0, grid-search-cfear-1, 8538, 0.414343, 0.012090, 8538, 2.643740, 0.971914, 8538, 1.778646, 0.093127, 8538, 5.117034, 1.581941, 8539, 0.260320, 0.012942, 8538, 4.079995, 0.086245, 8538, 139.758168, 1250.733531, 8539, 4.245242, 8.069927, 8538, 3972.024710, 2186.821851, 8539, 5.379029, 1.016577, 8539,1.858,0.63,45.221,0.067,0.047,0.104,0.096,-0.003,-0.003,0.001
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_612/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_612/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 612, 0, grid-search-cfear-1, 8538, 0.522619, 0.019980, 8538, 3.379841, 1.222956, 8538, 2.130414, 0.170931, 8538, 6.353732, 2.147058, 8539, 0.299090, 0.003435, 8538, 4.071328, 0.075845, 8538, 179.074248, 1880.778420, 8539, 4.223984, 8.147494, 8538, 4545.176133, 34007.050368, 8539, 5.183005, 1.004152, 8539,1.896,0.664,83.384,0.045,0.031,0.085,0.077,-0.005,-0.003,0.004
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2221/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2221/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2221, 0, grid-search-cfear-1, 7665, 0.507145, 0.023333, 7665, 3.001820, 1.315199, 7665, 2.415040, 0.243149, 7665, 6.310878, 2.461524, 7666, 0.358652, 0.014887, 7665, 4.072277, 0.077751, 7665, 157.972606, 1719.870891, 7666, 4.734033, 13.395376, 7665, 5594.846726, 70004.679742, 7666, 5.131216, 1.110673, 7666,2.097,0.668,69.931,0.067,0.052,0.089,0.086,-0.002,0.0,0.004
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_515/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_515/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 515, 0, grid-search-cfear-1, 7509, 0.379859, 0.010821, 7509, 2.540967, 0.922289, 7509, 1.681961, 0.147524, 7509, 4.874154, 1.568152, 7510, 0.251335, 0.011115, 7509, 4.071248, 0.078424, 7509, 122.019973, 972.472837, 7510, 4.825833, 9.002402, 7509, 3808.201997, 21309.412060, 7510, 5.081977, 0.915962, 7510,2.129,0.714,49.992,0.075,0.053,0.107,0.098,-0.003,-0.01,0.002
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2084/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2084/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2084, 0, grid-search-cfear-1, 7665, 0.523140, 0.028669, 7665, 3.340566, 1.591396, 7665, 2.154178, 0.193855, 7665, 6.348078, 2.670359, 7666, 0.306073, 0.004073, 7665, 4.058447, 0.060772, 7665, 171.560527, 2032.641588, 7666, 4.710414, 13.413036, 7665, 4643.726194, 316460.775408, 7666, 4.572090, 1.045402, 7666,1.92,0.656,82.031,0.049,0.043,0.082,0.082,-0.005,0.0,0.006
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1689/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1689/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1689, 0, grid-search-cfear-1, 7466, 0.414959, 0.013274, 7466, 2.934716, 1.407540, 7466, 1.964932, 0.144538, 7466, 5.629089, 2.158009, 7467, 0.292391, 0.001584, 7466, 4.054380, 0.055709, 7466, 130.845319, 1100.242982, 7467, 4.887522, 11.119228, 7466, 4496.668676, 41354.035396, 7467, 5.135691, 0.991278, 7467,2.078,0.633,53.594,0.068,0.071,0.092,0.093,-0.006,-0.011,0.002
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_271/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_271/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 271, 0, grid-search-cfear-1, 8617, 0.510930, 0.029367, 8617, 2.861036, 1.125606, 8617, 2.603241, 0.189082, 8617, 6.397889, 2.101119, 8618, 0.386393, 0.015854, 8617, 4.085180, 0.093708, 8617, 149.960316, 1603.591834, 8618, 4.224527, 8.122580, 8617, 5931.047227, 7645.352956, 8618, 5.630886, 1.158755, 8618,2.076,0.643,67.434,0.078,0.062,0.093,0.088,-0.001,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1177/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1177/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1177, 0, grid-search-cfear-1, 8281, 0.534024, 0.022662, 8281, 3.683743, 1.805192, 8281, 2.240406, 0.180230, 8281, 6.795711, 2.950636, 8282, 0.315094, 0.019124, 8281, 4.053858, 0.058686, 8281, 179.815624, 2375.376655, 8282, 4.358598, 13.547574, 8281, 4766.161555, 2499.358590, 8282, 5.550069, 0.961228, 8282,1.869,0.638,61.429,0.045,0.042,0.077,0.078,-0.005,-0.001,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_549/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_549/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 549, 0, grid-search-cfear-1, 7509, 0.357796, 0.012054, 7509, 2.236474, 0.750349, 7509, 1.624990, 0.179504, 7509, 4.485067, 1.500667, 7510, 0.246212, 0.006417, 7509, 4.057531, 0.061945, 7509, 114.517577, 874.640636, 7510, 4.825942, 9.020461, 7509, 3836.790546, 212164.353333, 7510, 4.717690, 1.088919, 7510,2.157,0.722,48.268,0.083,0.062,0.11,0.105,-0.004,-0.01,0.002
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_922/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_922/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 922, 0, grid-search-cfear-1, 7402, 0.611727, 0.032682, 7402, 4.047396, 1.816173, 7402, 2.653745, 0.243190, 7402, 7.711547, 3.235208, 7403, 0.369995, 0.003242, 7402, 4.055390, 0.057456, 7402, 200.559773, 2640.096218, 7403, 4.872524, 11.088158, 7402, 5570.835742, 71772.747300, 7403, 5.394688, 0.884838, 7403,1.889,0.639,78.841,0.046,0.038,0.074,0.07,-0.005,-0.0,0.005
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2167/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2167/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2167, 0, grid-search-cfear-1, 7665, 0.419317, 0.012266, 7665, 2.784247, 1.335452, 7665, 1.786371, 0.132241, 7665, 5.270952, 1.971234, 7666, 0.261038, 0.000995, 7665, 4.081409, 0.087828, 7665, 138.473780, 1236.045556, 7666, 4.749377, 13.341201, 7665, 3973.297417, 3357.621692, 7666, 5.457082, 1.083132, 7666,2.265,0.735,62.753,0.078,0.06,0.111,0.102,-0.001,0.0,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_236/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_236/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 236, 0, grid-search-cfear-1, 8617, 0.331702, 0.009123, 8617, 2.228928, 0.813648, 8617, 1.438674, 0.076103, 8617, 4.234302, 1.338919, 8618, 0.217298, 0.019997, 8617, 4.039573, 0.043113, 8617, 108.349501, 859.554340, 8618, 4.201240, 8.072426, 8617, 3295.481202, 105049.718433, 8618, 4.859735, 0.863478, 8618,1.951,0.706,95.432,0.065,0.056,0.095,0.093,-0.005,-0.009,0.004
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1270/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1270/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1270, 0, grid-search-cfear-1, 8281, 0.401071, 0.014446, 8281, 2.527540, 0.996591, 8281, 1.689251, 0.143255, 8281, 4.887853, 1.833062, 8282, 0.250511, 0.016850, 8281, 4.054221, 0.058768, 8281, 132.464864, 1395.830267, 8282, 4.367195, 13.479148, 8281, 3836.234847, 192951.766508, 8282, 4.894558, 0.941983, 8282,2.236,0.745,72.133,0.057,0.047,0.09,0.092,-0.005,-0.0,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1262/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1262/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1262, 0, grid-search-cfear-1, 8281, 0.468493, 0.021579, 8281, 2.866180, 1.094190, 8281, 2.031514, 0.105495, 8281, 5.684817, 1.940444, 8282, 0.297268, 0.002300, 8281, 4.065934, 0.070040, 8281, 152.126902, 1835.874140, 8282, 4.369526, 13.501272, 8281, 4544.582709, 27971.869578, 8282, 4.802698, 1.016320, 8282,1.85,0.627,49.197,0.056,0.045,0.084,0.086,-0.005,-0.0,0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_432/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_432/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 432, 0, grid-search-cfear-1, 7509, 0.472343, 0.022713, 7509, 2.749533, 1.001483, 7509, 2.034488, 0.207602, 7509, 5.578508, 2.109023, 7510, 0.297844, 0.003273, 7509, 4.067918, 0.073160, 7509, 149.831824, 1545.451211, 7510, 4.816330, 9.039623, 7509, 4597.827563, 381737.470532, 7510, 4.904678, 1.037474, 7510,2.179,0.734,74.403,0.066,0.045,0.096,0.092,-0.004,-0.011,0.004
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_691/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_691/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 691, 0, grid-search-cfear-1, 8538, 0.422575, 0.015701, 8538, 2.748781, 0.830523, 8538, 1.748787, 0.120454, 8538, 5.201357, 1.569622, 8539, 0.261320, 0.003474, 8538, 4.053174, 0.056671, 8538, 139.704649, 1300.492461, 8539, 4.229815, 8.139246, 8538, 3874.715658, 188494.699334, 8539, 4.998654, 0.751948, 8539,1.919,0.68,75.98,0.053,0.038,0.096,0.09,-0.004,-0.002,0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_873/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_873/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 873, 0, grid-search-cfear-1, 7402, 0.476158, 0.017911, 7402, 3.415955, 1.537513, 7402, 1.791505, 0.117625, 7402, 5.950516, 2.448617, 7403, 0.247454, 0.001235, 7402, 4.062821, 0.065629, 7402, 166.742402, 1660.039951, 7403, 4.876730, 11.066961, 7402, 3807.720789, 19195.637157, 7403, 5.071514, 1.256975, 7403,2.213,0.74,88.005,0.05,0.039,0.089,0.084,-0.005,-0.001,0.006
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1093/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1093/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1093, 0, grid-search-cfear-1, 7402, 0.384553, 0.012313, 7402, 2.452629, 0.961655, 7402, 1.664597, 0.134527, 7402, 4.773948, 1.773032, 7403, 0.251845, 0.118146, 7402, 4.068630, 0.076079, 7402, 123.068486, 1029.235483, 7403, 4.904978, 11.036265, 7402, 3807.720789, 19195.637157, 7403, 5.005226, 1.014013, 7403,2.021,0.651,66.762,0.078,0.056,0.108,0.101,-0.002,0.001,0.004
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_714/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_714/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 714, 0, grid-search-cfear-1, 8538, 0.459193, 0.017565, 8538, 3.120270, 1.332235, 8538, 2.073742, 0.241115, 8538, 5.980569, 2.648792, 8539, 0.305493, 0.035809, 8538, 4.042633, 0.044329, 8538, 152.222860, 1617.211957, 8539, 4.219663, 8.146125, 8538, 4645.630402, 346517.573902, 8539, 4.929957, 0.986604, 8539,1.737,0.629,71.402,0.043,0.032,0.078,0.075,-0.005,-0.002,0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_137/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_137/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 137, 0, grid-search-cfear-1, 8617, 0.468291, 0.017650, 8617, 3.154276, 1.124300, 8617, 2.087276, 0.146341, 8617, 6.038479, 2.133438, 8618, 0.306040, 0.011214, 8617, 4.045724, 0.048507, 8617, 150.562892, 1764.906755, 8618, 4.192253, 8.112699, 8617, 4627.884544, 326118.321434, 8618, 5.085336, 0.609204, 8618,1.747,0.639,79.369,0.051,0.047,0.08,0.077,-0.005,-0.01,0.004
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1702/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1702/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1702, 0, grid-search-cfear-1, 7466, 0.362116, 0.010074, 7466, 2.346883, 1.076889, 7466, 1.649366, 0.158325, 7466, 4.627049, 1.742680, 7467, 0.249979, 0.014252, 7466, 4.057327, 0.063684, 7466, 113.190974, 912.185305, 7467, 4.889524, 11.119886, 7466, 3767.083032, 214479.589463, 7467, 4.993168, 0.680788, 7467,2.388,0.729,74.684,0.077,0.075,0.1,0.104,-0.007,-0.01,0.002
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_850/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_850/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 850, 0, grid-search-cfear-1, 8538, 0.465448, 0.014181, 8538, 3.114787, 1.083352, 8538, 2.476166, 0.163057, 8538, 6.452145, 1.957557, 8539, 0.370120, 0.018762, 8538, 4.044038, 0.047018, 8538, 144.744701, 1407.194455, 8539, 4.223583, 8.120988, 8538, 5591.040637, 72524.325905, 8539, 5.375163, 0.761303, 8539,1.849,0.633,74.131,0.052,0.04,0.081,0.078,-0.006,-0.002,0.004
