z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1148/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1148/gt/, DCC01, 1148, 0, grid-search-cfear-1, 2158, 0.354015, 0.018459, 2212, 2.337460, 1.094452, 2212, 1.328045, 0.404592, 2212, 4.228039, 2.756105, 2213, 0.192403, 0.004222, 2212, 4.059675, 0.062443, 2212, 138.863534, 1477.883772, 2213, 9.096554, 8.072816, 2212, 3179.957976, 703030.608717, 2213, 5.060713, 2.592584, 2213,3.051,0.773,34.178,0.093,0.053,0.35,0.302,0.051,0.016,0.009
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_864/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_864/gt/, KAIST03, 864, 0, grid-search-cfear-1, 3435, 0.306256, 0.008547, 3460, 1.982563, 0.767684, 3460, 1.037790, 0.123426, 3460, 3.489732, 1.458959, 3461, 0.148934, 0.002188, 3460, 4.107514, 0.126013, 3460, 111.172493, 570.537423, 3461, 7.271305, 3.401186, 3460, 2331.440913, 354854.161562, 3461, 5.261989, 2.399120, 3461,3.429,1.265,34.569,0.114,0.079,0.573,0.684,0.009,-0.001,-0.005
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2239/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2239/gt/, Riverside02, 2239, 0, grid-search-cfear-1, 3229, 0.421455, 0.018296, 3252, 2.928572, 1.160009, 3252, 1.517718, 0.203635, 3252, 5.094126, 2.501285, 3253, 0.209368, 0.023642, 3252, 4.172509, 0.183340, 3252, 162.871503, 801.383427, 3253, 8.208481, 29.856140, 3252, 3179.851522, 228141.613060, 3253, 5.793721, 2.756197, 3253,3.248,0.948,76.737,0.106,0.069,0.265,0.247,0.005,-0.013,-0.007
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_24/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_24/gt/, KAIST01, 24, 0, grid-search-cfear-1, 3263, 0.320974, 0.012832, 3298, 2.157056, 0.585105, 3298, 0.919452, 0.100008, 3298, 3.527410, 1.397681, 3299, 0.117799, 0.001581, 3298, 4.145543, 0.157714, 3298, 131.447711, 774.912922, 3299, 7.471737, 6.165381, 3298, 1864.617763, 177797.018187, 3299, 4.893947, 2.239162, 3299,5.274,1.753,95.053,0.096,0.072,0.596,0.659,0.007,0.006,0.014
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_553/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_553/gt/, KAIST02, 553, 0, grid-search-cfear-1, 3556, 0.531425, 0.032488, 3586, 3.884961, 1.966484, 3586, 2.238440, 0.351276, 3586, 6.999608, 4.343578, 3587, 0.320850, 0.045516, 3586, 4.143614, 0.154779, 3586, 222.726791, 1713.449751, 3587, 6.701993, 4.459824, 3586, 5490.743239, 55183.578066, 3587, 5.487609, 2.918478, 3587,2.509,0.92,32.374,0.078,0.057,0.476,0.579,0.01,0.005,-0.007
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_323/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_323/gt/, KAIST02, 323, 0, grid-search-cfear-1, 3556, 0.500108, 0.021195, 3586, 3.556969, 1.547701, 3586, 1.658434, 0.258422, 3586, 5.946775, 3.195614, 3587, 0.214016, 0.002536, 3586, 4.154490, 0.162971, 3586, 210.273766, 980.046044, 3587, 6.702041, 4.464422, 3586, 3483.473655, 148781.875735, 3587, 5.273599, 2.408971, 3587,3.046,1.072,23.905,0.073,0.049,0.486,0.58,0.01,0.004,-0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_319/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_319/gt/, KAIST02, 319, 0, grid-search-cfear-1, 3556, 0.596372, 0.033497, 3586, 3.977043, 1.591240, 3586, 2.047048, 0.229235, 3586, 6.906963, 3.600358, 3587, 0.265770, 0.044118, 3586, 4.215003, 0.223434, 3586, 267.557011, 1587.591049, 3587, 6.714044, 4.492849, 3586, 4467.779203, 27168.511048, 3587, 5.360395, 2.919950, 3587,3.329,1.118,28.2,0.082,0.052,0.485,0.579,0.013,0.005,-0.005
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_519/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_519/gt/, KAIST02, 519, 0, grid-search-cfear-1, 3556, 0.373192, 0.013111, 3586, 2.505981, 0.898181, 3586, 1.308331, 0.242168, 3586, 4.389134, 1.979127, 3587, 0.185882, 0.001964, 3586, 4.144172, 0.163542, 3586, 151.403122, 582.383910, 3587, 6.703862, 4.517151, 3586, 3002.265403, 95651.645201, 3587, 5.075701, 2.671594, 3587,2.871,0.981,24.717,0.111,0.073,0.505,0.579,0.009,0.004,-0.0
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1625/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1625/gt/, DCC03, 1625, 0, grid-search-cfear-1, 2969, 0.405845, 0.018420, 3001, 2.989655, 1.684209, 3001, 1.350998, 0.245096, 3001, 4.950842, 3.128106, 3002, 0.187706, 0.003017, 3001, 4.056315, 0.060474, 3001, 153.195869, 1751.569896, 3002, 7.295030, 8.067158, 3001, 2898.039973, 487111.034378, 3002, 5.571728, 2.942190, 3002,2.002,0.714,26.388,0.063,0.051,0.294,0.259,0.016,0.001,0.006
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1821/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1821/gt/, Riverside01, 1821, 0, grid-search-cfear-1, 2181, 0.239439, 0.006913, 2214, 1.741153, 0.759639, 2214, 0.659181, 0.042271, 2214, 2.736576, 1.166686, 2215, 0.086361, 0.000643, 2214, 4.122403, 0.139941, 2214, 93.575169, 661.940964, 2215, 11.675036, 19.692185, 2214, 1342.948984, 109008.427646, 2215, 4.941818, 2.131057, 2215,7.2,2.028,108.827,0.139,0.282,0.412,0.526,-0.002,-0.014,-0.009
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1092/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1092/gt/, DCC01, 1092, 0, grid-search-cfear-1, 2158, 0.409221, 0.013589, 2212, 2.837652, 1.065713, 2212, 1.474922, 0.346055, 2212, 4.943052, 2.353216, 2213, 0.204681, 0.001944, 2212, 4.098553, 0.108732, 2212, 162.936286, 1052.872127, 2213, 9.093743, 8.079046, 2212, 3316.361500, 82113.688567, 2213, 5.432598, 2.612442, 2213,2.781,0.748,13.371,0.095,0.052,0.354,0.299,0.05,0.018,0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2512/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2512/gt/, Riverside03, 2512, 0, grid-search-cfear-1, 4166, 0.433978, 0.016971, 4200, 2.788764, 0.978090, 4200, 1.615706, 0.199532, 4200, 5.083367, 2.208382, 4201, 0.226667, 0.003272, 4200, 4.117619, 0.123785, 4200, 170.985956, 1235.743911, 4201, 6.958574, 34.176730, 4200, 3594.582480, 224279.063002, 4201, 5.396499, 2.580251, 4201,3.899,0.867,143.145,0.082,0.059,0.202,0.212,-0.001,0.028,0.009
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_606/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_606/gt/, KAIST03, 606, 0, grid-search-cfear-1, 3435, 0.623335, 0.039674, 3460, 4.202386, 2.132910, 3460, 2.090903, 0.281463, 3460, 7.201716, 4.412460, 3461, 0.263826, 0.003467, 3460, 4.189884, 0.198915, 3460, 274.653568, 1812.383597, 3461, 7.270674, 3.303915, 3460, 4448.877781, 25981.776163, 3461, 5.492586, 3.158361, 3461,2.805,1.063,37.465,0.076,0.051,0.539,0.679,0.01,0.0,-0.007
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_198/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_198/gt/, KAIST01, 198, 0, grid-search-cfear-1, 3263, 0.608062, 0.033943, 3298, 3.968013, 1.748556, 3298, 2.380964, 0.360313, 3298, 7.311646, 4.105872, 3299, 0.329650, 0.042761, 3298, 4.182232, 0.200570, 3298, 255.235526, 1915.484085, 3299, 7.480072, 6.132747, 3298, 5500.519855, 55117.493619, 3299, 5.724240, 2.832095, 3299,2.669,0.962,24.122,0.084,0.058,0.548,0.652,0.01,0.004,-0.0
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1592/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1592/gt/, DCC03, 1592, 0, grid-search-cfear-1, 2969, 0.520911, 0.024879, 3001, 3.369712, 1.173755, 3001, 1.806007, 0.212391, 3001, 5.965957, 2.600946, 3002, 0.249392, 0.002153, 3001, 4.116295, 0.120764, 3001, 207.266822, 1183.897160, 3002, 7.308746, 8.116215, 3001, 3875.296136, 3500.640818, 3002, 5.973475, 3.435800, 3002,2.744,0.919,23.914,0.077,0.054,0.295,0.258,0.018,0.004,-0.001
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_229/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_229/gt/, KAIST01, 229, 0, grid-search-cfear-1, 3263, 0.398189, 0.019161, 3298, 2.750970, 1.193518, 3298, 1.334430, 0.115892, 3298, 4.685190, 2.127870, 3299, 0.185953, 0.001995, 3298, 4.157368, 0.181118, 3298, 158.061534, 602.530618, 3299, 7.480030, 6.139036, 3298, 3007.069415, 94618.124615, 3299, 5.251557, 2.946739, 3299,3.069,1.117,36.792,0.105,0.073,0.573,0.653,0.009,0.003,0.001
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_714/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_714/gt/, KAIST03, 714, 0, grid-search-cfear-1, 3435, 0.345312, 0.011313, 3460, 2.599810, 1.080083, 3460, 1.104794, 0.140910, 3460, 4.218922, 2.107226, 3461, 0.155235, 0.049215, 3460, 4.116763, 0.130297, 3460, 130.845998, 789.614827, 3461, 7.263992, 3.327137, 3460, 2331.440913, 354854.161562, 3461, 5.260987, 2.495837, 3461,3.256,1.215,27.278,0.075,0.065,0.556,0.682,0.008,0.0,-0.002
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1339/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1339/gt/, DCC02, 1339, 0, grid-search-cfear-1, 2993, 0.327410, 0.010498, 3025, 2.272003, 0.987048, 3025, 1.144583, 0.172336, 3025, 3.922347, 1.824069, 3026, 0.163308, 0.002039, 3025, 4.064463, 0.072208, 3025, 152.407799, 1414.487368, 3026, 5.738171, 15.938203, 3025, 2915.995373, 448545.371426, 3026, 4.453928, 1.674112, 3026,2.016,0.683,10.527,0.062,0.045,0.239,0.223,0.016,0.007,0.0
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2381/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2381/gt/, Riverside03, 2381, 0, grid-search-cfear-1, 4166, 0.471781, 0.019539, 4200, 3.253392, 0.988795, 4200, 1.607908, 0.160115, 4200, 5.562574, 2.191336, 4201, 0.211914, 0.017767, 4200, 4.136190, 0.145262, 4200, 201.407284, 1170.032406, 4201, 6.958154, 34.247892, 4200, 3397.656510, 134326.364043, 4201, 5.466066, 2.870129, 4201,2.837,0.666,56.472,0.073,0.05,0.207,0.211,0.001,0.025,0.004
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_912/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_912/gt/, DCC01, 912, 0, grid-search-cfear-1, 2158, 0.368007, 0.017130, 2212, 2.350149, 0.742882, 2212, 1.166318, 0.197264, 2212, 4.054230, 1.880457, 2213, 0.155859, 0.002155, 2212, 4.096293, 0.096966, 2212, 166.283326, 1892.667580, 2213, 9.094436, 8.097817, 2212, 2720.999548, 436383.928152, 2213, 4.681158, 2.308405, 2213,3.188,0.905,41.895,0.091,0.048,0.363,0.302,0.051,0.018,0.011
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_707/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_707/gt/, KAIST03, 707, 0, grid-search-cfear-1, 3435, 0.500945, 0.030459, 3460, 3.405354, 1.406692, 3460, 1.759901, 0.191688, 3460, 5.925429, 2.926322, 3461, 0.240177, 0.006322, 3460, 4.153468, 0.176737, 3460, 210.969373, 1185.273838, 3461, 7.269604, 3.335313, 3460, 4045.976307, 236222.886466, 3461, 5.110960, 2.361868, 3461,2.892,1.098,24.389,0.079,0.055,0.542,0.679,0.01,0.0,-0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_488/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_488/gt/, KAIST02, 488, 0, grid-search-cfear-1, 3556, 0.584765, 0.033822, 3586, 3.727858, 1.741015, 3586, 2.355060, 0.321172, 3586, 7.028705, 4.428623, 3587, 0.336694, 0.240199, 3586, 4.172058, 0.184841, 3586, 244.131307, 1883.920032, 3587, 6.716255, 4.493231, 3586, 5490.743239, 55183.578066, 3587, 5.671792, 2.526091, 3587,2.619,0.949,26.402,0.087,0.056,0.477,0.579,0.013,0.005,-0.006
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_893/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_893/gt/, DCC01, 893, 0, grid-search-cfear-1, 2158, 0.609257, 0.031717, 2212, 4.074846, 1.735513, 2212, 2.114147, 0.482691, 2212, 7.095922, 4.210092, 2213, 0.277520, 0.080942, 2212, 4.143309, 0.145376, 2212, 263.871667, 1601.025555, 2213, 9.105015, 8.097240, 2212, 4587.449616, 8498.738198, 2213, 5.792578, 3.362986, 2213,3.305,0.978,22.109,0.088,0.046,0.35,0.298,0.053,0.018,-0.001
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1822/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1822/gt/, Riverside01, 1822, 0, grid-search-cfear-1, 2181, 0.239171, 0.008588, 2214, 1.688514, 0.598191, 2214, 0.658248, 0.053209, 2214, 2.682475, 1.128852, 2215, 0.086226, 0.000798, 2214, 4.114273, 0.141865, 2214, 93.591422, 664.802364, 2215, 11.673576, 19.663609, 2214, 1342.948984, 109008.427646, 2215, 4.920751, 2.687636, 2215,5.201,1.551,134.591,0.112,0.086,0.379,0.283,0.01,-0.01,0.019
